# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875817.1916 1.2194 2.4216 1.5637 -0.7261 -0.1647 0.1231 0.6561
1311875817.1950 1.2198 2.4209 1.5638 -0.7259 -0.1633 0.1240 0.6565
1311875817.1983 1.2202 2.4207 1.5640 -0.7257 -0.1631 0.1238 0.6569
1311875817.2016 1.2202 2.4207 1.5642 -0.7247 -0.1628 0.1248 0.6578
1311875817.2049 1.2202 2.4202 1.5646 -0.7245 -0.1623 0.1256 0.6580
1311875817.2083 1.2210 2.4201 1.5643 -0.7255 -0.1625 0.1238 0.6572
1311875817.2116 1.2218 2.4196 1.5647 -0.7258 -0.1625 0.1224 0.6571
1311875817.2150 1.2222 2.4195 1.5653 -0.7245 -0.1619 0.1224 0.6588
1311875817.2182 1.2230 2.4178 1.5647 -0.7277 -0.1596 0.1211 0.6559
1311875817.2216 1.2230 2.4191 1.5659 -0.7228 -0.1614 0.1228 0.6606
1311875817.2250 1.2234 2.4188 1.5664 -0.7216 -0.1612 0.1235 0.6619
1311875817.2283 1.2237 2.4186 1.5666 -0.7209 -0.1608 0.1235 0.6627
1311875817.2317 1.2241 2.4183 1.5668 -0.7206 -0.1607 0.1233 0.6631
1311875817.2350 1.2245 2.4180 1.5671 -0.7201 -0.1604 0.1233 0.6637
1311875817.2383 1.2248 2.4178 1.5674 -0.7195 -0.1603 0.1234 0.6644
1311875817.2415 1.2251 2.4176 1.5676 -0.7191 -0.1602 0.1233 0.6648
1311875817.2449 1.2255 2.4173 1.5679 -0.7186 -0.1600 0.1232 0.6654
1311875817.2482 1.2258 2.4171 1.5681 -0.7186 -0.1598 0.1226 0.6656
1311875817.2515 1.2262 2.4168 1.5684 -0.7181 -0.1597 0.1225 0.6662
1311875817.2549 1.2266 2.4166 1.5687 -0.7175 -0.1596 0.1226 0.6668
1311875817.2582 1.2269 2.4164 1.5690 -0.7170 -0.1595 0.1226 0.6674
1311875817.2616 1.2272 2.4161 1.5693 -0.7164 -0.1592 0.1227 0.6681
1311875817.2649 1.2276 2.4159 1.5694 -0.7166 -0.1591 0.1230 0.6679
1311875817.2682 1.2281 2.4157 1.5698 -0.7157 -0.1589 0.1232 0.6689
1311875817.2716 1.2283 2.4154 1.5701 -0.7153 -0.1590 0.1230 0.6693
1311875817.2750 1.2286 2.4151 1.5704 -0.7147 -0.1589 0.1233 0.6699
1311875817.2782 1.2290 2.4151 1.5708 -0.7135 -0.1586 0.1233 0.6712
1311875817.2816 1.2296 2.4149 1.5711 -0.7130 -0.1590 0.1236 0.6717
1311875817.2849 1.2299 2.4146 1.5714 -0.7125 -0.1588 0.1236 0.6721
1311875817.2882 1.2300 2.4144 1.5718 -0.7118 -0.1592 0.1235 0.6728
1311875817.2916 1.2307 2.4141 1.5720 -0.7120 -0.1586 0.1234 0.6728
1311875817.2950 1.2310 2.4140 1.5721 -0.7114 -0.1580 0.1244 0.6734
1311875817.2983 1.2309 2.4136 1.5723 -0.7113 -0.1584 0.1250 0.6733
1311875817.3016 1.2312 2.4133 1.5725 -0.7109 -0.1585 0.1252 0.6736
1311875817.3050 1.2315 2.4131 1.5728 -0.7107 -0.1586 0.1254 0.6739
1311875817.3083 1.2318 2.4129 1.5730 -0.7105 -0.1584 0.1253 0.6741
1311875817.3116 1.2321 2.4126 1.5732 -0.7103 -0.1585 0.1254 0.6742
1311875817.3149 1.2324 2.4123 1.5735 -0.7101 -0.1584 0.1255 0.6745
1311875817.3183 1.2329 2.4122 1.5741 -0.7087 -0.1576 0.1256 0.6761
1311875817.3216 1.2332 2.4121 1.5744 -0.7080 -0.1574 0.1258 0.6768
1311875817.3250 1.2336 2.4123 1.5749 -0.7069 -0.1567 0.1249 0.6783
1311875817.3283 1.2340 2.4121 1.5752 -0.7064 -0.1566 0.1250 0.6789
1311875817.3317 1.2341 2.4116 1.5753 -0.7062 -0.1571 0.1264 0.6787
1311875817.3350 1.2344 2.4114 1.5756 -0.7059 -0.1570 0.1265 0.6790
1311875817.3382 1.2347 2.4112 1.5760 -0.7050 -0.1568 0.1272 0.6799
1311875817.3416 1.2349 2.4114 1.5762 -0.7040 -0.1562 0.1268 0.6811
1311875817.3449 1.2353 2.4110 1.5766 -0.7042 -0.1566 0.1274 0.6807
1311875817.3482 1.2355 2.4111 1.5767 -0.7038 -0.1560 0.1264 0.6814
1311875817.3515 1.2359 2.4108 1.5770 -0.7035 -0.1559 0.1265 0.6817
1311875817.3549 1.2359 2.4108 1.5777 -0.7025 -0.1550 0.1275 0.6828
1311875817.3582 1.2363 2.4104 1.5776 -0.7027 -0.1558 0.1273 0.6824
1311875817.3619 1.2366 2.4105 1.5779 -0.7019 -0.1553 0.1267 0.6835
1311875817.3649 1.2369 2.4101 1.5782 -0.7019 -0.1558 0.1274 0.6832
1311875817.3683 1.2372 2.4103 1.5785 -0.7008 -0.1550 0.1269 0.6846
1311875817.3716 1.2377 2.4101 1.5788 -0.7007 -0.1556 0.1266 0.6846
1311875817.3749 1.2379 2.4095 1.5791 -0.7008 -0.1556 0.1273 0.6844
1311875817.3783 1.2382 2.4097 1.5793 -0.7000 -0.1555 0.1268 0.6853
1311875817.3816 1.2386 2.4095 1.5798 -0.6993 -0.1554 0.1271 0.6861
1311875817.3849 1.2389 2.4090 1.5801 -0.6997 -0.1558 0.1275 0.6855
1311875817.3883 1.2392 2.4089 1.5803 -0.6994 -0.1556 0.1276 0.6859
1311875817.3916 1.2394 2.4087 1.5806 -0.6990 -0.1556 0.1276 0.6862
1311875817.3950 1.2397 2.4085 1.5808 -0.6988 -0.1556 0.1276 0.6864
1311875817.3983 1.2397 2.4089 1.5814 -0.6976 -0.1541 0.1279 0.6879
1311875817.4016 1.2401 2.4087 1.5816 -0.6973 -0.1541 0.1279 0.6883
1311875817.4049 1.2403 2.4085 1.5819 -0.6969 -0.1539 0.1279 0.6887
1311875817.4083 1.2408 2.4081 1.5818 -0.6981 -0.1549 0.1273 0.6874
1311875817.4116 1.2413 2.4070 1.5817 -0.6989 -0.1572 0.1281 0.6859
1311875817.4149 1.2412 2.4082 1.5823 -0.6961 -0.1543 0.1273 0.6895
1311875817.4183 1.2414 2.4079 1.5828 -0.6935 -0.1547 0.1291 0.6917
1311875817.4217 1.2418 2.4079 1.5829 -0.6958 -0.1541 0.1273 0.6899
1311875817.4250 1.2420 2.4074 1.5830 -0.6963 -0.1541 0.1280 0.6892
1311875817.4283 1.2424 2.4074 1.5835 -0.6955 -0.1538 0.1279 0.6901
1311875817.4316 1.2428 2.4071 1.5840 -0.6966 -0.1534 0.1281 0.6891
1311875817.4349 1.2430 2.4075 1.5840 -0.6946 -0.1533 0.1277 0.6911
1311875817.4383 1.2432 2.4074 1.5846 -0.6941 -0.1522 0.1285 0.6918
1311875817.4415 1.2436 2.4071 1.5845 -0.6951 -0.1528 0.1280 0.6908
1311875817.4449 1.2437 2.4071 1.5851 -0.6937 -0.1519 0.1286 0.6923
1311875817.4483 1.2440 2.4070 1.5854 -0.6936 -0.1518 0.1287 0.6924
1311875817.4515 1.2442 2.4069 1.5856 -0.6934 -0.1515 0.1288 0.6926
1311875817.4549 1.2446 2.4067 1.5857 -0.6940 -0.1518 0.1281 0.6921
1311875817.4583 1.2449 2.4066 1.5860 -0.6935 -0.1515 0.1283 0.6925
1311875817.4617 1.2452 2.4065 1.5862 -0.6932 -0.1512 0.1283 0.6929
1311875817.4655 1.2455 2.4064 1.5867 -0.6917 -0.1510 0.1290 0.6943
1311875817.4683 1.2457 2.4063 1.5871 -0.6913 -0.1505 0.1294 0.6948
1311875817.4715 1.2460 2.4063 1.5873 -0.6911 -0.1503 0.1290 0.6951
1311875817.4749 1.2462 2.4061 1.5876 -0.6908 -0.1501 0.1292 0.6954
1311875817.4782 1.2466 2.4059 1.5875 -0.6906 -0.1509 0.1285 0.6956
1311875817.4816 1.2467 2.4060 1.5881 -0.6897 -0.1500 0.1289 0.6966
1311875817.4852 1.2470 2.4059 1.5884 -0.6892 -0.1499 0.1290 0.6971
1311875817.4883 1.2474 2.4055 1.5884 -0.6895 -0.1505 0.1287 0.6967
1311875817.4916 1.2475 2.4056 1.5890 -0.6885 -0.1497 0.1292 0.6978
1311875817.4949 1.2477 2.4053 1.5894 -0.6882 -0.1496 0.1298 0.6979
1311875817.4982 1.2480 2.4054 1.5896 -0.6876 -0.1492 0.1294 0.6987
1311875817.5015 1.2484 2.4053 1.5900 -0.6870 -0.1493 0.1294 0.6993
1311875817.5049 1.2485 2.4052 1.5904 -0.6857 -0.1491 0.1305 0.7004
1311875817.5082 1.2489 2.4051 1.5907 -0.6853 -0.1490 0.1305 0.7009
1311875817.5115 1.2494 2.4051 1.5911 -0.6846 -0.1490 0.1303 0.7015
1311875817.5148 1.2496 2.4050 1.5914 -0.6841 -0.1488 0.1304 0.7021
1311875817.5182 1.2498 2.4049 1.5918 -0.6833 -0.1487 0.1308 0.7027
1311875817.5215 1.2497 2.4047 1.5921 -0.6822 -0.1483 0.1314 0.7038
1311875817.5289 1.2501 2.4046 1.5924 -0.6817 -0.1483 0.1315 0.7043
1311875817.5290 1.2504 2.4045 1.5928 -0.6810 -0.1483 0.1317 0.7049
1311875817.5316 1.2504 2.4043 1.5931 -0.6805 -0.1479 0.1320 0.7054
1311875817.5349 1.2507 2.4042 1.5934 -0.6798 -0.1480 0.1323 0.7060
1311875817.5383 1.2509 2.4040 1.5938 -0.6791 -0.1477 0.1326 0.7067
1311875817.5415 1.2511 2.4039 1.5941 -0.6784 -0.1477 0.1328 0.7073
1311875817.5449 1.2514 2.4038 1.5945 -0.6772 -0.1477 0.1334 0.7084
1311875817.5482 1.2516 2.4037 1.5948 -0.6767 -0.1475 0.1336 0.7088
1311875817.5515 1.2518 2.4036 1.5952 -0.6758 -0.1475 0.1340 0.7096
1311875817.5549 1.2520 2.4035 1.5955 -0.6751 -0.1474 0.1343 0.7102
1311875817.5583 1.2522 2.4034 1.5958 -0.6744 -0.1473 0.1345 0.7109
1311875817.5616 1.2525 2.4033 1.5962 -0.6736 -0.1472 0.1347 0.7116
1311875817.5649 1.2527 2.4032 1.5965 -0.6729 -0.1471 0.1350 0.7123
1311875817.5682 1.2526 2.4036 1.5972 -0.6706 -0.1480 0.1360 0.7140
1311875817.5715 1.2529 2.4034 1.5975 -0.6703 -0.1478 0.1362 0.7143
1311875817.5749 1.2533 2.4028 1.5975 -0.6712 -0.1468 0.1358 0.7138
1311875817.5782 1.2536 2.4026 1.5978 -0.6708 -0.1470 0.1360 0.7141
1311875817.5815 1.2535 2.4025 1.5977 -0.6703 -0.1460 0.1374 0.7145
1311875817.5849 1.2541 2.4024 1.5981 -0.6700 -0.1467 0.1369 0.7147
1311875817.5882 1.2543 2.4023 1.5984 -0.6697 -0.1465 0.1369 0.7150
1311875817.5916 1.2548 2.4022 1.5990 -0.6691 -0.1472 0.1363 0.7156
1311875817.5983 1.2551 2.4021 1.5993 -0.6687 -0.1470 0.1365 0.7160
1311875817.5985 1.2553 2.4020 1.5996 -0.6680 -0.1469 0.1367 0.7166
1311875817.6016 1.2555 2.4018 1.5999 -0.6677 -0.1469 0.1371 0.7168
1311875817.6049 1.2559 2.4015 1.6002 -0.6676 -0.1465 0.1365 0.7171
1311875817.6083 1.2559 2.4016 1.6006 -0.6661 -0.1465 0.1377 0.7182
1311875817.6116 1.2562 2.4015 1.6010 -0.6654 -0.1461 0.1379 0.7190
1311875817.6149 1.2564 2.4014 1.6014 -0.6648 -0.1459 0.1379 0.7195
1311875817.6182 1.2567 2.4012 1.6016 -0.6645 -0.1457 0.1381 0.7198
1311875817.6216 1.2569 2.4010 1.6019 -0.6639 -0.1456 0.1380 0.7205
1311875817.6250 1.2571 2.4010 1.6022 -0.6633 -0.1453 0.1379 0.7211
1311875817.6285 1.2574 2.4009 1.6026 -0.6625 -0.1452 0.1377 0.7218
1311875817.6317 1.2580 2.4000 1.6026 -0.6638 -0.1442 0.1368 0.7211
1311875817.6350 1.2581 2.4008 1.6032 -0.6610 -0.1441 0.1385 0.7233
1311875817.6383 1.2581 2.4006 1.6036 -0.6603 -0.1448 0.1382 0.7239
1311875817.6416 1.2589 2.3995 1.6036 -0.6623 -0.1435 0.1364 0.7226
1311875817.6450 1.2594 2.3996 1.6043 -0.6608 -0.1444 0.1359 0.7239
1311875817.6483 1.2598 2.3994 1.6046 -0.6605 -0.1441 0.1358 0.7242
1311875817.6516 1.2592 2.4000 1.6048 -0.6578 -0.1440 0.1385 0.7262
1311875817.6550 1.2594 2.4000 1.6052 -0.6566 -0.1439 0.1387 0.7273
1311875817.6596 1.2596 2.4000 1.6056 -0.6560 -0.1436 0.1388 0.7279
1311875817.6616 1.2599 2.3999 1.6059 -0.6551 -0.1432 0.1389 0.7287
1311875817.6650 1.2602 2.3998 1.6062 -0.6544 -0.1431 0.1389 0.7294
1311875817.6683 1.2605 2.3997 1.6066 -0.6539 -0.1426 0.1389 0.7299
1311875817.6716 1.2610 2.3997 1.6069 -0.6530 -0.1417 0.1392 0.7309
1311875817.6749 1.2611 2.3994 1.6072 -0.6527 -0.1422 0.1390 0.7311
1311875817.6783 1.2614 2.3993 1.6075 -0.6522 -0.1419 0.1390 0.7316
1311875817.6816 1.2617 2.3992 1.6078 -0.6518 -0.1417 0.1390 0.7320
1311875817.6850 1.2620 2.3990 1.6081 -0.6513 -0.1416 0.1389 0.7324
1311875817.6895 1.2624 2.3990 1.6085 -0.6505 -0.1417 0.1387 0.7331
1311875817.6916 1.2627 2.3989 1.6088 -0.6501 -0.1417 0.1386 0.7335
1311875817.6949 1.2629 2.3988 1.6091 -0.6496 -0.1415 0.1385 0.7341
1311875817.6982 1.2632 2.3987 1.6094 -0.6491 -0.1414 0.1384 0.7345
1311875817.7016 1.2633 2.3986 1.6095 -0.6485 -0.1410 0.1388 0.7350
1311875817.7049 1.2638 2.3984 1.6099 -0.6483 -0.1411 0.1382 0.7353
1311875817.7083 1.2640 2.3982 1.6102 -0.6478 -0.1410 0.1381 0.7358
1311875817.7116 1.2644 2.3981 1.6104 -0.6476 -0.1411 0.1379 0.7360
1311875817.7149 1.2649 2.3981 1.6109 -0.6469 -0.1409 0.1378 0.7367
1311875817.7182 1.2652 2.3980 1.6111 -0.6466 -0.1408 0.1375 0.7370
1311875817.7216 1.2654 2.3978 1.6114 -0.6462 -0.1409 0.1374 0.7373
1311875817.7249 1.2657 2.3978 1.6118 -0.6456 -0.1405 0.1371 0.7381
1311875817.7282 1.2660 2.3977 1.6121 -0.6448 -0.1405 0.1370 0.7388
1311875817.7316 1.2663 2.3976 1.6124 -0.6442 -0.1402 0.1366 0.7393
1311875817.7350 1.2666 2.3975 1.6126 -0.6437 -0.1399 0.1362 0.7399
1311875817.7383 1.2670 2.3974 1.6130 -0.6428 -0.1398 0.1361 0.7408
1311875817.7416 1.2673 2.3972 1.6132 -0.6422 -0.1395 0.1356 0.7415
1311875817.7449 1.2677 2.3971 1.6136 -0.6413 -0.1392 0.1353 0.7423
1311875817.7482 1.2681 2.3970 1.6139 -0.6406 -0.1391 0.1351 0.7430
1311875817.7516 1.2684 2.3968 1.6142 -0.6395 -0.1389 0.1350 0.7440
1311875817.7549 1.2687 2.3968 1.6145 -0.6386 -0.1386 0.1348 0.7449
1311875817.7582 1.2691 2.3967 1.6147 -0.6377 -0.1382 0.1346 0.7458
1311875817.7616 1.2693 2.3964 1.6150 -0.6369 -0.1379 0.1345 0.7465
1311875817.7649 1.2697 2.3963 1.6152 -0.6361 -0.1375 0.1341 0.7473
1311875817.7682 1.2700 2.3961 1.6155 -0.6349 -0.1371 0.1341 0.7484
1311875817.7716 1.2706 2.3960 1.6159 -0.6341 -0.1368 0.1341 0.7491
1311875817.7749 1.2709 2.3960 1.6163 -0.6330 -0.1366 0.1342 0.7501
1311875817.7782 1.2713 2.3959 1.6167 -0.6317 -0.1363 0.1342 0.7512
1311875817.7816 1.2718 2.3956 1.6169 -0.6311 -0.1362 0.1343 0.7517
1311875817.7849 1.2722 2.3955 1.6172 -0.6303 -0.1362 0.1346 0.7523
1311875817.7888 1.2727 2.3952 1.6175 -0.6298 -0.1361 0.1346 0.7528
1311875817.7916 1.2731 2.3950 1.6177 -0.6290 -0.1363 0.1342 0.7535
1311875817.7949 1.2737 2.3950 1.6182 -0.6280 -0.1360 0.1343 0.7543
1311875817.7983 1.2738 2.3949 1.6183 -0.6271 -0.1355 0.1338 0.7553
1311875817.8016 1.2743 2.3949 1.6188 -0.6261 -0.1350 0.1338 0.7562
1311875817.8049 1.2744 2.3948 1.6190 -0.6254 -0.1349 0.1335 0.7569
1311875817.8082 1.2749 2.3948 1.6194 -0.6244 -0.1344 0.1335 0.7578
1311875817.8116 1.2754 2.3950 1.6193 -0.6259 -0.1340 0.1320 0.7569
1311875817.8149 1.2754 2.3946 1.6199 -0.6225 -0.1338 0.1338 0.7594
1311875817.8182 1.2758 2.3945 1.6202 -0.6216 -0.1337 0.1338 0.7602
1311875817.8217 1.2762 2.3944 1.6205 -0.6208 -0.1332 0.1337 0.7609
1311875817.8251 1.2764 2.3943 1.6207 -0.6196 -0.1330 0.1335 0.7620
1311875817.8284 1.2770 2.3942 1.6211 -0.6194 -0.1329 0.1333 0.7622
1311875817.8317 1.2774 2.3939 1.6213 -0.6191 -0.1332 0.1332 0.7624
1311875817.8350 1.2778 2.3938 1.6216 -0.6184 -0.1329 0.1331 0.7631
1311875817.8383 1.2782 2.3936 1.6218 -0.6180 -0.1331 0.1331 0.7633
1311875817.8417 1.2784 2.3934 1.6224 -0.6171 -0.1323 0.1335 0.7641
1311875817.8450 1.2791 2.3934 1.6222 -0.6198 -0.1325 0.1319 0.7622
1311875817.8483 1.2795 2.3933 1.6226 -0.6187 -0.1323 0.1318 0.7631
1311875817.8517 1.2797 2.3933 1.6230 -0.6146 -0.1324 0.1325 0.7663
1311875817.8549 1.2799 2.3931 1.6235 -0.6137 -0.1318 0.1329 0.7670
1311875817.8582 1.2802 2.3930 1.6239 -0.6119 -0.1318 0.1332 0.7684
1311875817.8616 1.2807 2.3930 1.6241 -0.6111 -0.1319 0.1325 0.7692
1311875817.8649 1.2813 2.3930 1.6244 -0.6106 -0.1319 0.1318 0.7697
1311875817.8682 1.2815 2.3928 1.6247 -0.6097 -0.1315 0.1320 0.7704
1311875817.8717 1.2819 2.3923 1.6252 -0.6098 -0.1312 0.1322 0.7704
1311875817.8749 1.2823 2.3923 1.6256 -0.6084 -0.1309 0.1323 0.7715
1311875817.8782 1.2825 2.3924 1.6256 -0.6070 -0.1305 0.1317 0.7727
1311875817.8816 1.2831 2.3924 1.6260 -0.6060 -0.1304 0.1315 0.7736
1311875817.8849 1.2836 2.3921 1.6263 -0.6051 -0.1301 0.1314 0.7744
1311875817.8883 1.2840 2.3920 1.6266 -0.6042 -0.1300 0.1313 0.7751
1311875817.8917 1.2846 2.3919 1.6270 -0.6031 -0.1300 0.1312 0.7760
1311875817.8950 1.2850 2.3919 1.6274 -0.6020 -0.1299 0.1310 0.7769
1311875817.8983 1.2855 2.3918 1.6277 -0.6012 -0.1296 0.1309 0.7776
1311875817.9016 1.2857 2.3917 1.6280 -0.5999 -0.1292 0.1311 0.7786
1311875817.9050 1.2861 2.3916 1.6284 -0.5991 -0.1290 0.1310 0.7793
1311875817.9083 1.2865 2.3915 1.6287 -0.5981 -0.1289 0.1311 0.7800
1311875817.9117 1.2868 2.3914 1.6291 -0.5970 -0.1287 0.1313 0.7809
1311875817.9149 1.2872 2.3913 1.6294 -0.5960 -0.1285 0.1315 0.7817
1311875817.9183 1.2873 2.3912 1.6297 -0.5950 -0.1280 0.1319 0.7824
1311875817.9217 1.2876 2.3911 1.6300 -0.5939 -0.1278 0.1321 0.7833
1311875817.9249 1.2879 2.3910 1.6303 -0.5934 -0.1278 0.1320 0.7837
1311875817.9283 1.2883 2.3910 1.6307 -0.5922 -0.1278 0.1322 0.7845
1311875817.9317 1.2885 2.3909 1.6310 -0.5915 -0.1277 0.1321 0.7851
1311875817.9349 1.2890 2.3908 1.6313 -0.5909 -0.1278 0.1322 0.7855
1311875817.9382 1.2893 2.3907 1.6316 -0.5904 -0.1277 0.1322 0.7859
1311875817.9416 1.2897 2.3906 1.6320 -0.5897 -0.1275 0.1321 0.7865
1311875817.9450 1.2900 2.3906 1.6323 -0.5889 -0.1276 0.1322 0.7871
1311875817.9482 1.2903 2.3905 1.6327 -0.5881 -0.1275 0.1323 0.7876
1311875817.9518 1.2905 2.3903 1.6329 -0.5872 -0.1278 0.1324 0.7883
1311875817.9549 1.2913 2.3905 1.6334 -0.5868 -0.1281 0.1320 0.7886
1311875817.9584 1.2916 2.3903 1.6338 -0.5861 -0.1279 0.1321 0.7891
1311875817.9616 1.2919 2.3903 1.6341 -0.5849 -0.1280 0.1324 0.7899
1311875817.9650 1.2922 2.3902 1.6345 -0.5841 -0.1280 0.1325 0.7905
1311875817.9683 1.2925 2.3902 1.6348 -0.5832 -0.1278 0.1326 0.7912
1311875817.9718 1.2927 2.3901 1.6352 -0.5822 -0.1275 0.1328 0.7919
1311875817.9749 1.2928 2.3900 1.6355 -0.5814 -0.1272 0.1331 0.7925
1311875817.9783 1.2932 2.3900 1.6358 -0.5807 -0.1272 0.1332 0.7930
1311875817.9816 1.2935 2.3900 1.6362 -0.5795 -0.1271 0.1334 0.7939
1311875817.9850 1.2939 2.3899 1.6366 -0.5787 -0.1270 0.1334 0.7945
1311875817.9884 1.2942 2.3899 1.6370 -0.5778 -0.1272 0.1335 0.7951
1311875817.9917 1.2944 2.3898 1.6374 -0.5770 -0.1269 0.1339 0.7956
1311875817.9950 1.2946 2.3904 1.6382 -0.5740 -0.1281 0.1351 0.7974
1311875817.9983 1.2958 2.3891 1.6378 -0.5775 -0.1262 0.1323 0.7957
1311875818.0019 1.2961 2.3891 1.6382 -0.5770 -0.1262 0.1324 0.7960
1311875818.0050 1.2959 2.3897 1.6389 -0.5740 -0.1269 0.1345 0.7977
1311875818.0083 1.2966 2.3888 1.6387 -0.5764 -0.1260 0.1326 0.7964
1311875818.0116 1.2962 2.3896 1.6395 -0.5726 -0.1267 0.1354 0.7986
1311875818.0148 1.2965 2.3897 1.6399 -0.5719 -0.1264 0.1356 0.7991
1311875818.0182 1.2975 2.3884 1.6390 -0.5761 -0.1233 0.1339 0.7969
1311875818.0217 1.2971 2.3897 1.6407 -0.5704 -0.1265 0.1364 0.8000
1311875818.0249 1.2974 2.3898 1.6410 -0.5694 -0.1264 0.1370 0.8007
1311875818.0282 1.2977 2.3899 1.6411 -0.5689 -0.1258 0.1379 0.8009
1311875818.0317 1.2980 2.3897 1.6416 -0.5685 -0.1262 0.1371 0.8013
1311875818.0349 1.2981 2.3899 1.6420 -0.5673 -0.1265 0.1379 0.8019
1311875818.0382 1.2983 2.3900 1.6424 -0.5667 -0.1266 0.1383 0.8023
1311875818.0415 1.2990 2.3898 1.6426 -0.5675 -0.1266 0.1374 0.8019
1311875818.0449 1.2990 2.3901 1.6431 -0.5663 -0.1275 0.1384 0.8025
1311875818.0482 1.2993 2.3901 1.6434 -0.5661 -0.1276 0.1386 0.8025
1311875818.0516 1.2995 2.3902 1.6437 -0.5661 -0.1277 0.1388 0.8025
1311875818.0549 1.2998 2.3902 1.6440 -0.5660 -0.1278 0.1389 0.8025
1311875818.0582 1.3001 2.3903 1.6444 -0.5655 -0.1277 0.1392 0.8028
1311875818.0622 1.3005 2.3898 1.6442 -0.5675 -0.1271 0.1380 0.8017
1311875818.0650 1.2998 2.3910 1.6451 -0.5633 -0.1286 0.1412 0.8038
1311875818.0682 1.3002 2.3911 1.6455 -0.5633 -0.1284 0.1415 0.8038
1311875818.0716 1.3009 2.3908 1.6457 -0.5645 -0.1279 0.1404 0.8032
1311875818.0749 1.3011 2.3909 1.6460 -0.5645 -0.1280 0.1406 0.8033
1311875818.0782 1.3013 2.3910 1.6463 -0.5641 -0.1279 0.1408 0.8035
1311875818.0815 1.3015 2.3911 1.6466 -0.5643 -0.1280 0.1408 0.8034
1311875818.0848 1.3015 2.3912 1.6469 -0.5638 -0.1278 0.1413 0.8036
1311875818.0882 1.3017 2.3912 1.6472 -0.5640 -0.1279 0.1413 0.8035
1311875818.0916 1.3019 2.3912 1.6475 -0.5639 -0.1280 0.1415 0.8035
1311875818.0949 1.3021 2.3913 1.6478 -0.5637 -0.1281 0.1416 0.8036
1311875818.0982 1.3020 2.3917 1.6483 -0.5624 -0.1285 0.1426 0.8043
1311875818.1016 1.3025 2.3914 1.6484 -0.5633 -0.1281 0.1418 0.8039
1311875818.1049 1.3027 2.3914 1.6487 -0.5632 -0.1281 0.1416 0.8040
1311875818.1082 1.3027 2.3914 1.6490 -0.5627 -0.1279 0.1419 0.8043
1311875818.1115 1.3029 2.3914 1.6493 -0.5625 -0.1281 0.1419 0.8044
1311875818.1148 1.3032 2.3916 1.6498 -0.5620 -0.1280 0.1421 0.8047
1311875818.1182 1.3032 2.3921 1.6506 -0.5594 -0.1293 0.1422 0.8063
1311875818.1217 1.3039 2.3923 1.6510 -0.5597 -0.1291 0.1418 0.8062
1311875818.1249 1.3041 2.3923 1.6512 -0.5596 -0.1290 0.1418 0.8063
1311875818.1290 1.3043 2.3919 1.6511 -0.5606 -0.1277 0.1418 0.8058
1311875818.1316 1.3045 2.3921 1.6515 -0.5597 -0.1273 0.1418 0.8065
1311875818.1349 1.3047 2.3924 1.6522 -0.5582 -0.1281 0.1419 0.8074
1311875818.1383 1.3048 2.3923 1.6521 -0.5583 -0.1271 0.1423 0.8074
1311875818.1415 1.3051 2.3925 1.6528 -0.5572 -0.1277 0.1422 0.8081
1311875818.1449 1.3051 2.3922 1.6526 -0.5581 -0.1270 0.1426 0.8075
1311875818.1482 1.3053 2.3923 1.6529 -0.5574 -0.1267 0.1427 0.8080
1311875818.1516 1.3056 2.3926 1.6536 -0.5561 -0.1274 0.1425 0.8088
1311875818.1549 1.3058 2.3925 1.6534 -0.5568 -0.1267 0.1427 0.8084
1311875818.1583 1.3060 2.3925 1.6537 -0.5566 -0.1267 0.1429 0.8086
1311875818.1618 1.3061 2.3926 1.6540 -0.5560 -0.1266 0.1431 0.8089
1311875818.1652 1.3063 2.3926 1.6543 -0.5557 -0.1265 0.1432 0.8091
1311875818.1683 1.3065 2.3927 1.6546 -0.5550 -0.1264 0.1437 0.8095
1311875818.1716 1.3066 2.3928 1.6549 -0.5545 -0.1262 0.1441 0.8098
1311875818.1749 1.3067 2.3929 1.6553 -0.5541 -0.1260 0.1445 0.8101
1311875818.1782 1.3069 2.3930 1.6556 -0.5534 -0.1257 0.1449 0.8106
1311875818.1815 1.3070 2.3931 1.6559 -0.5528 -0.1256 0.1454 0.8108
1311875818.1848 1.3071 2.3929 1.6561 -0.5520 -0.1259 0.1464 0.8112
1311875818.1882 1.3071 2.3932 1.6564 -0.5511 -0.1255 0.1466 0.8118
1311875818.1915 1.3077 2.3924 1.6561 -0.5536 -0.1244 0.1463 0.8103
1311875818.1949 1.3077 2.3933 1.6571 -0.5506 -0.1256 0.1482 0.8119
1311875818.1982 1.3081 2.3933 1.6572 -0.5504 -0.1260 0.1485 0.8118
1311875818.2016 1.3080 2.3934 1.6576 -0.5499 -0.1258 0.1497 0.8120
1311875818.2050 1.3091 2.3928 1.6574 -0.5524 -0.1248 0.1479 0.8108
1311875818.2082 1.3087 2.3937 1.6583 -0.5487 -0.1263 0.1507 0.8125
1311875818.2116 1.3087 2.3939 1.6586 -0.5480 -0.1263 0.1514 0.8129
1311875818.2149 1.3087 2.3940 1.6589 -0.5475 -0.1263 0.1521 0.8131
1311875818.2182 1.3088 2.3941 1.6589 -0.5476 -0.1257 0.1528 0.8130
