# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029752.2297 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029752.2396 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029752.2498 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.2597 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.2697 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.2798 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.2903 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.3013 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.3097 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.3197 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.3308 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.3397 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.3496 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.3597 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029752.3697 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029752.3797 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.3897 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.3997 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.4097 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029752.4197 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.4297 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1797
1305029752.4396 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.4498 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029752.4597 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.4703 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029752.4801 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029752.4897 -0.0238 0.0621 0.8703 0.1389 -0.6323 0.7406 -0.1798
1305029752.4996 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.5097 -0.0237 0.0621 0.8703 0.1391 -0.6323 0.7406 -0.1797
1305029752.5197 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1797
1305029752.5297 -0.0236 0.0623 0.8702 0.1392 -0.6323 0.7406 -0.1798
1305029752.5397 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.5497 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.5596 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.5697 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.5803 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029752.5897 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.5997 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.6097 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.6197 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.6296 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.6396 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.6497 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029752.6597 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.6697 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.6797 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029752.6897 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029752.6997 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.7096 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.7197 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029752.7297 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1797
1305029752.7396 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.7497 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029752.7596 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1797
1305029752.7697 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.7796 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.7898 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.7996 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8097 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8196 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8297 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.8398 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.8497 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8596 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8696 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8798 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8897 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.8996 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.9097 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.9197 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029752.9297 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029752.9397 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029752.9497 -0.0237 0.0622 0.8702 0.1391 -0.6323 0.7406 -0.1798
1305029752.9597 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029752.9697 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.9796 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029752.9896 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029752.9997 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029753.0097 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029753.0200 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.0297 -0.0239 0.0621 0.8702 0.1390 -0.6329 0.7401 -0.1797
1305029753.0396 -0.0237 0.0621 0.8703 0.1391 -0.6327 0.7403 -0.1799
1305029753.0497 -0.0239 0.0621 0.8702 0.1391 -0.6329 0.7401 -0.1797
1305029753.0597 -0.0239 0.0621 0.8702 0.1391 -0.6329 0.7401 -0.1797
1305029753.0697 -0.0239 0.0621 0.8702 0.1391 -0.6329 0.7401 -0.1797
1305029753.0797 -0.0239 0.0621 0.8702 0.1391 -0.6329 0.7401 -0.1797
1305029753.0897 -0.0239 0.0621 0.8702 0.1391 -0.6329 0.7401 -0.1797
1305029753.0997 -0.0238 0.0619 0.8704 0.1395 -0.6324 0.7405 -0.1798
1305029753.1097 -0.0239 0.0621 0.8702 0.1391 -0.6329 0.7401 -0.1797
1305029753.1197 -0.0238 0.0621 0.8703 0.1391 -0.6329 0.7402 -0.1797
1305029753.1297 -0.0238 0.0621 0.8703 0.1391 -0.6328 0.7402 -0.1797
1305029753.1396 -0.0238 0.0621 0.8703 0.1391 -0.6329 0.7402 -0.1797
1305029753.1497 -0.0238 0.0621 0.8703 0.1390 -0.6329 0.7402 -0.1797
1305029753.1597 -0.0238 0.0621 0.8703 0.1391 -0.6329 0.7401 -0.1797
1305029753.1697 -0.0238 0.0620 0.8703 0.1391 -0.6328 0.7402 -0.1797
1305029753.1797 -0.0238 0.0620 0.8703 0.1391 -0.6329 0.7402 -0.1797
1305029753.1900 -0.0238 0.0620 0.8703 0.1391 -0.6329 0.7401 -0.1797
1305029753.1998 -0.0238 0.0620 0.8703 0.1391 -0.6329 0.7402 -0.1797
1305029753.2098 -0.0238 0.0620 0.8703 0.1391 -0.6328 0.7402 -0.1797
1305029753.2245 -0.0238 0.0620 0.8703 0.1390 -0.6328 0.7403 -0.1797
1305029753.2297 -0.0238 0.0620 0.8703 0.1391 -0.6328 0.7402 -0.1797
1305029753.2400 -0.0238 0.0620 0.8703 0.1391 -0.6327 0.7403 -0.1797
1305029753.2498 -0.0238 0.0620 0.8703 0.1391 -0.6328 0.7403 -0.1797
1305029753.2597 -0.0238 0.0620 0.8703 0.1391 -0.6328 0.7402 -0.1797
1305029753.2704 -0.0238 0.0620 0.8703 0.1391 -0.6327 0.7403 -0.1797
1305029753.2798 -0.0238 0.0620 0.8704 0.1391 -0.6328 0.7402 -0.1797
1305029753.2898 -0.0238 0.0620 0.8703 0.1391 -0.6328 0.7403 -0.1797
1305029753.2998 -0.0238 0.0619 0.8704 0.1389 -0.6326 0.7404 -0.1797
1305029753.3099 -0.0238 0.0620 0.8704 0.1390 -0.6326 0.7404 -0.1797
1305029753.3198 -0.0238 0.0620 0.8704 0.1390 -0.6326 0.7404 -0.1797
1305029753.3298 -0.0238 0.0620 0.8704 0.1390 -0.6326 0.7404 -0.1797
1305029753.3398 -0.0238 0.0620 0.8704 0.1390 -0.6326 0.7404 -0.1797
1305029753.3499 -0.0238 0.0620 0.8704 0.1390 -0.6326 0.7404 -0.1797
1305029753.3598 -0.0237 0.0621 0.8704 0.1392 -0.6326 0.7404 -0.1797
1305029753.3699 -0.0237 0.0621 0.8704 0.1392 -0.6325 0.7404 -0.1797
1305029753.3801 -0.0237 0.0620 0.8704 0.1392 -0.6325 0.7404 -0.1797
1305029753.3899 -0.0237 0.0620 0.8704 0.1391 -0.6325 0.7405 -0.1797
1305029753.3998 -0.0237 0.0620 0.8704 0.1392 -0.6325 0.7404 -0.1797
1305029753.4098 -0.0237 0.0620 0.8704 0.1391 -0.6325 0.7405 -0.1797
1305029753.4199 -0.0237 0.0620 0.8705 0.1392 -0.6325 0.7405 -0.1797
1305029753.4299 -0.0237 0.0620 0.8704 0.1392 -0.6325 0.7405 -0.1797
1305029753.4398 -0.0237 0.0622 0.8703 0.1391 -0.6323 0.7406 -0.1797
1305029753.4499 -0.0237 0.0622 0.8703 0.1391 -0.6324 0.7406 -0.1797
1305029753.4598 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.4699 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.4799 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.4899 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.4999 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.5099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.5199 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.5299 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.5400 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.5502 -0.0237 0.0623 0.8702 0.1391 -0.6324 0.7406 -0.1796
1305029753.5599 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.5699 -0.0238 0.0622 0.8701 0.1389 -0.6323 0.7406 -0.1798
1305029753.5799 -0.0238 0.0623 0.8701 0.1390 -0.6323 0.7406 -0.1798
1305029753.5899 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.5999 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.6099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.6201 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029753.6300 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.6400 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.6499 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.6599 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.6699 -0.0238 0.0622 0.8701 0.1390 -0.6323 0.7406 -0.1798
1305029753.6800 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.6900 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029753.7000 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.7100 -0.0238 0.0622 0.8701 0.1389 -0.6323 0.7407 -0.1798
1305029753.7201 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029753.7300 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.7400 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.7500 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.7600 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.7701 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.7800 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.7901 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.8000 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.8100 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.8202 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.8300 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.8400 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.8501 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.8600 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029753.8700 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.8801 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.8900 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.9001 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.9101 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029753.9201 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.9301 -0.0236 0.0623 0.8702 0.1392 -0.6325 0.7405 -0.1797
1305029753.9400 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029753.9501 -0.0236 0.0623 0.8702 0.1392 -0.6325 0.7404 -0.1798
1305029753.9601 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029753.9701 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029753.9801 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029753.9901 -0.0235 0.0623 0.8702 0.1395 -0.6326 0.7404 -0.1797
1305029754.0001 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.0101 -0.0238 0.0622 0.8701 0.1390 -0.6324 0.7406 -0.1798
1305029754.0201 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029754.0301 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.0401 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.0526 -0.0238 0.0622 0.8702 0.1391 -0.6324 0.7405 -0.1798
1305029754.0602 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.0701 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.0802 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.0902 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.1002 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029754.1102 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.1202 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.1302 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.1402 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.1502 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029754.1602 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.1702 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.1802 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.1902 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.2009 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.2102 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.2202 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.2302 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.2402 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.2502 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.2602 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.2702 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029754.2802 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.2902 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029754.3002 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029754.3102 -0.0237 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029754.3202 -0.0237 0.0623 0.8701 0.1390 -0.6324 0.7405 -0.1798
1305029754.3303 -0.0236 0.0623 0.8701 0.1391 -0.6324 0.7405 -0.1798
1305029754.3403 -0.0237 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029754.3503 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029754.3603 -0.0237 0.0623 0.8701 0.1390 -0.6324 0.7405 -0.1798
1305029754.3702 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.3803 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029754.3903 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.4003 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029754.4103 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029754.4203 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029754.4303 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.4403 -0.0238 0.0622 0.8702 0.1388 -0.6323 0.7407 -0.1798
1305029754.4504 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.4603 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.4704 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.4803 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029754.4903 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.5003 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029754.5103 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.5203 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.5303 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.5404 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.5503 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029754.5604 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.5704 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7403 -0.1797
1305029754.5804 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.5904 -0.0237 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.6004 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.6104 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.6204 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.6304 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.6404 -0.0237 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1799
1305029754.6504 -0.0237 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029754.6604 -0.0237 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029754.6704 -0.0237 0.0622 0.8702 0.1388 -0.6322 0.7408 -0.1798
1305029754.6804 -0.0237 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029754.6904 -0.0239 0.0623 0.8701 0.1395 -0.6326 0.7403 -0.1797
1305029754.7004 -0.0237 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029754.7104 -0.0238 0.0623 0.8702 0.1388 -0.6322 0.7407 -0.1798
1305029754.7205 -0.0237 0.0623 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029754.7304 -0.0237 0.0623 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029754.7404 -0.0237 0.0622 0.8703 0.1389 -0.6322 0.7408 -0.1798
1305029754.7504 -0.0237 0.0622 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029754.7605 -0.0238 0.0623 0.8702 0.1388 -0.6322 0.7407 -0.1798
1305029754.7704 -0.0237 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029754.7804 -0.0237 0.0624 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029754.7905 -0.0237 0.0622 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029754.8005 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1796
1305029754.8104 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.8205 -0.0237 0.0622 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029754.8305 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029754.8405 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.8505 -0.0237 0.0623 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029754.8605 -0.0239 0.0623 0.8701 0.1395 -0.6326 0.7403 -0.1797
1305029754.8705 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029754.8805 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029754.8905 -0.0239 0.0623 0.8701 0.1396 -0.6326 0.7403 -0.1797
1305029754.9005 -0.0237 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029754.9105 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029754.9205 -0.0239 0.0623 0.8701 0.1395 -0.6327 0.7403 -0.1797
1305029754.9305 -0.0237 0.0623 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029754.9406 -0.0237 0.0623 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029754.9527 -0.0237 0.0623 0.8703 0.1389 -0.6322 0.7408 -0.1798
1305029754.9605 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029754.9706 -0.0239 0.0624 0.8702 0.1395 -0.6327 0.7403 -0.1797
1305029754.9805 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029754.9905 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029755.0005 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029755.0105 -0.0237 0.0622 0.8702 0.1388 -0.6323 0.7407 -0.1798
1305029755.0206 -0.0237 0.0622 0.8702 0.1388 -0.6323 0.7407 -0.1798
1305029755.0305 -0.0239 0.0623 0.8701 0.1395 -0.6327 0.7403 -0.1797
1305029755.0405 -0.0239 0.0623 0.8701 0.1395 -0.6326 0.7403 -0.1797
1305029755.0505 -0.0239 0.0623 0.8701 0.1395 -0.6325 0.7404 -0.1797
1305029755.0605 -0.0239 0.0623 0.8701 0.1395 -0.6326 0.7403 -0.1797
1305029755.0705 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029755.0805 -0.0237 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029755.0905 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1796
1305029755.1005 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029755.1106 -0.0239 0.0624 0.8701 0.1396 -0.6327 0.7402 -0.1796
1305029755.1206 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029755.1306 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029755.1405 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029755.1506 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029755.1605 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1798
1305029755.1705 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.1805 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1796
1305029755.1905 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029755.2005 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029755.2105 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029755.2205 -0.0237 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1798
1305029755.2305 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029755.2405 -0.0237 0.0624 0.8701 0.1391 -0.6325 0.7405 -0.1798
1305029755.2505 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
