# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866926.6181 1.5932 -2.8998 0.9908 -0.5721 0.5870 -0.4143 0.3956
1311866926.6214 1.5922 -2.8996 0.9909 -0.5723 0.5868 -0.4143 0.3957
1311866926.6249 1.5915 -2.8990 0.9910 -0.5700 0.5838 -0.4182 0.3994
1311866926.6281 1.5903 -2.8989 0.9911 -0.5706 0.5844 -0.4173 0.3985
1311866926.6415 1.5864 -2.8982 0.9915 -0.5712 0.5861 -0.4163 0.3961
1311866926.6447 1.5858 -2.8979 0.9916 -0.5709 0.5846 -0.4180 0.3970
1311866926.6490 1.5846 -2.8979 0.9917 -0.5720 0.5871 -0.4155 0.3944
1311866926.6515 1.5840 -2.8979 0.9919 -0.5713 0.5878 -0.4158 0.3939
1311866926.6549 1.5813 -2.8973 0.9916 -0.5749 0.5883 -0.4123 0.3917
1311866926.6581 1.5806 -2.8966 0.9914 -0.5715 0.5847 -0.4175 0.3964
1311866926.6647 1.5801 -2.8962 0.9915 -0.5688 0.5846 -0.4213 0.3966
1311866926.6681 1.5787 -2.8961 0.9916 -0.5694 0.5855 -0.4204 0.3953
1311866926.6714 1.5774 -2.8960 0.9920 -0.5709 0.5880 -0.4171 0.3929
1311866926.6747 1.5763 -2.8958 0.9921 -0.5722 0.5882 -0.4162 0.3918
1311866926.6782 1.5753 -2.8953 0.9921 -0.5726 0.5869 -0.4171 0.3921
1311866926.6814 1.5743 -2.8950 0.9922 -0.5726 0.5869 -0.4169 0.3921
1311866926.6848 1.5727 -2.8949 0.9920 -0.5698 0.5896 -0.4174 0.3919
1311866926.6914 1.5712 -2.8941 0.9924 -0.5700 0.5874 -0.4190 0.3932
1311866926.6950 1.5703 -2.8938 0.9925 -0.5706 0.5878 -0.4182 0.3924
1311866926.6982 1.5694 -2.8933 0.9925 -0.5696 0.5866 -0.4199 0.3938
1311866926.7014 1.5691 -2.8933 0.9928 -0.5689 0.5865 -0.4211 0.3937
1311866926.7047 1.5675 -2.8928 0.9929 -0.5706 0.5869 -0.4193 0.3925
1311866926.7086 1.5666 -2.8925 0.9931 -0.5708 0.5874 -0.4190 0.3918
1311866926.7114 1.5657 -2.8922 0.9929 -0.5654 0.5884 -0.4231 0.3938
1311866926.7150 1.5642 -2.8919 0.9930 -0.5666 0.5899 -0.4212 0.3919
1311866926.7184 1.5629 -2.8917 0.9932 -0.5667 0.5900 -0.4210 0.3919
1311866926.7214 1.5618 -2.8916 0.9934 -0.5675 0.5907 -0.4200 0.3907
1311866926.7247 1.5603 -2.8912 0.9935 -0.5690 0.5912 -0.4182 0.3897
1311866926.7282 1.5594 -2.8905 0.9939 -0.5669 0.5892 -0.4213 0.3922
1311866926.7381 1.5563 -2.8896 0.9941 -0.5643 0.5894 -0.4229 0.3940
1311866926.7414 1.5548 -2.8895 0.9942 -0.5642 0.5919 -0.4212 0.3924
1311866926.7447 1.5539 -2.8892 0.9944 -0.5647 0.5919 -0.4205 0.3923
1311866926.7481 1.5532 -2.8888 0.9948 -0.5653 0.5904 -0.4212 0.3930
1311866926.7514 1.5521 -2.8885 0.9950 -0.5651 0.5909 -0.4210 0.3927
1311866926.7547 1.5508 -2.8881 0.9950 -0.5621 0.5916 -0.4227 0.3941
1311866926.7581 1.5494 -2.8879 0.9951 -0.5622 0.5935 -0.4215 0.3925
1311866926.7614 1.5482 -2.8876 0.9955 -0.5630 0.5948 -0.4202 0.3908
1311866926.7647 1.5468 -2.8878 0.9955 -0.5630 0.5988 -0.4172 0.3877
1311866926.7814 1.5417 -2.8861 0.9963 -0.5582 0.5975 -0.4209 0.3927
1311866926.7847 1.5399 -2.8855 0.9962 -0.5585 0.5991 -0.4193 0.3917
1311866926.7881 1.5392 -2.8852 0.9964 -0.5583 0.5986 -0.4197 0.3923
1311866926.7923 1.5383 -2.8853 0.9970 -0.5597 0.6011 -0.4172 0.3891
1311866926.8014 1.5357 -2.8842 0.9978 -0.5565 0.5977 -0.4218 0.3938
1311866926.8114 1.5309 -2.8836 0.9980 -0.5572 0.6052 -0.4153 0.3884
1311866926.8369 1.5237 -2.8816 0.9995 -0.5575 0.6042 -0.4149 0.3898
1311866926.8369 1.5250 -2.8813 0.9992 -0.5564 0.6012 -0.4183 0.3925
1311866926.8381 1.5228 -2.8815 0.9997 -0.5573 0.6047 -0.4146 0.3896
1311866926.8414 1.5222 -2.8810 0.9998 -0.5566 0.6027 -0.4165 0.3918
1311866926.8481 1.5198 -2.8804 0.9999 -0.5535 0.6033 -0.4185 0.3931
1311866926.8514 1.5197 -2.8792 1.0001 -0.5490 0.5930 -0.4287 0.4039
1311866926.8548 1.5184 -2.8792 1.0001 -0.5505 0.5936 -0.4269 0.4028
1311866926.8581 1.5173 -2.8791 1.0003 -0.5514 0.5947 -0.4257 0.4014
1311866926.8614 1.5161 -2.8790 1.0005 -0.5514 0.5964 -0.4249 0.3996
1311866926.8648 1.5151 -2.8788 1.0010 -0.5534 0.5983 -0.4226 0.3965
1311866926.8781 1.5107 -2.8779 1.0017 -0.5538 0.6020 -0.4201 0.3930
1311866926.8815 1.5093 -2.8780 1.0018 -0.5529 0.6047 -0.4191 0.3911
1311866926.8855 1.5083 -2.8779 1.0021 -0.5535 0.6052 -0.4185 0.3902
1311866926.8882 1.5073 -2.8778 1.0024 -0.5537 0.6053 -0.4185 0.3896
1311866926.8930 1.5064 -2.8776 1.0026 -0.5542 0.6054 -0.4183 0.3893
1311866926.9081 1.5007 -2.8768 1.0042 -0.5564 0.6081 -0.4160 0.3841
1311866926.9114 1.4997 -2.8766 1.0045 -0.5565 0.6083 -0.4159 0.3837
1311866926.9158 1.4982 -2.8757 1.0041 -0.5552 0.6026 -0.4209 0.3893
1311866926.9181 1.4988 -2.8758 1.0047 -0.5533 0.5996 -0.4246 0.3925
1311866926.9348 1.4938 -2.8755 1.0064 -0.5547 0.6067 -0.4192 0.3853
1311866926.9415 1.4922 -2.8749 1.0066 -0.5513 0.6048 -0.4236 0.3884
1311866926.9448 1.4917 -2.8749 1.0069 -0.5502 0.6055 -0.4241 0.3882
1311866926.9481 1.4906 -2.8742 1.0070 -0.5500 0.6033 -0.4258 0.3902
1311866926.9515 1.4894 -2.8738 1.0070 -0.5476 0.6040 -0.4273 0.3909
1311866926.9548 1.4883 -2.8740 1.0072 -0.5478 0.6080 -0.4243 0.3875
1311866926.9582 1.4869 -2.8737 1.0077 -0.5504 0.6092 -0.4217 0.3848
1311866926.9947 1.4772 -2.8712 1.0110 -0.5501 0.6126 -0.4190 0.3828
1311866926.9981 1.4772 -2.8714 1.0115 -0.5484 0.6122 -0.4211 0.3836
1311866927.0047 1.4758 -2.8709 1.0119 -0.5464 0.6118 -0.4228 0.3852
1311866927.0181 1.4713 -2.8699 1.0131 -0.5467 0.6140 -0.4213 0.3829
1311866927.0215 1.4705 -2.8695 1.0133 -0.5465 0.6138 -0.4214 0.3833
1311866927.0353 1.4678 -2.8678 1.0141 -0.5439 0.6098 -0.4262 0.3883
1311866927.0383 1.4668 -2.8675 1.0142 -0.5434 0.6109 -0.4262 0.3871
1311866927.0414 1.4658 -2.8671 1.0144 -0.5429 0.6117 -0.4263 0.3865
1311866927.0484 1.4637 -2.8668 1.0147 -0.5441 0.6158 -0.4221 0.3829
1311866927.0548 1.4629 -2.8653 1.0143 -0.5363 0.6063 -0.4349 0.3946
1311866927.0714 1.4576 -2.8648 1.0166 -0.5445 0.6143 -0.4248 0.3817
1311866927.0748 1.4568 -2.8646 1.0171 -0.5447 0.6142 -0.4249 0.3814
1311866927.0781 1.4564 -2.8643 1.0173 -0.5433 0.6152 -0.4256 0.3811
1311866927.0814 1.4557 -2.8640 1.0177 -0.5429 0.6153 -0.4260 0.3809
1311866927.0848 1.4544 -2.8634 1.0178 -0.5441 0.6143 -0.4258 0.3811
1311866927.0888 1.4537 -2.8631 1.0181 -0.5440 0.6139 -0.4265 0.3812
1311866927.1214 1.4466 -2.8593 1.0204 -0.5394 0.6109 -0.4351 0.3829
1311866927.1247 1.4453 -2.8593 1.0206 -0.5401 0.6140 -0.4324 0.3800
1311866927.1281 1.4444 -2.8590 1.0208 -0.5396 0.6145 -0.4326 0.3795
1311866927.1314 1.4436 -2.8586 1.0210 -0.5389 0.6146 -0.4334 0.3795
1311866927.1348 1.4431 -2.8580 1.0212 -0.5375 0.6120 -0.4367 0.3818
1311866927.1381 1.4424 -2.8576 1.0214 -0.5373 0.6124 -0.4368 0.3815
1311866927.1414 1.4417 -2.8573 1.0216 -0.5369 0.6125 -0.4372 0.3813
1311866927.1781 1.4321 -2.8534 1.0237 -0.5392 0.6142 -0.4346 0.3783
1311866927.1815 1.4329 -2.8533 1.0239 -0.5348 0.6145 -0.4385 0.3796
1311866927.1849 1.4317 -2.8531 1.0242 -0.5359 0.6148 -0.4380 0.3783
1311866927.1883 1.4309 -2.8527 1.0245 -0.5353 0.6154 -0.4381 0.3779
1311866927.2015 1.4275 -2.8511 1.0254 -0.5353 0.6165 -0.4379 0.3762
1311866927.2048 1.4268 -2.8508 1.0256 -0.5351 0.6168 -0.4381 0.3758
1311866927.2281 1.4218 -2.8487 1.0274 -0.5307 0.6161 -0.4451 0.3751
1311866927.2315 1.4210 -2.8484 1.0277 -0.5305 0.6161 -0.4456 0.3748
1311866927.2348 1.4203 -2.8481 1.0280 -0.5303 0.6161 -0.4461 0.3744
1311866927.2482 1.4163 -2.8471 1.0294 -0.5289 0.6202 -0.4464 0.3691
1311866927.2782 1.4102 -2.8441 1.0316 -0.5250 0.6187 -0.4541 0.3679
1311866927.2814 1.4095 -2.8438 1.0319 -0.5247 0.6183 -0.4547 0.3682
1311866927.2848 1.4086 -2.8437 1.0323 -0.5252 0.6205 -0.4529 0.3661
1311866927.2882 1.4078 -2.8434 1.0325 -0.5248 0.6207 -0.4534 0.3657
1311866927.2922 1.4073 -2.8432 1.0329 -0.5243 0.6204 -0.4543 0.3658
1311866927.2948 1.4067 -2.8429 1.0331 -0.5237 0.6204 -0.4552 0.3656
1311866927.2982 1.4061 -2.8427 1.0335 -0.5231 0.6203 -0.4562 0.3652
1311866927.3014 1.4052 -2.8424 1.0337 -0.5226 0.6210 -0.4567 0.3643
1311866927.3115 1.4029 -2.8412 1.0340 -0.5196 0.6211 -0.4596 0.3648
1311866927.3259 1.4008 -2.8404 1.0354 -0.5168 0.6209 -0.4633 0.3645
1311866927.3282 1.4004 -2.8403 1.0359 -0.5148 0.6212 -0.4650 0.3644
1311866927.3315 1.3991 -2.8393 1.0349 -0.5153 0.6214 -0.4644 0.3642
1311866927.3350 1.3985 -2.8391 1.0352 -0.5147 0.6218 -0.4649 0.3638
1311866927.3382 1.3980 -2.8389 1.0355 -0.5140 0.6222 -0.4653 0.3636
1311866927.3415 1.3974 -2.8390 1.0370 -0.5130 0.6233 -0.4657 0.3626
1311866927.3588 1.3940 -2.8376 1.0384 -0.5080 0.6263 -0.4682 0.3612
1311866927.3614 1.3932 -2.8374 1.0387 -0.5070 0.6272 -0.4686 0.3605
1311866927.3681 1.3920 -2.8368 1.0393 -0.5060 0.6286 -0.4687 0.3593
1311866927.3715 1.3917 -2.8366 1.0395 -0.5048 0.6272 -0.4715 0.3598
1311866927.3748 1.3913 -2.8363 1.0398 -0.5039 0.6271 -0.4724 0.3600
1311866927.3781 1.3907 -2.8361 1.0400 -0.5031 0.6273 -0.4732 0.3598
1311866927.3814 1.3901 -2.8360 1.0403 -0.5022 0.6279 -0.4739 0.3592
1311866927.3881 1.3888 -2.8356 1.0409 -0.5005 0.6289 -0.4749 0.3583
1311866927.3915 1.3883 -2.8354 1.0407 -0.4999 0.6289 -0.4761 0.3576
1311866927.3982 1.3868 -2.8347 1.0419 -0.4989 0.6305 -0.4752 0.3574
1311866927.4115 1.3842 -2.8335 1.0427 -0.4953 0.6320 -0.4774 0.3569
1311866927.4147 1.3834 -2.8331 1.0429 -0.4953 0.6325 -0.4770 0.3565
1311866927.4181 1.3826 -2.8327 1.0432 -0.4952 0.6331 -0.4768 0.3560
1311866927.4514 1.3772 -2.8291 1.0451 -0.4924 0.6344 -0.4785 0.3551
1311866927.4548 1.3767 -2.8286 1.0453 -0.4924 0.6343 -0.4786 0.3552
1311866927.4582 1.3754 -2.8281 1.0454 -0.4950 0.6330 -0.4778 0.3550
1311866927.4614 1.3751 -2.8278 1.0451 -0.4952 0.6326 -0.4787 0.3542
1311866927.4648 1.3752 -2.8274 1.0455 -0.4935 0.6326 -0.4800 0.3547
1311866927.4681 1.3745 -2.8269 1.0457 -0.4938 0.6326 -0.4798 0.3545
1311866927.4715 1.3733 -2.8263 1.0456 -0.4955 0.6325 -0.4788 0.3538
1311866927.4748 1.3726 -2.8257 1.0466 -0.4950 0.6325 -0.4784 0.3551
1311866927.4781 1.3722 -2.8254 1.0461 -0.4956 0.6328 -0.4788 0.3531
1311866927.5315 1.3626 -2.8165 1.0479 -0.4953 0.6299 -0.4833 0.3525
1311866927.5382 1.3615 -2.8154 1.0481 -0.4956 0.6297 -0.4832 0.3527
1311866927.5981 1.3489 -2.8050 1.0490 -0.4900 0.6315 -0.4852 0.3545
1311866927.6015 1.3483 -2.8044 1.0492 -0.4896 0.6314 -0.4853 0.3551
1311866927.6048 1.3475 -2.8037 1.0493 -0.4888 0.6312 -0.4861 0.3554
1311866927.6081 1.3468 -2.8031 1.0493 -0.4888 0.6313 -0.4859 0.3556
1311866927.6115 1.3459 -2.8024 1.0499 -0.4884 0.6319 -0.4849 0.3565
1311866927.6214 1.3434 -2.8004 1.0499 -0.4884 0.6322 -0.4842 0.3568
1311866927.6252 1.3427 -2.7998 1.0499 -0.4883 0.6321 -0.4842 0.3572
1311866927.6282 1.3423 -2.7993 1.0499 -0.4876 0.6317 -0.4849 0.3579
1311866927.6315 1.3417 -2.7988 1.0499 -0.4873 0.6317 -0.4850 0.3582
1311866927.6348 1.3410 -2.7982 1.0498 -0.4871 0.6318 -0.4849 0.3584
1311866927.6382 1.3402 -2.7978 1.0500 -0.4877 0.6316 -0.4847 0.3581
1311866927.6414 1.3393 -2.7969 1.0498 -0.4877 0.6324 -0.4836 0.3582
1311866927.6448 1.3383 -2.7962 1.0496 -0.4885 0.6326 -0.4827 0.3580
1311866927.6481 1.3375 -2.7958 1.0491 -0.4898 0.6331 -0.4827 0.3554
1311866927.6514 1.3368 -2.7950 1.0490 -0.4894 0.6332 -0.4823 0.3562
1311866927.6548 1.3361 -2.7945 1.0490 -0.4896 0.6330 -0.4825 0.3561
1311866927.6582 1.3353 -2.7940 1.0489 -0.4896 0.6328 -0.4827 0.3561
1311866927.7015 1.3247 -2.7855 1.0493 -0.4885 0.6313 -0.4855 0.3564
1311866927.7048 1.3241 -2.7851 1.0486 -0.4890 0.6317 -0.4862 0.3542
1311866927.7081 1.3234 -2.7846 1.0485 -0.4890 0.6315 -0.4865 0.3541
1311866927.7115 1.3226 -2.7839 1.0486 -0.4892 0.6316 -0.4865 0.3537
1311866927.7448 1.3134 -2.7773 1.0482 -0.4895 0.6315 -0.4866 0.3533
1311866927.7748 1.3058 -2.7716 1.0485 -0.4899 0.6313 -0.4857 0.3545
1311866927.7781 1.3049 -2.7709 1.0484 -0.4900 0.6312 -0.4856 0.3544
1311866927.7815 1.3039 -2.7703 1.0485 -0.4903 0.6311 -0.4853 0.3546
1311866927.7848 1.3031 -2.7696 1.0486 -0.4906 0.6309 -0.4850 0.3549
1311866927.7882 1.3021 -2.7689 1.0486 -0.4905 0.6313 -0.4846 0.3550
1311866927.7915 1.3012 -2.7685 1.0487 -0.4904 0.6313 -0.4850 0.3546
1311866927.7949 1.3003 -2.7679 1.0489 -0.4896 0.6318 -0.4853 0.3544
1311866927.8115 1.2953 -2.7645 1.0489 -0.4877 0.6320 -0.4857 0.3561
1311866927.8315 1.2906 -2.7613 1.0498 -0.4853 0.6321 -0.4871 0.3572
1311866927.8348 1.2900 -2.7606 1.0502 -0.4840 0.6322 -0.4877 0.3581
1311866927.8381 1.2889 -2.7600 1.0501 -0.4848 0.6323 -0.4872 0.3575
1311866927.8415 1.2879 -2.7594 1.0501 -0.4845 0.6328 -0.4868 0.3575
1311866927.8449 1.2870 -2.7588 1.0504 -0.4841 0.6332 -0.4868 0.3575
1311866927.8481 1.2851 -2.7580 1.0503 -0.4829 0.6363 -0.4857 0.3552
1311866927.8514 1.2849 -2.7576 1.0505 -0.4837 0.6342 -0.4862 0.3569
1311866927.8548 1.2839 -2.7569 1.0506 -0.4830 0.6345 -0.4864 0.3571
1311866927.8583 1.2829 -2.7563 1.0505 -0.4831 0.6341 -0.4865 0.3575
1311866927.8615 1.2818 -2.7550 1.0498 -0.4853 0.6355 -0.4831 0.3569
1311866927.8648 1.2811 -2.7539 1.0500 -0.4895 0.6325 -0.4800 0.3605
1311866927.8814 1.2768 -2.7523 1.0520 -0.4826 0.6334 -0.4860 0.3601
1311866927.8848 1.2745 -2.7517 1.0514 -0.4830 0.6366 -0.4848 0.3557
1311866927.8881 1.2750 -2.7513 1.0516 -0.4830 0.6338 -0.4861 0.3588
1311866927.8916 1.2743 -2.7508 1.0519 -0.4823 0.6334 -0.4872 0.3590
1311866927.8948 1.2736 -2.7502 1.0521 -0.4817 0.6332 -0.4876 0.3595
1311866927.8981 1.2727 -2.7495 1.0521 -0.4815 0.6329 -0.4878 0.3602
1311866927.9015 1.2718 -2.7488 1.0523 -0.4815 0.6325 -0.4877 0.3608
1311866927.9049 1.2710 -2.7482 1.0522 -0.4818 0.6317 -0.4880 0.3614
1311866927.9081 1.2699 -2.7476 1.0524 -0.4823 0.6322 -0.4875 0.3608
1311866927.9115 1.2689 -2.7470 1.0524 -0.4828 0.6327 -0.4867 0.3602
1311866927.9148 1.2679 -2.7464 1.0526 -0.4825 0.6330 -0.4869 0.3598
1311866927.9181 1.2670 -2.7451 1.0515 -0.4846 0.6344 -0.4834 0.3592
1311866927.9415 1.2613 -2.7418 1.0541 -0.4822 0.6305 -0.4883 0.3626
1311866927.9448 1.2603 -2.7412 1.0542 -0.4823 0.6306 -0.4882 0.3625
1311866927.9481 1.2596 -2.7408 1.0537 -0.4829 0.6304 -0.4889 0.3611
1311866927.9515 1.2586 -2.7402 1.0537 -0.4828 0.6304 -0.4890 0.3610
1311866927.9681 1.2547 -2.7374 1.0544 -0.4824 0.6292 -0.4907 0.3614
1311866927.9715 1.2537 -2.7368 1.0543 -0.4828 0.6296 -0.4902 0.3608
1311866927.9748 1.2526 -2.7360 1.0541 -0.4824 0.6300 -0.4901 0.3608
1311866927.9782 1.2517 -2.7354 1.0542 -0.4825 0.6301 -0.4901 0.3607
1311866927.9815 1.2508 -2.7349 1.0543 -0.4823 0.6304 -0.4902 0.3601
1311866927.9848 1.2499 -2.7344 1.0543 -0.4820 0.6307 -0.4904 0.3597
1311866928.0049 1.2450 -2.7305 1.0552 -0.4814 0.6300 -0.4900 0.3623
1311866928.0081 1.2444 -2.7300 1.0546 -0.4817 0.6303 -0.4905 0.3609
1311866928.0114 1.2436 -2.7295 1.0545 -0.4818 0.6302 -0.4904 0.3608
1311866928.0148 1.2428 -2.7289 1.0545 -0.4815 0.6304 -0.4905 0.3608
1311866928.0181 1.2419 -2.7283 1.0546 -0.4814 0.6304 -0.4903 0.3612
1311866928.0215 1.2411 -2.7276 1.0546 -0.4817 0.6308 -0.4896 0.3611
1311866928.0248 1.2403 -2.7271 1.0546 -0.4821 0.6308 -0.4891 0.3612
1311866928.0291 1.2395 -2.7265 1.0546 -0.4823 0.6310 -0.4886 0.3613
1311866928.0316 1.2387 -2.7259 1.0546 -0.4826 0.6310 -0.4883 0.3613
1311866928.0349 1.2379 -2.7253 1.0546 -0.4828 0.6313 -0.4877 0.3613
1311866928.0382 1.2370 -2.7246 1.0552 -0.4826 0.6310 -0.4869 0.3631
1311866928.0415 1.2361 -2.7245 1.0550 -0.4835 0.6304 -0.4871 0.3626
1311866928.0448 1.2354 -2.7234 1.0546 -0.4839 0.6315 -0.4861 0.3616
1311866928.0481 1.2345 -2.7227 1.0545 -0.4839 0.6316 -0.4859 0.3617
1311866928.0515 1.2336 -2.7221 1.0545 -0.4839 0.6320 -0.4857 0.3614
1311866928.0548 1.2328 -2.7215 1.0545 -0.4836 0.6325 -0.4855 0.3611
1311866928.0581 1.2319 -2.7215 1.0543 -0.4838 0.6327 -0.4859 0.3600
1311866928.0615 1.2309 -2.7195 1.0533 -0.4859 0.6352 -0.4807 0.3596
1311866928.0882 1.2245 -2.7151 1.0533 -0.4861 0.6356 -0.4795 0.3603
1311866928.0915 1.2238 -2.7146 1.0534 -0.4864 0.6353 -0.4795 0.3605
1311866928.0948 1.2230 -2.7140 1.0534 -0.4866 0.6352 -0.4793 0.3607
1311866928.0982 1.2221 -2.7134 1.0534 -0.4869 0.6353 -0.4790 0.3604
1311866928.1015 1.2213 -2.7131 1.0538 -0.4869 0.6346 -0.4798 0.3606
1311866928.1048 1.2205 -2.7125 1.0538 -0.4868 0.6342 -0.4802 0.3609
1311866928.1082 1.2198 -2.7112 1.0540 -0.4865 0.6349 -0.4791 0.3617
1311866928.1114 1.2190 -2.7115 1.0539 -0.4866 0.6344 -0.4802 0.3606
1311866928.1148 1.2182 -2.7109 1.0539 -0.4866 0.6349 -0.4801 0.3601
1311866928.1182 1.2172 -2.7103 1.0539 -0.4865 0.6354 -0.4799 0.3595
1311866928.1215 1.2162 -2.7096 1.0536 -0.4867 0.6361 -0.4793 0.3588
1311866928.1249 1.2153 -2.7082 1.0538 -0.4863 0.6367 -0.4783 0.3596
1311866928.1281 1.2145 -2.7086 1.0538 -0.4864 0.6357 -0.4803 0.3586
1311866928.1315 1.2136 -2.7081 1.0538 -0.4866 0.6358 -0.4803 0.3581
1311866928.1349 1.2128 -2.7076 1.0538 -0.4865 0.6356 -0.4806 0.3583
1311866928.1514 1.2089 -2.7044 1.0537 -0.4882 0.6345 -0.4800 0.3586
1311866928.1548 1.2082 -2.7040 1.0539 -0.4880 0.6345 -0.4802 0.3586
1311866928.1582 1.2073 -2.7034 1.0539 -0.4882 0.6350 -0.4797 0.3582
1311866928.1615 1.2064 -2.7033 1.0540 -0.4872 0.6351 -0.4802 0.3587
1311866928.1649 1.2055 -2.7034 1.0539 -0.4880 0.6348 -0.4804 0.3580
1311866928.1682 1.2048 -2.7024 1.0542 -0.4879 0.6348 -0.4798 0.3588
1311866928.1715 1.2040 -2.7018 1.0540 -0.4885 0.6350 -0.4789 0.3590
1311866928.1748 1.2031 -2.7019 1.0539 -0.4890 0.6345 -0.4794 0.3584
1311866928.1782 1.2023 -2.7013 1.0540 -0.4894 0.6345 -0.4788 0.3588
1311866928.1815 1.2019 -2.7005 1.0544 -0.4885 0.6338 -0.4795 0.3603
1311866928.1848 1.2012 -2.7001 1.0544 -0.4883 0.6339 -0.4797 0.3601
1311866928.1915 1.1996 -2.6991 1.0546 -0.4892 0.6337 -0.4790 0.3601
1311866928.1949 1.1987 -2.6987 1.0548 -0.4897 0.6335 -0.4786 0.3603
1311866928.1982 1.1978 -2.6984 1.0551 -0.4898 0.6327 -0.4793 0.3605
1311866928.2016 1.1969 -2.6980 1.0550 -0.4897 0.6327 -0.4795 0.3604
1311866928.2048 1.1961 -2.6976 1.0551 -0.4895 0.6324 -0.4799 0.3608
1311866928.2081 1.1954 -2.6971 1.0553 -0.4894 0.6323 -0.4801 0.3608
1311866928.2115 1.1945 -2.6964 1.0549 -0.4892 0.6331 -0.4792 0.3610
1311866928.2148 1.1936 -2.6959 1.0550 -0.4896 0.6332 -0.4788 0.3607
1311866928.2181 1.1929 -2.6955 1.0550 -0.4900 0.6332 -0.4783 0.3609
1311866928.2215 1.1921 -2.6951 1.0551 -0.4904 0.6329 -0.4782 0.3610
1311866928.2251 1.1916 -2.6947 1.0555 -0.4908 0.6318 -0.4787 0.3617
1311866928.2282 1.1913 -2.6949 1.0562 -0.4890 0.6298 -0.4821 0.3631
1311866928.2315 1.1892 -2.6938 1.0556 -0.4931 0.6317 -0.4763 0.3619
1311866928.2348 1.1895 -2.6938 1.0557 -0.4906 0.6310 -0.4795 0.3622
1311866928.2381 1.1887 -2.6933 1.0558 -0.4904 0.6311 -0.4798 0.3621
1311866928.2415 1.1879 -2.6929 1.0558 -0.4907 0.6314 -0.4792 0.3618
1311866928.2449 1.1872 -2.6925 1.0558 -0.4909 0.6315 -0.4790 0.3615
1311866928.2482 1.1864 -2.6921 1.0558 -0.4913 0.6315 -0.4788 0.3613
1311866928.2515 1.1859 -2.6921 1.0565 -0.4907 0.6300 -0.4808 0.3621
1311866928.2549 1.1853 -2.6916 1.0565 -0.4908 0.6299 -0.4808 0.3622
1311866928.2582 1.1848 -2.6912 1.0565 -0.4906 0.6297 -0.4811 0.3625
1311866928.2616 1.1843 -2.6910 1.0566 -0.4902 0.6294 -0.4815 0.3629
1311866928.2649 1.1835 -2.6907 1.0566 -0.4903 0.6295 -0.4815 0.3626
1311866928.2682 1.1827 -2.6903 1.0567 -0.4905 0.6297 -0.4812 0.3624
1311866928.2715 1.1820 -2.6899 1.0567 -0.4905 0.6292 -0.4817 0.3626
1311866928.2748 1.1811 -2.6894 1.0566 -0.4908 0.6300 -0.4809 0.3618
1311866928.2782 1.1801 -2.6892 1.0565 -0.4908 0.6307 -0.4803 0.3613
1311866928.2815 1.1793 -2.6889 1.0565 -0.4913 0.6310 -0.4798 0.3608
1311866928.2848 1.1785 -2.6885 1.0566 -0.4916 0.6317 -0.4793 0.3601
1311866928.2882 1.1776 -2.6880 1.0561 -0.4920 0.6331 -0.4772 0.3598
1311866928.2915 1.1768 -2.6876 1.0560 -0.4923 0.6336 -0.4765 0.3595
1311866928.2949 1.1764 -2.6876 1.0567 -0.4905 0.6316 -0.4800 0.3607
1311866928.2982 1.1755 -2.6867 1.0560 -0.4929 0.6332 -0.4763 0.3594
1311866928.3049 1.1744 -2.6865 1.0567 -0.4910 0.6313 -0.4796 0.3611
1311866928.3083 1.1736 -2.6861 1.0567 -0.4914 0.6315 -0.4790 0.3609
1311866928.3115 1.1727 -2.6854 1.0562 -0.4932 0.6327 -0.4767 0.3596
1311866928.3148 1.1720 -2.6853 1.0562 -0.4926 0.6328 -0.4769 0.3597
1311866928.3181 1.1713 -2.6850 1.0562 -0.4923 0.6330 -0.4772 0.3596
1311866928.3215 1.1706 -2.6847 1.0563 -0.4921 0.6328 -0.4776 0.3596
1311866928.3248 1.1700 -2.6844 1.0563 -0.4923 0.6329 -0.4773 0.3595
1311866928.3282 1.1693 -2.6840 1.0563 -0.4923 0.6328 -0.4774 0.3595
1311866928.3315 1.1686 -2.6835 1.0564 -0.4928 0.6326 -0.4772 0.3595
1311866928.3349 1.1681 -2.6837 1.0571 -0.4908 0.6309 -0.4805 0.3608
1311866928.3386 1.1674 -2.6834 1.0572 -0.4910 0.6307 -0.4805 0.3609
1311866928.3421 1.1668 -2.6832 1.0572 -0.4912 0.6301 -0.4807 0.3614
1311866928.3448 1.1661 -2.6830 1.0573 -0.4915 0.6301 -0.4806 0.3611
1311866928.3482 1.1652 -2.6825 1.0580 -0.4918 0.6315 -0.4789 0.3606
1311866928.3515 1.1643 -2.6824 1.0579 -0.4913 0.6321 -0.4787 0.3604
1311866928.3548 1.1635 -2.6821 1.0579 -0.4913 0.6324 -0.4786 0.3601
1311866928.3582 1.1627 -2.6817 1.0580 -0.4920 0.6327 -0.4781 0.3591
1311866928.3615 1.1619 -2.6817 1.0581 -0.4911 0.6329 -0.4787 0.3593
1311866928.3649 1.1612 -2.6815 1.0582 -0.4911 0.6330 -0.4786 0.3592
1311866928.3682 1.1604 -2.6812 1.0581 -0.4913 0.6330 -0.4785 0.3591
