# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871832.1135 -0.9398 -1.1086 0.9923 -0.7430 0.1547 -0.1603 0.6311
1311871832.1169 -0.9406 -1.1083 0.9923 -0.7429 0.1545 -0.1607 0.6312
1311871832.1201 -0.9414 -1.1080 0.9924 -0.7425 0.1541 -0.1611 0.6316
1311871832.1235 -0.9421 -1.1078 0.9924 -0.7424 0.1539 -0.1615 0.6317
1311871832.1268 -0.9429 -1.1077 0.9924 -0.7425 0.1540 -0.1619 0.6315
1311871832.1301 -0.9438 -1.1075 0.9924 -0.7425 0.1542 -0.1623 0.6313
1311871832.1334 -0.9449 -1.1073 0.9925 -0.7427 0.1544 -0.1626 0.6309
1311871832.1368 -0.9459 -1.1071 0.9925 -0.7428 0.1546 -0.1630 0.6307
1311871832.1401 -0.9468 -1.1069 0.9925 -0.7428 0.1546 -0.1634 0.6305
1311871832.1435 -0.9475 -1.1067 0.9926 -0.7429 0.1547 -0.1636 0.6304
1311871832.1469 -0.9483 -1.1065 0.9926 -0.7432 0.1550 -0.1640 0.6298
1311871832.1502 -0.9493 -1.1062 0.9926 -0.7432 0.1551 -0.1644 0.6298
1311871832.1535 -0.9503 -1.1060 0.9927 -0.7432 0.1552 -0.1648 0.6296
1311871832.1568 -0.9512 -1.1058 0.9927 -0.7432 0.1552 -0.1654 0.6295
1311871832.1601 -0.9520 -1.1056 0.9928 -0.7431 0.1551 -0.1658 0.6295
1311871832.1634 -0.9527 -1.1054 0.9930 -0.7430 0.1552 -0.1662 0.6294
1311871832.1668 -0.9534 -1.1051 0.9932 -0.7428 0.1553 -0.1664 0.6297
1311871832.1701 -0.9542 -1.1049 0.9933 -0.7425 0.1554 -0.1668 0.6299
1311871832.1734 -0.9551 -1.1046 0.9934 -0.7423 0.1554 -0.1672 0.6299
1311871832.1769 -0.9561 -1.1043 0.9935 -0.7421 0.1555 -0.1675 0.6301
1311871832.1801 -0.9570 -1.1041 0.9935 -0.7420 0.1556 -0.1679 0.6301
1311871832.1835 -0.9578 -1.1038 0.9937 -0.7420 0.1558 -0.1682 0.6300
1311871832.1869 -0.9585 -1.1036 0.9938 -0.7420 0.1562 -0.1684 0.6299
1311871832.1901 -0.9594 -1.1033 0.9939 -0.7418 0.1567 -0.1686 0.6299
1311871832.1934 -0.9602 -1.1030 0.9940 -0.7418 0.1573 -0.1690 0.6296
1311871832.1968 -0.9611 -1.1027 0.9942 -0.7415 0.1575 -0.1694 0.6298
1311871832.2001 -0.9619 -1.1024 0.9943 -0.7411 0.1577 -0.1696 0.6302
1311871832.2034 -0.9626 -1.1021 0.9944 -0.7409 0.1577 -0.1699 0.6303
1311871832.2068 -0.9635 -1.1019 0.9945 -0.7410 0.1578 -0.1701 0.6301
1311871832.2101 -0.9643 -1.1016 0.9947 -0.7410 0.1579 -0.1702 0.6301
1311871832.2136 -0.9651 -1.1013 0.9948 -0.7411 0.1581 -0.1704 0.6298
1311871832.2168 -0.9660 -1.1011 0.9950 -0.7412 0.1583 -0.1706 0.6297
1311871832.2201 -0.9668 -1.1008 0.9951 -0.7411 0.1586 -0.1711 0.6296
1311871832.2235 -0.9676 -1.1006 0.9953 -0.7409 0.1588 -0.1716 0.6297
1311871832.2268 -0.9683 -1.1003 0.9954 -0.7406 0.1590 -0.1720 0.6299
1311871832.2301 -0.9693 -1.1001 0.9954 -0.7409 0.1594 -0.1722 0.6293
1311871832.2335 -0.9698 -1.0995 0.9956 -0.7398 0.1593 -0.1719 0.6307
1311871832.2367 -0.9704 -1.0998 0.9959 -0.7405 0.1599 -0.1730 0.6294
1311871832.2401 -0.9713 -1.0988 0.9961 -0.7387 0.1591 -0.1720 0.6320
1311871832.2435 -0.9721 -1.0986 0.9962 -0.7386 0.1593 -0.1724 0.6320
1311871832.2468 -0.9730 -1.0983 0.9964 -0.7383 0.1593 -0.1728 0.6322
1311871832.2502 -0.9737 -1.0981 0.9965 -0.7383 0.1596 -0.1732 0.6321
1311871832.2535 -0.9744 -1.0978 0.9966 -0.7381 0.1598 -0.1735 0.6321
1311871832.2569 -0.9751 -1.0976 0.9967 -0.7381 0.1602 -0.1735 0.6320
1311871832.2601 -0.9758 -1.0974 0.9968 -0.7381 0.1606 -0.1735 0.6319
1311871832.2635 -0.9765 -1.0971 0.9970 -0.7380 0.1610 -0.1736 0.6319
1311871832.2668 -0.9772 -1.0968 0.9971 -0.7379 0.1612 -0.1741 0.6318
1311871832.2701 -0.9780 -1.0965 0.9972 -0.7377 0.1612 -0.1744 0.6320
1311871832.2734 -0.9788 -1.0962 0.9973 -0.7376 0.1613 -0.1750 0.6319
1311871832.2768 -0.9795 -1.0957 0.9974 -0.7372 0.1615 -0.1754 0.6322
1311871832.2804 -0.9801 -1.0954 0.9975 -0.7370 0.1619 -0.1756 0.6323
1311871832.2835 -0.9810 -1.0951 0.9978 -0.7372 0.1626 -0.1747 0.6322
1311871832.2868 -0.9815 -1.0948 0.9977 -0.7369 0.1626 -0.1754 0.6322
1311871832.2904 -0.9821 -1.0945 0.9979 -0.7367 0.1632 -0.1754 0.6323
1311871832.2934 -0.9828 -1.0942 0.9979 -0.7367 0.1635 -0.1757 0.6322
1311871832.2968 -0.9836 -1.0939 0.9980 -0.7368 0.1639 -0.1760 0.6319
1311871832.3001 -0.9843 -1.0935 0.9981 -0.7367 0.1644 -0.1763 0.6318
1311871832.3034 -0.9851 -1.0932 0.9981 -0.7370 0.1648 -0.1764 0.6313
1311871832.3068 -0.9858 -1.0930 0.9983 -0.7373 0.1653 -0.1761 0.6309
1311871832.3101 -0.9866 -1.0925 0.9981 -0.7371 0.1658 -0.1760 0.6310
1311871832.3135 -0.9873 -1.0924 0.9983 -0.7377 0.1662 -0.1758 0.6303
1311871832.3168 -0.9879 -1.0919 0.9982 -0.7372 0.1664 -0.1758 0.6308
1311871832.3201 -0.9887 -1.0917 0.9983 -0.7373 0.1667 -0.1761 0.6306
1311871832.3234 -0.9895 -1.0914 0.9984 -0.7371 0.1670 -0.1764 0.6307
1311871832.3268 -0.9904 -1.0914 0.9984 -0.7378 0.1668 -0.1762 0.6299
1311871832.3301 -0.9909 -1.0907 0.9985 -0.7370 0.1675 -0.1771 0.6304
1311871832.3334 -0.9915 -1.0903 0.9986 -0.7367 0.1677 -0.1774 0.6306
1311871832.3368 -0.9921 -1.0897 0.9986 -0.7364 0.1680 -0.1773 0.6309
1311871832.3402 -0.9929 -1.0896 0.9986 -0.7373 0.1679 -0.1773 0.6299
1311871832.3435 -0.9934 -1.0890 0.9988 -0.7366 0.1685 -0.1778 0.6305
1311871832.3468 -0.9942 -1.0885 0.9988 -0.7366 0.1688 -0.1779 0.6303
1311871832.3502 -0.9952 -1.0881 0.9988 -0.7366 0.1689 -0.1780 0.6303
1311871832.3535 -0.9959 -1.0879 0.9989 -0.7367 0.1691 -0.1783 0.6300
1311871832.3568 -0.9967 -1.0875 0.9989 -0.7366 0.1691 -0.1786 0.6300
1311871832.3602 -0.9974 -1.0872 0.9990 -0.7366 0.1693 -0.1788 0.6299
1311871832.3635 -0.9981 -1.0870 0.9990 -0.7367 0.1696 -0.1789 0.6297
1311871832.3669 -0.9989 -1.0867 0.9991 -0.7368 0.1699 -0.1790 0.6294
1311871832.3702 -0.9996 -1.0863 0.9991 -0.7369 0.1701 -0.1792 0.6292
1311871832.3735 -1.0005 -1.0858 0.9992 -0.7369 0.1703 -0.1794 0.6291
1311871832.3768 -1.0013 -1.0853 0.9993 -0.7368 0.1704 -0.1795 0.6292
1311871832.3802 -1.0020 -1.0849 0.9994 -0.7364 0.1704 -0.1796 0.6295
1311871832.3835 -1.0026 -1.0844 0.9994 -0.7362 0.1706 -0.1801 0.6296
1311871832.3869 -1.0032 -1.0843 0.9995 -0.7364 0.1707 -0.1800 0.6294
1311871832.3901 -1.0039 -1.0839 0.9995 -0.7363 0.1708 -0.1804 0.6294
1311871832.3935 -1.0048 -1.0838 0.9996 -0.7368 0.1710 -0.1801 0.6288
1311871832.3968 -1.0056 -1.0832 0.9997 -0.7366 0.1712 -0.1809 0.6288
1311871832.4002 -1.0065 -1.0827 0.9997 -0.7365 0.1712 -0.1812 0.6288
1311871832.4035 -1.0073 -1.0823 0.9998 -0.7365 0.1713 -0.1815 0.6287
1311871832.4068 -1.0080 -1.0819 0.9998 -0.7366 0.1713 -0.1816 0.6286
1311871832.4101 -1.0086 -1.0815 0.9999 -0.7366 0.1716 -0.1818 0.6285
1311871832.4135 -1.0093 -1.0811 1.0000 -0.7365 0.1718 -0.1817 0.6286
1311871832.4168 -1.0100 -1.0807 1.0000 -0.7363 0.1721 -0.1818 0.6287
1311871832.4200 -1.0108 -1.0803 1.0001 -0.7363 0.1722 -0.1818 0.6286
1311871832.4234 -1.0117 -1.0799 1.0002 -0.7363 0.1723 -0.1820 0.6285
1311871832.4268 -1.0125 -1.0795 1.0002 -0.7362 0.1723 -0.1822 0.6285
1311871832.4301 -1.0132 -1.0791 1.0003 -0.7363 0.1725 -0.1823 0.6283
1311871832.4334 -1.0140 -1.0787 1.0004 -0.7363 0.1727 -0.1823 0.6284
1311871832.4368 -1.0147 -1.0783 1.0005 -0.7362 0.1730 -0.1824 0.6283
1311871832.4401 -1.0156 -1.0779 1.0006 -0.7360 0.1733 -0.1825 0.6284
1311871832.4435 -1.0164 -1.0774 1.0006 -0.7358 0.1735 -0.1827 0.6285
1311871832.4468 -1.0172 -1.0770 1.0007 -0.7356 0.1736 -0.1830 0.6287
1311871832.4502 -1.0182 -1.0770 1.0007 -0.7363 0.1734 -0.1828 0.6280
1311871832.4535 -1.0189 -1.0765 1.0008 -0.7361 0.1734 -0.1829 0.6282
1311871832.4568 -1.0194 -1.0758 1.0010 -0.7352 0.1739 -0.1836 0.6289
1311871832.4602 -1.0201 -1.0753 1.0010 -0.7350 0.1740 -0.1837 0.6290
1311871832.4635 -1.0208 -1.0749 1.0011 -0.7351 0.1739 -0.1838 0.6290
1311871832.4668 -1.0216 -1.0745 1.0012 -0.7350 0.1739 -0.1839 0.6290
1311871832.4701 -1.0225 -1.0741 1.0012 -0.7351 0.1741 -0.1840 0.6288
1311871832.4735 -1.0234 -1.0737 1.0012 -0.7351 0.1746 -0.1842 0.6286
1311871832.4768 -1.0242 -1.0733 1.0012 -0.7350 0.1751 -0.1846 0.6286
1311871832.4802 -1.0249 -1.0729 1.0013 -0.7346 0.1754 -0.1849 0.6288
1311871832.4835 -1.0256 -1.0725 1.0013 -0.7346 0.1756 -0.1851 0.6287
1311871832.4868 -1.0261 -1.0720 1.0014 -0.7343 0.1757 -0.1853 0.6290
1311871832.4902 -1.0268 -1.0715 1.0015 -0.7341 0.1756 -0.1854 0.6292
1311871832.4935 -1.0276 -1.0710 1.0016 -0.7338 0.1758 -0.1855 0.6295
1311871832.4968 -1.0285 -1.0704 1.0017 -0.7336 0.1760 -0.1853 0.6297
1311871832.5001 -1.0293 -1.0699 1.0018 -0.7334 0.1764 -0.1855 0.6297
1311871832.5034 -1.0300 -1.0694 1.0018 -0.7335 0.1768 -0.1857 0.6294
1311871832.5069 -1.0306 -1.0690 1.0018 -0.7336 0.1771 -0.1861 0.6292
1311871832.5101 -1.0312 -1.0686 1.0018 -0.7335 0.1772 -0.1868 0.6290
1311871832.5135 -1.0318 -1.0682 1.0019 -0.7332 0.1776 -0.1873 0.6291
1311871832.5168 -1.0326 -1.0678 1.0020 -0.7331 0.1777 -0.1877 0.6291
1311871832.5201 -1.0335 -1.0674 1.0020 -0.7331 0.1778 -0.1878 0.6290
1311871832.5235 -1.0343 -1.0669 1.0021 -0.7329 0.1781 -0.1880 0.6292
1311871832.5267 -1.0350 -1.0663 1.0021 -0.7326 0.1782 -0.1881 0.6294
1311871832.5301 -1.0357 -1.0659 1.0021 -0.7328 0.1781 -0.1882 0.6292
1311871832.5335 -1.0362 -1.0654 1.0021 -0.7328 0.1783 -0.1885 0.6290
1311871832.5368 -1.0372 -1.0657 1.0018 -0.7350 0.1774 -0.1880 0.6269
1311871832.5402 -1.0379 -1.0653 1.0018 -0.7349 0.1776 -0.1886 0.6267
1311871832.5438 -1.0389 -1.0649 1.0019 -0.7351 0.1780 -0.1886 0.6264
1311871832.5468 -1.0398 -1.0645 1.0019 -0.7350 0.1781 -0.1887 0.6264
1311871832.5502 -1.0407 -1.0641 1.0019 -0.7349 0.1781 -0.1889 0.6265
1311871832.5535 -1.0414 -1.0636 1.0019 -0.7346 0.1779 -0.1890 0.6269
1311871832.5568 -1.0420 -1.0631 1.0020 -0.7344 0.1777 -0.1890 0.6271
1311871832.5602 -1.0426 -1.0625 1.0020 -0.7341 0.1779 -0.1893 0.6274
1311871832.5634 -1.0432 -1.0620 1.0021 -0.7340 0.1782 -0.1899 0.6272
1311871832.5668 -1.0441 -1.0615 1.0021 -0.7338 0.1785 -0.1904 0.6272
1311871832.5701 -1.0450 -1.0609 1.0020 -0.7338 0.1791 -0.1906 0.6270
1311871832.5735 -1.0458 -1.0605 1.0020 -0.7339 0.1791 -0.1908 0.6268
1311871832.5768 -1.0465 -1.0601 1.0020 -0.7340 0.1789 -0.1907 0.6268
1311871832.5801 -1.0471 -1.0597 1.0020 -0.7341 0.1789 -0.1905 0.6268
1311871832.5835 -1.0477 -1.0592 1.0019 -0.7341 0.1792 -0.1907 0.6267
1311871832.5868 -1.0484 -1.0589 1.0019 -0.7342 0.1796 -0.1909 0.6263
1311871832.5901 -1.0492 -1.0583 1.0019 -0.7341 0.1803 -0.1914 0.6261
1311871832.5934 -1.0501 -1.0578 1.0018 -0.7341 0.1807 -0.1917 0.6258
1311871832.5968 -1.0506 -1.0572 1.0018 -0.7340 0.1804 -0.1923 0.6259
1311871832.6001 -1.0516 -1.0567 1.0017 -0.7339 0.1811 -0.1922 0.6258
1311871832.6034 -1.0522 -1.0562 1.0017 -0.7338 0.1811 -0.1921 0.6260
1311871832.6068 -1.0527 -1.0557 1.0017 -0.7337 0.1811 -0.1920 0.6261
1311871832.6102 -1.0533 -1.0551 1.0016 -0.7334 0.1813 -0.1920 0.6264
1311871832.6135 -1.0539 -1.0546 1.0016 -0.7333 0.1816 -0.1922 0.6264
1311871832.6168 -1.0547 -1.0540 1.0015 -0.7333 0.1818 -0.1924 0.6262
1311871832.6202 -1.0554 -1.0535 1.0014 -0.7334 0.1822 -0.1929 0.6258
1311871832.6234 -1.0562 -1.0530 1.0014 -0.7336 0.1824 -0.1932 0.6255
1311871832.6268 -1.0569 -1.0525 1.0014 -0.7337 0.1828 -0.1934 0.6252
1311871832.6302 -1.0575 -1.0520 1.0014 -0.7337 0.1829 -0.1934 0.6252
1311871832.6333 -1.0581 -1.0515 1.0014 -0.7336 0.1829 -0.1933 0.6253
1311871832.6368 -1.0587 -1.0511 1.0014 -0.7337 0.1829 -0.1932 0.6252
1311871832.6402 -1.0593 -1.0506 1.0014 -0.7337 0.1828 -0.1931 0.6253
1311871832.6435 -1.0600 -1.0500 1.0013 -0.7337 0.1828 -0.1932 0.6252
1311871832.6468 -1.0608 -1.0494 1.0013 -0.7335 0.1830 -0.1934 0.6253
1311871832.6501 -1.0614 -1.0488 1.0013 -0.7333 0.1833 -0.1938 0.6254
1311871832.6534 -1.0621 -1.0482 1.0013 -0.7331 0.1836 -0.1941 0.6255
1311871832.6568 -1.0628 -1.0477 1.0013 -0.7329 0.1837 -0.1943 0.6256
1311871832.6601 -1.0633 -1.0471 1.0012 -0.7327 0.1837 -0.1941 0.6259
1311871832.6635 -1.0639 -1.0466 1.0012 -0.7327 0.1837 -0.1940 0.6259
1311871832.6667 -1.0645 -1.0461 1.0011 -0.7327 0.1835 -0.1940 0.6260
1311871832.6701 -1.0651 -1.0455 1.0011 -0.7325 0.1836 -0.1940 0.6261
1311871832.6734 -1.0658 -1.0449 1.0011 -0.7324 0.1839 -0.1943 0.6261
1311871832.6770 -1.0666 -1.0443 1.0010 -0.7325 0.1844 -0.1944 0.6258
1311871832.6802 -1.0674 -1.0438 1.0009 -0.7326 0.1847 -0.1947 0.6255
1311871832.6835 -1.0681 -1.0433 1.0008 -0.7328 0.1851 -0.1948 0.6251
1311871832.6868 -1.0686 -1.0428 1.0006 -0.7330 0.1852 -0.1948 0.6249
1311871832.6901 -1.0691 -1.0423 1.0005 -0.7331 0.1852 -0.1947 0.6248
1311871832.6934 -1.0696 -1.0418 1.0004 -0.7331 0.1853 -0.1946 0.6247
1311871832.6968 -1.0702 -1.0412 1.0004 -0.7329 0.1855 -0.1947 0.6249
1311871832.7001 -1.0708 -1.0405 1.0003 -0.7327 0.1859 -0.1950 0.6249
1311871832.7034 -1.0715 -1.0397 1.0002 -0.7324 0.1861 -0.1954 0.6251
1311871832.7068 -1.0723 -1.0391 1.0001 -0.7323 0.1863 -0.1955 0.6251
1311871832.7101 -1.0729 -1.0385 1.0000 -0.7320 0.1863 -0.1958 0.6253
1311871832.7134 -1.0735 -1.0378 1.0000 -0.7318 0.1864 -0.1959 0.6256
1311871832.7168 -1.0740 -1.0373 1.0000 -0.7317 0.1866 -0.1959 0.6257
1311871832.7201 -1.0746 -1.0367 0.9999 -0.7318 0.1867 -0.1958 0.6255
1311871832.7235 -1.0752 -1.0361 0.9997 -0.7318 0.1870 -0.1957 0.6254
1311871832.7268 -1.0759 -1.0355 0.9996 -0.7320 0.1873 -0.1957 0.6251
1311871832.7301 -1.0766 -1.0348 0.9995 -0.7321 0.1875 -0.1958 0.6249
1311871832.7334 -1.0773 -1.0340 0.9992 -0.7314 0.1873 -0.1968 0.6255
1311871832.7368 -1.0780 -1.0335 0.9992 -0.7314 0.1876 -0.1971 0.6253
1311871832.7401 -1.0787 -1.0328 0.9991 -0.7313 0.1877 -0.1972 0.6254
1311871832.7434 -1.0793 -1.0323 0.9990 -0.7313 0.1877 -0.1972 0.6254
1311871832.7469 -1.0799 -1.0316 0.9988 -0.7313 0.1878 -0.1971 0.6253
1311871832.7501 -1.0803 -1.0310 0.9987 -0.7313 0.1878 -0.1972 0.6253
1311871832.7535 -1.0809 -1.0303 0.9986 -0.7311 0.1881 -0.1974 0.6255
1311871832.7568 -1.0815 -1.0295 0.9984 -0.7306 0.1884 -0.1977 0.6258
1311871832.7601 -1.0821 -1.0287 0.9983 -0.7301 0.1887 -0.1980 0.6262
1311871832.7635 -1.0829 -1.0281 0.9982 -0.7299 0.1890 -0.1982 0.6263
1311871832.7668 -1.0836 -1.0274 0.9981 -0.7300 0.1890 -0.1981 0.6262
1311871832.7701 -1.0841 -1.0268 0.9980 -0.7301 0.1888 -0.1981 0.6261
1311871832.7735 -1.0845 -1.0262 0.9978 -0.7303 0.1887 -0.1982 0.6259
1311871832.7770 -1.0850 -1.0255 0.9977 -0.7302 0.1888 -0.1983 0.6260
1311871832.7802 -1.0854 -1.0248 0.9976 -0.7298 0.1890 -0.1985 0.6263
1311871832.7836 -1.0859 -1.0241 0.9975 -0.7296 0.1893 -0.1987 0.6264
1311871832.7869 -1.0866 -1.0235 0.9974 -0.7297 0.1896 -0.1987 0.6262
1311871832.7902 -1.0873 -1.0230 0.9972 -0.7300 0.1898 -0.1985 0.6259
1311871832.7934 -1.0881 -1.0224 0.9971 -0.7302 0.1900 -0.1984 0.6255
1311871832.7968 -1.0887 -1.0217 0.9970 -0.7305 0.1901 -0.1983 0.6252
1311871832.8001 -1.0893 -1.0209 0.9969 -0.7304 0.1906 -0.1984 0.6252
1311871832.8035 -1.0898 -1.0202 0.9969 -0.7301 0.1910 -0.1985 0.6253
1311871832.8068 -1.0902 -1.0195 0.9968 -0.7297 0.1913 -0.1987 0.6256
1311871832.8102 -1.0907 -1.0189 0.9967 -0.7295 0.1916 -0.1987 0.6258
1311871832.8134 -1.0912 -1.0183 0.9966 -0.7295 0.1917 -0.1985 0.6258
1311871832.8168 -1.0918 -1.0177 0.9965 -0.7295 0.1923 -0.1987 0.6256
1311871832.8202 -1.0926 -1.0170 0.9965 -0.7299 0.1931 -0.1977 0.6252
1311871832.8235 -1.0933 -1.0161 0.9963 -0.7296 0.1935 -0.1988 0.6251
1311871832.8267 -1.0940 -1.0154 0.9962 -0.7297 0.1940 -0.1991 0.6248
1311871832.8301 -1.0946 -1.0148 0.9961 -0.7297 0.1941 -0.1991 0.6247
1311871832.8335 -1.0953 -1.0140 0.9961 -0.7292 0.1937 -0.1997 0.6252
1311871832.8368 -1.0955 -1.0139 0.9961 -0.7310 0.1952 -0.1984 0.6230
1311871832.8401 -1.0960 -1.0133 0.9961 -0.7310 0.1954 -0.1984 0.6230
1311871832.8434 -1.0965 -1.0126 0.9959 -0.7311 0.1957 -0.1985 0.6227
1311871832.8468 -1.0972 -1.0118 0.9957 -0.7311 0.1961 -0.1984 0.6227
1311871832.8501 -1.0983 -1.0108 0.9952 -0.7308 0.1972 -0.1974 0.6230
1311871832.8534 -1.0984 -1.0103 0.9956 -0.7307 0.1964 -0.1989 0.6229
1311871832.8568 -1.0990 -1.0096 0.9955 -0.7303 0.1967 -0.1991 0.6231
1311871832.8602 -1.0998 -1.0086 0.9951 -0.7298 0.1976 -0.1983 0.6237
1311871832.8634 -1.1003 -1.0080 0.9951 -0.7297 0.1978 -0.1985 0.6237
1311871832.8668 -1.1006 -1.0077 0.9953 -0.7303 0.1974 -0.1998 0.6227
1311871832.8701 -1.1010 -1.0070 0.9952 -0.7303 0.1975 -0.2000 0.6226
1311871832.8734 -1.1015 -1.0062 0.9952 -0.7302 0.1975 -0.2002 0.6227
1311871832.8795 -1.1022 -1.0055 0.9951 -0.7301 0.1977 -0.2003 0.6227
1311871832.8802 -1.1029 -1.0048 0.9951 -0.7300 0.1979 -0.2006 0.6227
1311871832.8835 -1.1036 -1.0042 0.9949 -0.7302 0.1982 -0.2009 0.6223
1311871832.8868 -1.1042 -1.0035 0.9949 -0.7302 0.1985 -0.2013 0.6220
1311871832.8902 -1.1047 -1.0029 0.9947 -0.7302 0.1989 -0.2018 0.6218
1311871832.8934 -1.1051 -1.0021 0.9947 -0.7298 0.1990 -0.2023 0.6220
1311871832.8968 -1.1056 -1.0014 0.9946 -0.7296 0.1991 -0.2025 0.6222
1311871832.9001 -1.1061 -1.0007 0.9946 -0.7292 0.1990 -0.2026 0.6226
1311871832.9034 -1.1066 -0.9999 0.9945 -0.7288 0.1990 -0.2030 0.6229
1311871832.9068 -1.1071 -0.9991 0.9944 -0.7287 0.1991 -0.2035 0.6229
1311871832.9101 -1.1078 -0.9983 0.9943 -0.7286 0.1995 -0.2040 0.6226
1311871832.9136 -1.1084 -0.9976 0.9941 -0.7287 0.1999 -0.2047 0.6223
1311871832.9168 -1.1089 -0.9968 0.9940 -0.7285 0.2003 -0.2049 0.6223
1311871832.9201 -1.1095 -0.9961 0.9939 -0.7285 0.2007 -0.2048 0.6222
1311871832.9234 -1.1099 -0.9956 0.9940 -0.7286 0.2003 -0.2052 0.6220
1311871832.9267 -1.1103 -0.9949 0.9939 -0.7284 0.2005 -0.2054 0.6222
1311871832.9301 -1.1108 -0.9941 0.9938 -0.7281 0.2008 -0.2058 0.6223
1311871832.9334 -1.1114 -0.9932 0.9937 -0.7277 0.2015 -0.2061 0.6224
1311871832.9368 -1.1120 -0.9923 0.9937 -0.7274 0.2022 -0.2064 0.6224
1311871832.9400 -1.1126 -0.9915 0.9937 -0.7272 0.2027 -0.2067 0.6224
1311871832.9434 -1.1131 -0.9909 0.9937 -0.7271 0.2031 -0.2068 0.6223
1311871832.9468 -1.1135 -0.9902 0.9937 -0.7270 0.2032 -0.2070 0.6224
1311871832.9501 -1.1138 -0.9894 0.9937 -0.7264 0.2035 -0.2075 0.6227
1311871832.9534 -1.1142 -0.9886 0.9936 -0.7260 0.2042 -0.2080 0.6228
1311871832.9568 -1.1147 -0.9878 0.9936 -0.7260 0.2049 -0.2080 0.6226
1311871832.9601 -1.1152 -0.9871 0.9935 -0.7261 0.2055 -0.2079 0.6224
1311871832.9634 -1.1158 -0.9864 0.9935 -0.7261 0.2058 -0.2077 0.6223
1311871832.9667 -1.1164 -0.9858 0.9935 -0.7264 0.2062 -0.2076 0.6220
1311871832.9701 -1.1170 -0.9851 0.9934 -0.7265 0.2067 -0.2076 0.6215
1311871832.9734 -1.1176 -0.9843 0.9934 -0.7267 0.2075 -0.2077 0.6211
1311871832.9767 -1.1180 -0.9835 0.9934 -0.7265 0.2081 -0.2080 0.6210
1311871832.9801 -1.1183 -0.9826 0.9934 -0.7260 0.2087 -0.2082 0.6213
1311871832.9836 -1.1188 -0.9819 0.9933 -0.7255 0.2093 -0.2081 0.6217
1311871832.9869 -1.1190 -0.9813 0.9934 -0.7255 0.2094 -0.2084 0.6216
1311871832.9901 -1.1194 -0.9805 0.9934 -0.7253 0.2099 -0.2085 0.6216
1311871832.9935 -1.1195 -0.9793 0.9935 -0.7240 0.2083 -0.2091 0.6235
1311871832.9967 -1.1201 -0.9785 0.9935 -0.7242 0.2089 -0.2093 0.6230
1311871833.0002 -1.1208 -0.9778 0.9934 -0.7246 0.2100 -0.2093 0.6222
1311871833.0035 -1.1213 -0.9770 0.9934 -0.7243 0.2105 -0.2095 0.6223
1311871833.0068 -1.1218 -0.9763 0.9934 -0.7241 0.2109 -0.2095 0.6224
1311871833.0105 -1.1226 -0.9758 0.9932 -0.7241 0.2128 -0.2094 0.6217
1311871833.0135 -1.1229 -0.9751 0.9931 -0.7240 0.2131 -0.2096 0.6217
1311871833.0168 -1.1227 -0.9738 0.9935 -0.7223 0.2109 -0.2106 0.6240
1311871833.0201 -1.1236 -0.9733 0.9933 -0.7236 0.2133 -0.2103 0.6218
1311871833.0234 -1.1237 -0.9724 0.9935 -0.7231 0.2125 -0.2109 0.6225
1311871833.0268 -1.1245 -0.9720 0.9933 -0.7234 0.2139 -0.2108 0.6217
1311871833.0301 -1.1255 -0.9711 0.9931 -0.7230 0.2152 -0.2103 0.6219
1311871833.0333 -1.1260 -0.9702 0.9931 -0.7224 0.2156 -0.2105 0.6223
1311871833.0368 -1.1261 -0.9695 0.9934 -0.7215 0.2146 -0.2118 0.6233
1311871833.0401 -1.1267 -0.9689 0.9934 -0.7227 0.2159 -0.2114 0.6215
1311871833.0436 -1.1273 -0.9682 0.9934 -0.7222 0.2159 -0.2116 0.6221
1311871833.0468 -1.1277 -0.9676 0.9935 -0.7225 0.2161 -0.2114 0.6218
1311871833.0502 -1.1283 -0.9669 0.9935 -0.7225 0.2162 -0.2112 0.6218
1311871833.0535 -1.1287 -0.9658 0.9936 -0.7218 0.2163 -0.2109 0.6227
1311871833.0568 -1.1294 -0.9654 0.9937 -0.7220 0.2173 -0.2112 0.6220
1311871833.0601 -1.1300 -0.9647 0.9938 -0.7225 0.2185 -0.2110 0.6211
1311871833.0634 -1.1307 -0.9639 0.9938 -0.7225 0.2189 -0.2112 0.6209
1311871833.0668 -1.1313 -0.9632 0.9937 -0.7226 0.2194 -0.2110 0.6206
1311871833.0701 -1.1319 -0.9625 0.9937 -0.7228 0.2199 -0.2109 0.6203
1311871833.0735 -1.1326 -0.9619 0.9936 -0.7229 0.2208 -0.2107 0.6199
1311871833.0769 -1.1330 -0.9612 0.9936 -0.7229 0.2208 -0.2107 0.6199
1311871833.0801 -1.1331 -0.9602 0.9939 -0.7225 0.2199 -0.2111 0.6206
1311871833.0835 -1.1337 -0.9595 0.9939 -0.7229 0.2206 -0.2111 0.6199
1311871833.0868 -1.1343 -0.9588 0.9940 -0.7228 0.2211 -0.2115 0.6196
1311871833.0901 -1.1353 -0.9584 0.9938 -0.7234 0.2226 -0.2115 0.6184
1311871833.0934 -1.1361 -0.9578 0.9938 -0.7239 0.2227 -0.2112 0.6179
1311871833.0968 -1.1368 -0.9572 0.9938 -0.7240 0.2231 -0.2113 0.6175
