# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866288.2262 0.7973 -0.4275 0.7955 -0.2899 -0.5338 0.7012 0.3734
1311866288.2295 0.7973 -0.4275 0.7955 -0.2898 -0.5337 0.7013 0.3733
1311866288.2328 0.7973 -0.4275 0.7955 -0.2899 -0.5338 0.7012 0.3733
1311866288.2361 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2395 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.2429 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.2461 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.2495 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2529 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3733
1311866288.2562 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2595 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.2628 0.7973 -0.4275 0.7955 -0.2899 -0.5338 0.7012 0.3733
1311866288.2662 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.2695 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2728 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2762 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2795 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.2829 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2862 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3733
1311866288.2895 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7011 0.3734
1311866288.2928 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3733
1311866288.2961 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.2995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3028 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3062 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3733
1311866288.3095 0.7973 -0.4275 0.7955 -0.2898 -0.5336 0.7013 0.3734
1311866288.3128 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3734
1311866288.3162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.3195 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.3229 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.3262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.3295 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3328 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3734
1311866288.3361 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3395 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3733
1311866288.3429 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.3463 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.3495 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.3528 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3562 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.3595 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.3628 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3661 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.3695 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3728 0.7973 -0.4275 0.7954 -0.2898 -0.5338 0.7012 0.3733
1311866288.3762 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.3795 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.3828 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3863 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.3896 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.3928 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.3962 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.3995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.4028 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3734
1311866288.4062 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.4095 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866288.4129 0.7973 -0.4275 0.7955 -0.2898 -0.5337 0.7013 0.3734
1311866288.4162 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.4196 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3734
1311866288.4229 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.4262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.4295 0.7973 -0.4275 0.7955 -0.2898 -0.5337 0.7013 0.3733
1311866288.4328 0.7973 -0.4275 0.7955 -0.2899 -0.5338 0.7012 0.3733
1311866288.4362 0.7973 -0.4275 0.7955 -0.2898 -0.5337 0.7013 0.3734
1311866288.4395 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.4428 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.4462 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.4495 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.4528 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3734
1311866288.4562 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866288.4595 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.4628 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.4661 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.4695 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.4729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.4762 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.4795 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.4828 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.4862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.4895 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.4928 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.4961 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.4995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5029 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.5062 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5095 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5129 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3733
1311866288.5161 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.5195 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5229 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866288.5262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5295 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3734
1311866288.5328 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.5361 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5395 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.5428 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.5462 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5495 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.5529 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.5562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866288.5597 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.5629 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.5661 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.5696 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5762 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3733
1311866288.5795 0.7973 -0.4275 0.7954 -0.2899 -0.5336 0.7013 0.3733
1311866288.5829 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.5862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.5896 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.5928 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.5962 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.5995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6029 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866288.6065 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6095 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.6128 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6161 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6195 0.7973 -0.4275 0.7954 -0.2900 -0.5337 0.7012 0.3733
1311866288.6228 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.6262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6295 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3733
1311866288.6328 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3733
1311866288.6362 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.6395 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6429 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.6462 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6495 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6529 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.6562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6595 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6629 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.6662 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.6695 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866288.6731 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.6762 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3734
1311866288.6795 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6829 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6862 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3733
1311866288.6895 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.6962 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3734
1311866288.6995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.7029 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7062 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7095 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7128 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7162 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7194 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.7228 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7295 0.7972 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3734
1311866288.7328 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7362 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3733
1311866288.7395 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7429 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7462 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7495 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7528 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7595 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.7629 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7662 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7696 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.7762 0.7973 -0.4275 0.7955 -0.2898 -0.5338 0.7012 0.3734
1311866288.7795 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7829 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7862 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7895 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.7929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.7961 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.7995 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8029 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8062 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.8095 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.8128 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.8195 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8229 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.8262 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8296 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8328 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.8362 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.8395 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8429 0.7973 -0.4275 0.7954 -0.2899 -0.5339 0.7011 0.3733
1311866288.8462 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.8495 0.7972 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3734
1311866288.8529 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.8562 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866288.8595 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8628 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8662 0.7972 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3734
1311866288.8698 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866288.8729 0.7972 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.8762 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3734
1311866288.8796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.8828 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.8862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.8895 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.8928 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.8962 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.8995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9032 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866288.9062 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3734
1311866288.9096 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9128 0.7972 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3734
1311866288.9162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9195 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.9230 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866288.9262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.9294 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9362 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9395 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9429 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9462 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9495 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866288.9528 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7012 0.3733
1311866288.9562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9596 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9628 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9661 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9696 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866288.9729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9762 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866288.9796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9829 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866288.9862 0.7973 -0.4275 0.7954 -0.2898 -0.5338 0.7012 0.3733
1311866288.9895 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866288.9929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866288.9962 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3733
1311866288.9995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0029 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.0062 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0096 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0128 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.0162 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0196 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0228 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0262 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0295 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0362 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0396 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0429 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0461 0.7972 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0496 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.0529 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.0562 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.0595 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0628 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0661 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.0697 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.0762 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0828 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0896 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.0929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.0962 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.0995 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1029 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1062 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1095 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.1129 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3734
1311866289.1162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1195 0.7972 -0.4275 0.7954 -0.2899 -0.5336 0.7013 0.3734
1311866289.1229 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.1295 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1328 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866289.1362 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3733
1311866289.1395 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.1429 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1461 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1496 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.1528 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.1562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.1595 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1629 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1662 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1695 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.1729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1762 0.7972 -0.4275 0.7954 -0.2898 -0.5336 0.7013 0.3734
1311866289.1796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.1829 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.1862 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.1896 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.1929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.1962 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.1996 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2029 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2062 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2095 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.2129 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.2162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.2195 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2229 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.2296 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866289.2329 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
