# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872816.8205 -0.7839 -1.1057 1.3414 -0.7789 0.0960 -0.0855 0.6138
1311872816.8238 -0.7843 -1.1058 1.3413 -0.7790 0.0961 -0.0860 0.6136
1311872816.8271 -0.7848 -1.1059 1.3413 -0.7792 0.0963 -0.0861 0.6133
1311872816.8305 -0.7851 -1.1059 1.3414 -0.7790 0.0969 -0.0862 0.6135
1311872816.8339 -0.7856 -1.1060 1.3413 -0.7792 0.0968 -0.0865 0.6131
1311872816.8372 -0.7858 -1.1059 1.3414 -0.7789 0.0974 -0.0866 0.6134
1311872816.8405 -0.7862 -1.1059 1.3415 -0.7789 0.0977 -0.0867 0.6134
1311872816.8440 -0.7866 -1.1061 1.3413 -0.7794 0.0973 -0.0868 0.6128
1311872816.8472 -0.7869 -1.1062 1.3413 -0.7795 0.0974 -0.0870 0.6127
1311872816.8505 -0.7872 -1.1059 1.3414 -0.7790 0.0980 -0.0874 0.6131
1311872816.8539 -0.7874 -1.1060 1.3414 -0.7790 0.0980 -0.0875 0.6131
1311872816.8572 -0.7877 -1.1060 1.3415 -0.7788 0.0981 -0.0874 0.6133
1311872816.8605 -0.7881 -1.1064 1.3413 -0.7796 0.0976 -0.0874 0.6125
1311872816.8638 -0.7886 -1.1061 1.3415 -0.7789 0.0984 -0.0877 0.6131
1311872816.8672 -0.7890 -1.1062 1.3415 -0.7789 0.0986 -0.0876 0.6131
1311872816.8705 -0.7895 -1.1066 1.3414 -0.7798 0.0980 -0.0873 0.6121
1311872816.8739 -0.7898 -1.1067 1.3414 -0.7798 0.0981 -0.0873 0.6121
1311872816.8771 -0.7901 -1.1063 1.3416 -0.7789 0.0991 -0.0876 0.6131
1311872816.8805 -0.7905 -1.1063 1.3416 -0.7788 0.0993 -0.0877 0.6131
1311872816.8839 -0.7909 -1.1064 1.3416 -0.7788 0.0996 -0.0877 0.6131
1311872816.8872 -0.7915 -1.1064 1.3417 -0.7787 0.0999 -0.0878 0.6131
1311872816.8905 -0.7918 -1.1063 1.3417 -0.7786 0.1002 -0.0878 0.6133
1311872816.8939 -0.7922 -1.1063 1.3417 -0.7785 0.1004 -0.0877 0.6133
1311872816.8972 -0.7926 -1.1063 1.3417 -0.7785 0.1006 -0.0878 0.6133
1311872816.9005 -0.7929 -1.1063 1.3418 -0.7783 0.1008 -0.0878 0.6134
1311872816.9040 -0.7933 -1.1063 1.3418 -0.7782 0.1010 -0.0878 0.6135
1311872816.9072 -0.7936 -1.1063 1.3418 -0.7783 0.1012 -0.0878 0.6134
1311872816.9105 -0.7940 -1.1063 1.3418 -0.7782 0.1014 -0.0879 0.6135
1311872816.9139 -0.7944 -1.1064 1.3419 -0.7781 0.1016 -0.0879 0.6136
1311872816.9172 -0.7948 -1.1064 1.3419 -0.7781 0.1018 -0.0879 0.6136
1311872816.9205 -0.7953 -1.1065 1.3419 -0.7781 0.1020 -0.0880 0.6135
1311872816.9239 -0.7957 -1.1065 1.3420 -0.7781 0.1022 -0.0881 0.6135
1311872816.9273 -0.7961 -1.1065 1.3420 -0.7780 0.1023 -0.0881 0.6136
1311872816.9304 -0.7966 -1.1065 1.3421 -0.7779 0.1024 -0.0882 0.6136
1311872816.9338 -0.7970 -1.1066 1.3421 -0.7779 0.1025 -0.0883 0.6137
1311872816.9371 -0.7974 -1.1065 1.3422 -0.7778 0.1027 -0.0884 0.6138
1311872816.9404 -0.7978 -1.1065 1.3422 -0.7777 0.1028 -0.0885 0.6139
1311872816.9439 -0.7982 -1.1065 1.3423 -0.7775 0.1029 -0.0887 0.6140
1311872816.9471 -0.7985 -1.1065 1.3423 -0.7775 0.1030 -0.0887 0.6140
1311872816.9504 -0.7989 -1.1065 1.3423 -0.7775 0.1030 -0.0888 0.6140
1311872816.9538 -0.7993 -1.1064 1.3424 -0.7775 0.1031 -0.0889 0.6140
1311872816.9571 -0.7996 -1.1064 1.3424 -0.7776 0.1032 -0.0890 0.6138
1311872816.9605 -0.8001 -1.1064 1.3425 -0.7775 0.1033 -0.0890 0.6139
1311872816.9639 -0.8005 -1.1064 1.3424 -0.7776 0.1034 -0.0891 0.6138
1311872816.9672 -0.8010 -1.1063 1.3425 -0.7775 0.1034 -0.0892 0.6139
1311872816.9705 -0.8015 -1.1063 1.3426 -0.7775 0.1035 -0.0893 0.6139
1311872816.9739 -0.8020 -1.1063 1.3426 -0.7775 0.1037 -0.0894 0.6138
1311872816.9772 -0.8024 -1.1063 1.3427 -0.7775 0.1038 -0.0896 0.6138
1311872816.9805 -0.8029 -1.1063 1.3427 -0.7778 0.1040 -0.0898 0.6133
1311872816.9839 -0.8032 -1.1062 1.3428 -0.7773 0.1041 -0.0898 0.6139
1311872816.9873 -0.8038 -1.1062 1.3428 -0.7773 0.1043 -0.0899 0.6138
1311872816.9905 -0.8042 -1.1062 1.3429 -0.7773 0.1044 -0.0901 0.6138
1311872816.9938 -0.8045 -1.1062 1.3429 -0.7773 0.1045 -0.0903 0.6138
1311872816.9971 -0.8048 -1.1063 1.3429 -0.7773 0.1046 -0.0905 0.6137
1311872817.0005 -0.8052 -1.1063 1.3429 -0.7773 0.1046 -0.0906 0.6137
1311872817.0038 -0.8057 -1.1062 1.3428 -0.7773 0.1047 -0.0905 0.6137
1311872817.0071 -0.8061 -1.1063 1.3428 -0.7774 0.1046 -0.0907 0.6136
1311872817.0104 -0.8063 -1.1063 1.3429 -0.7774 0.1046 -0.0912 0.6135
1311872817.0138 -0.8067 -1.1064 1.3430 -0.7773 0.1047 -0.0915 0.6136
1311872817.0172 -0.8071 -1.1064 1.3430 -0.7773 0.1046 -0.0917 0.6136
1311872817.0205 -0.8075 -1.1058 1.3431 -0.7764 0.1037 -0.0914 0.6149
1311872817.0238 -0.8079 -1.1058 1.3432 -0.7762 0.1038 -0.0916 0.6150
1311872817.0271 -0.8084 -1.1057 1.3432 -0.7761 0.1040 -0.0918 0.6152
1311872817.0305 -0.8089 -1.1062 1.3431 -0.7770 0.1052 -0.0924 0.6138
1311872817.0345 -0.8093 -1.1055 1.3432 -0.7758 0.1044 -0.0921 0.6154
1311872817.0372 -0.8097 -1.1055 1.3432 -0.7756 0.1046 -0.0923 0.6156
1311872817.0405 -0.8102 -1.1060 1.3432 -0.7764 0.1058 -0.0931 0.6143
1311872817.0440 -0.8105 -1.1060 1.3432 -0.7762 0.1060 -0.0933 0.6144
1311872817.0472 -0.8109 -1.1059 1.3432 -0.7761 0.1061 -0.0935 0.6145
1311872817.0505 -0.8113 -1.1059 1.3432 -0.7760 0.1062 -0.0937 0.6146
1311872817.0538 -0.8117 -1.1058 1.3432 -0.7759 0.1062 -0.0940 0.6147
1311872817.0572 -0.8121 -1.1058 1.3432 -0.7760 0.1062 -0.0942 0.6146
1311872817.0606 -0.8127 -1.1058 1.3432 -0.7760 0.1065 -0.0943 0.6145
1311872817.0638 -0.8130 -1.1058 1.3433 -0.7759 0.1063 -0.0947 0.6146
1311872817.0672 -0.8137 -1.1065 1.3431 -0.7771 0.1080 -0.0955 0.6126
1311872817.0705 -0.8138 -1.1064 1.3434 -0.7769 0.1071 -0.0962 0.6130
1311872817.0738 -0.8142 -1.1064 1.3434 -0.7769 0.1071 -0.0964 0.6129
1311872817.0771 -0.8147 -1.1057 1.3433 -0.7759 0.1067 -0.0955 0.6144
1311872817.0805 -0.8151 -1.1057 1.3433 -0.7758 0.1068 -0.0958 0.6144
1311872817.0838 -0.8153 -1.1063 1.3434 -0.7768 0.1074 -0.0970 0.6128
1311872817.0872 -0.8157 -1.1062 1.3434 -0.7767 0.1075 -0.0972 0.6129
1311872817.0906 -0.8162 -1.1056 1.3433 -0.7759 0.1072 -0.0965 0.6142
1311872817.0938 -0.8165 -1.1062 1.3435 -0.7767 0.1077 -0.0976 0.6129
1311872817.0971 -0.8170 -1.1056 1.3434 -0.7758 0.1075 -0.0968 0.6141
1311872817.1005 -0.8174 -1.1056 1.3434 -0.7758 0.1075 -0.0970 0.6142
1311872817.1038 -0.8177 -1.1061 1.3435 -0.7765 0.1079 -0.0981 0.6130
1311872817.1071 -0.8183 -1.1054 1.3435 -0.7756 0.1076 -0.0974 0.6144
1311872817.1104 -0.8187 -1.1054 1.3435 -0.7754 0.1076 -0.0975 0.6145
1311872817.1138 -0.8191 -1.1058 1.3436 -0.7762 0.1080 -0.0985 0.6134
1311872817.1171 -0.8197 -1.1053 1.3435 -0.7753 0.1078 -0.0977 0.6146
1311872817.1205 -0.8200 -1.1056 1.3436 -0.7758 0.1082 -0.0987 0.6137
1311872817.1238 -0.8205 -1.1052 1.3435 -0.7751 0.1081 -0.0980 0.6148
1311872817.1274 -0.8209 -1.1051 1.3435 -0.7751 0.1084 -0.0982 0.6147
1311872817.1305 -0.8213 -1.1051 1.3435 -0.7751 0.1085 -0.0986 0.6146
1311872817.1339 -0.8217 -1.1062 1.3435 -0.7769 0.1101 -0.1004 0.6118
1311872817.1372 -0.8224 -1.1062 1.3433 -0.7769 0.1112 -0.1002 0.6116
1311872817.1406 -0.8224 -1.1051 1.3435 -0.7752 0.1091 -0.0999 0.6141
1311872817.1439 -0.8228 -1.1051 1.3435 -0.7751 0.1092 -0.1003 0.6142
1311872817.1472 -0.8235 -1.1061 1.3433 -0.7767 0.1114 -0.1013 0.6116
1311872817.1505 -0.8236 -1.1051 1.3436 -0.7752 0.1093 -0.1012 0.6139
1311872817.1538 -0.8244 -1.1059 1.3434 -0.7765 0.1113 -0.1020 0.6118
1311872817.1572 -0.8246 -1.1058 1.3438 -0.7762 0.1108 -0.1024 0.6121
1311872817.1605 -0.8250 -1.1057 1.3437 -0.7761 0.1105 -0.1032 0.6122
1311872817.1637 -0.8254 -1.1049 1.3437 -0.7750 0.1098 -0.1026 0.6138
1311872817.1672 -0.8258 -1.1055 1.3437 -0.7759 0.1107 -0.1036 0.6124
1311872817.1705 -0.8258 -1.1047 1.3439 -0.7745 0.1103 -0.1033 0.6142
1311872817.1738 -0.8266 -1.1047 1.3437 -0.7749 0.1102 -0.1034 0.6138
1311872817.1771 -0.8270 -1.1047 1.3437 -0.7749 0.1102 -0.1036 0.6137
1311872817.1804 -0.8274 -1.1052 1.3437 -0.7758 0.1110 -0.1046 0.6123
1311872817.1838 -0.8278 -1.1051 1.3438 -0.7758 0.1111 -0.1048 0.6123
1311872817.1871 -0.8282 -1.1050 1.3438 -0.7757 0.1110 -0.1052 0.6123
1311872817.1906 -0.8286 -1.1050 1.3438 -0.7757 0.1111 -0.1054 0.6122
1311872817.1939 -0.8289 -1.1049 1.3438 -0.7756 0.1111 -0.1059 0.6123
1311872817.1971 -0.8294 -1.1045 1.3438 -0.7751 0.1106 -0.1055 0.6131
1311872817.2018 -0.8299 -1.1048 1.3438 -0.7757 0.1111 -0.1063 0.6121
1311872817.2038 -0.8306 -1.1047 1.3439 -0.7758 0.1114 -0.1059 0.6120
1311872817.2071 -0.8309 -1.1043 1.3439 -0.7751 0.1110 -0.1060 0.6130
1311872817.2104 -0.8313 -1.1045 1.3439 -0.7754 0.1116 -0.1067 0.6123
1311872817.2138 -0.8317 -1.1043 1.3438 -0.7754 0.1116 -0.1071 0.6123
1311872817.2171 -0.8321 -1.1040 1.3438 -0.7749 0.1114 -0.1071 0.6129
1311872817.2205 -0.8327 -1.1049 1.3437 -0.7763 0.1133 -0.1084 0.6105
1311872817.2238 -0.8329 -1.1038 1.3439 -0.7747 0.1117 -0.1078 0.6129
1311872817.2271 -0.8332 -1.1038 1.3439 -0.7747 0.1119 -0.1082 0.6129
1311872817.2305 -0.8338 -1.1045 1.3438 -0.7757 0.1135 -0.1094 0.6111
1311872817.2338 -0.8340 -1.1035 1.3439 -0.7744 0.1122 -0.1090 0.6131
1311872817.2371 -0.8343 -1.1041 1.3440 -0.7754 0.1129 -0.1105 0.6114
1311872817.2404 -0.8349 -1.1034 1.3439 -0.7743 0.1127 -0.1097 0.6129
1311872817.2438 -0.8353 -1.1039 1.3440 -0.7752 0.1132 -0.1111 0.6115
1311872817.2471 -0.8357 -1.1037 1.3440 -0.7751 0.1135 -0.1114 0.6115
1311872817.2504 -0.8363 -1.1036 1.3440 -0.7751 0.1138 -0.1115 0.6114
1311872817.2538 -0.8370 -1.1030 1.3438 -0.7744 0.1139 -0.1106 0.6125
1311872817.2571 -0.8374 -1.1029 1.3439 -0.7743 0.1141 -0.1107 0.6125
1311872817.2604 -0.8376 -1.1033 1.3440 -0.7751 0.1142 -0.1119 0.6113
1311872817.2638 -0.8380 -1.1031 1.3441 -0.7750 0.1143 -0.1119 0.6114
1311872817.2671 -0.8387 -1.1026 1.3439 -0.7742 0.1146 -0.1111 0.6124
1311872817.2705 -0.8391 -1.1025 1.3439 -0.7742 0.1147 -0.1114 0.6124
1311872817.2738 -0.8393 -1.1028 1.3441 -0.7746 0.1147 -0.1125 0.6116
1311872817.2771 -0.8401 -1.1027 1.3439 -0.7746 0.1158 -0.1122 0.6116
1311872817.2805 -0.8405 -1.1022 1.3440 -0.7740 0.1153 -0.1120 0.6125
1311872817.2839 -0.8411 -1.1025 1.3440 -0.7746 0.1163 -0.1125 0.6115
1311872817.2872 -0.8412 -1.1020 1.3440 -0.7739 0.1155 -0.1124 0.6124
1311872817.2905 -0.8421 -1.1019 1.3440 -0.7740 0.1161 -0.1123 0.6122
1311872817.2939 -0.8427 -1.1021 1.3440 -0.7746 0.1169 -0.1126 0.6113
1311872817.2972 -0.8432 -1.1017 1.3441 -0.7742 0.1166 -0.1124 0.6118
1311872817.3008 -0.8438 -1.1016 1.3441 -0.7742 0.1169 -0.1124 0.6118
1311872817.3039 -0.8442 -1.1014 1.3441 -0.7743 0.1168 -0.1125 0.6117
1311872817.3072 -0.8446 -1.1016 1.3441 -0.7746 0.1171 -0.1132 0.6112
1311872817.3105 -0.8450 -1.1012 1.3442 -0.7742 0.1168 -0.1134 0.6117
1311872817.3139 -0.8457 -1.1010 1.3442 -0.7740 0.1172 -0.1135 0.6118
1311872817.3171 -0.8464 -1.1017 1.3440 -0.7754 0.1190 -0.1145 0.6095
1311872817.3204 -0.8465 -1.1016 1.3441 -0.7754 0.1187 -0.1149 0.6094
1311872817.3237 -0.8470 -1.1014 1.3441 -0.7754 0.1189 -0.1151 0.6094
1311872817.3276 -0.8472 -1.1005 1.3442 -0.7743 0.1175 -0.1145 0.6112
1311872817.3305 -0.8479 -1.1011 1.3441 -0.7755 0.1192 -0.1152 0.6092
1311872817.3338 -0.8484 -1.1010 1.3441 -0.7756 0.1194 -0.1154 0.6090
1311872817.3371 -0.8486 -1.1008 1.3444 -0.7756 0.1186 -0.1161 0.6090
1311872817.3404 -0.8491 -1.1007 1.3444 -0.7757 0.1187 -0.1163 0.6088
1311872817.3447 -0.8498 -1.1001 1.3443 -0.7750 0.1186 -0.1156 0.6099
1311872817.3472 -0.8506 -1.1004 1.3444 -0.7757 0.1190 -0.1167 0.6087
1311872817.3505 -0.8507 -1.1003 1.3445 -0.7757 0.1191 -0.1171 0.6086
1311872817.3538 -0.8512 -1.0998 1.3443 -0.7750 0.1195 -0.1164 0.6095
1311872817.3571 -0.8518 -1.0996 1.3444 -0.7746 0.1193 -0.1169 0.6100
1311872817.3605 -0.8523 -1.0994 1.3445 -0.7744 0.1195 -0.1172 0.6101
1311872817.3639 -0.8527 -1.0995 1.3446 -0.7746 0.1196 -0.1181 0.6097
1311872817.3672 -0.8531 -1.0994 1.3447 -0.7743 0.1197 -0.1183 0.6100
1311872817.3706 -0.8537 -1.0990 1.3446 -0.7739 0.1200 -0.1178 0.6106
1311872817.3738 -0.8542 -1.0988 1.3447 -0.7737 0.1202 -0.1180 0.6107
1311872817.3772 -0.8548 -1.0987 1.3447 -0.7736 0.1204 -0.1182 0.6108
1311872817.3804 -0.8553 -1.0986 1.3448 -0.7736 0.1206 -0.1184 0.6107
1311872817.3839 -0.8560 -1.0985 1.3448 -0.7736 0.1206 -0.1187 0.6106
1311872817.3871 -0.8563 -1.0986 1.3450 -0.7740 0.1208 -0.1194 0.6100
1311872817.3904 -0.8568 -1.0984 1.3451 -0.7739 0.1210 -0.1197 0.6100
1311872817.3938 -0.8574 -1.0981 1.3450 -0.7736 0.1215 -0.1193 0.6104
1311872817.3971 -0.8580 -1.0980 1.3450 -0.7736 0.1218 -0.1194 0.6103
1311872817.4004 -0.8585 -1.0979 1.3451 -0.7737 0.1222 -0.1196 0.6101
1311872817.4038 -0.8590 -1.0978 1.3451 -0.7736 0.1225 -0.1197 0.6101
1311872817.4070 -0.8597 -1.0978 1.3450 -0.7738 0.1232 -0.1196 0.6097
1311872817.4104 -0.8601 -1.0976 1.3450 -0.7737 0.1235 -0.1197 0.6098
1311872817.4139 -0.8606 -1.0974 1.3451 -0.7735 0.1237 -0.1198 0.6100
1311872817.4172 -0.8612 -1.0972 1.3451 -0.7733 0.1239 -0.1199 0.6101
1311872817.4205 -0.8617 -1.0970 1.3452 -0.7731 0.1242 -0.1199 0.6103
1311872817.4238 -0.8622 -1.0969 1.3452 -0.7731 0.1245 -0.1202 0.6102
1311872817.4272 -0.8630 -1.0974 1.3451 -0.7741 0.1263 -0.1206 0.6084
1311872817.4305 -0.8635 -1.0973 1.3452 -0.7740 0.1267 -0.1210 0.6085
1311872817.4338 -0.8640 -1.0972 1.3452 -0.7740 0.1271 -0.1209 0.6084
1311872817.4372 -0.8644 -1.0966 1.3454 -0.7733 0.1263 -0.1206 0.6096
1311872817.4405 -0.8649 -1.0965 1.3454 -0.7735 0.1267 -0.1207 0.6092
1311872817.4438 -0.8656 -1.0968 1.3453 -0.7740 0.1279 -0.1211 0.6082
1311872817.4472 -0.8660 -1.0962 1.3454 -0.7734 0.1275 -0.1209 0.6091
1311872817.4505 -0.8665 -1.0961 1.3455 -0.7735 0.1277 -0.1211 0.6089
1311872817.4539 -0.8668 -1.0962 1.3457 -0.7738 0.1277 -0.1219 0.6084
1311872817.4571 -0.8675 -1.0958 1.3455 -0.7733 0.1283 -0.1214 0.6089
1311872817.4605 -0.8680 -1.0956 1.3456 -0.7731 0.1287 -0.1216 0.6091
1311872817.4639 -0.8683 -1.0955 1.3458 -0.7732 0.1286 -0.1223 0.6088
1311872817.4672 -0.8691 -1.0952 1.3456 -0.7729 0.1297 -0.1218 0.6091
1311872817.4705 -0.8694 -1.0950 1.3458 -0.7728 0.1294 -0.1225 0.6091
1311872817.4739 -0.8703 -1.0948 1.3456 -0.7727 0.1306 -0.1220 0.6091
1311872817.4771 -0.8708 -1.0947 1.3456 -0.7728 0.1312 -0.1221 0.6089
1311872817.4806 -0.8714 -1.0945 1.3457 -0.7727 0.1317 -0.1223 0.6088
1311872817.4838 -0.8718 -1.0944 1.3457 -0.7727 0.1321 -0.1225 0.6087
1311872817.4871 -0.8722 -1.0941 1.3457 -0.7725 0.1321 -0.1225 0.6089
1311872817.4905 -0.8727 -1.0941 1.3457 -0.7728 0.1327 -0.1226 0.6084
1311872817.4938 -0.8732 -1.0940 1.3457 -0.7728 0.1330 -0.1228 0.6083
1311872817.4972 -0.8736 -1.0936 1.3458 -0.7725 0.1327 -0.1228 0.6087
1311872817.5005 -0.8742 -1.0936 1.3457 -0.7729 0.1336 -0.1231 0.6080
1311872817.5038 -0.8747 -1.0931 1.3458 -0.7724 0.1333 -0.1230 0.6087
1311872817.5070 -0.8752 -1.0928 1.3458 -0.7724 0.1336 -0.1231 0.6086
1311872817.5105 -0.8759 -1.0926 1.3458 -0.7723 0.1340 -0.1232 0.6086
1311872817.5139 -0.8766 -1.0929 1.3458 -0.7731 0.1354 -0.1237 0.6072
1311872817.5172 -0.8768 -1.0926 1.3457 -0.7727 0.1359 -0.1246 0.6074
1311872817.5205 -0.8776 -1.0919 1.3459 -0.7721 0.1352 -0.1237 0.6085
1311872817.5243 -0.8783 -1.0925 1.3458 -0.7731 0.1370 -0.1245 0.6067
1311872817.5272 -0.8790 -1.0925 1.3456 -0.7739 0.1365 -0.1244 0.6058
1311872817.5305 -0.8796 -1.0924 1.3458 -0.7739 0.1370 -0.1242 0.6057
1311872817.5338 -0.8797 -1.0915 1.3458 -0.7722 0.1380 -0.1263 0.6072
1311872817.5372 -0.8808 -1.0917 1.3458 -0.7735 0.1381 -0.1251 0.6058
1311872817.5404 -0.8810 -1.0914 1.3458 -0.7730 0.1384 -0.1259 0.6061
1311872817.5438 -0.8815 -1.0913 1.3459 -0.7730 0.1387 -0.1262 0.6060
1311872817.5471 -0.8818 -1.0906 1.3460 -0.7718 0.1398 -0.1271 0.6071
1311872817.5505 -0.8825 -1.0908 1.3458 -0.7727 0.1395 -0.1269 0.6061
1311872817.5538 -0.8831 -1.0905 1.3459 -0.7726 0.1399 -0.1271 0.6061
1311872817.5571 -0.8837 -1.0903 1.3458 -0.7725 0.1403 -0.1273 0.6060
1311872817.5605 -0.8843 -1.0901 1.3459 -0.7724 0.1408 -0.1276 0.6061
1311872817.5641 -0.8848 -1.0897 1.3459 -0.7719 0.1415 -0.1281 0.6064
1311872817.5672 -0.8857 -1.0896 1.3459 -0.7726 0.1418 -0.1275 0.6056
1311872817.5705 -0.8860 -1.0895 1.3459 -0.7724 0.1419 -0.1281 0.6057
1311872817.5738 -0.8870 -1.0895 1.3459 -0.7731 0.1420 -0.1273 0.6049
1311872817.5770 -0.8871 -1.0894 1.3459 -0.7729 0.1423 -0.1279 0.6049
1311872817.5804 -0.8877 -1.0892 1.3459 -0.7731 0.1425 -0.1278 0.6047
1311872817.5838 -0.8884 -1.0891 1.3460 -0.7730 0.1428 -0.1277 0.6047
1311872817.5871 -0.8889 -1.0888 1.3460 -0.7730 0.1434 -0.1278 0.6047
1311872817.5904 -0.8896 -1.0886 1.3460 -0.7728 0.1437 -0.1277 0.6048
1311872817.5938 -0.8899 -1.0877 1.3461 -0.7713 0.1450 -0.1288 0.6063
1311872817.5971 -0.8909 -1.0881 1.3461 -0.7729 0.1444 -0.1275 0.6046
1311872817.6005 -0.8915 -1.0879 1.3461 -0.7729 0.1447 -0.1275 0.6045
1311872817.6037 -0.8920 -1.0876 1.3461 -0.7727 0.1450 -0.1275 0.6046
1311872817.6071 -0.8924 -1.0869 1.3461 -0.7714 0.1461 -0.1286 0.6058
1311872817.6104 -0.8932 -1.0872 1.3461 -0.7725 0.1459 -0.1277 0.6047
1311872817.6138 -0.8937 -1.0869 1.3462 -0.7723 0.1462 -0.1277 0.6049
1311872817.6171 -0.8942 -1.0868 1.3462 -0.7722 0.1466 -0.1277 0.6049
1311872817.6205 -0.8947 -1.0866 1.3463 -0.7720 0.1470 -0.1278 0.6050
1311872817.6238 -0.8950 -1.0859 1.3465 -0.7707 0.1481 -0.1287 0.6063
1311872817.6274 -0.8958 -1.0863 1.3463 -0.7721 0.1475 -0.1280 0.6047
1311872817.6305 -0.8964 -1.0862 1.3464 -0.7721 0.1479 -0.1281 0.6047
1311872817.6339 -0.8970 -1.0860 1.3464 -0.7721 0.1483 -0.1281 0.6046
1311872817.6371 -0.8975 -1.0855 1.3465 -0.7711 0.1494 -0.1284 0.6055
1311872817.6405 -0.8984 -1.0856 1.3464 -0.7719 0.1493 -0.1279 0.6045
1311872817.6440 -0.8990 -1.0853 1.3464 -0.7718 0.1499 -0.1279 0.6046
1311872817.6471 -0.8996 -1.0851 1.3465 -0.7717 0.1503 -0.1279 0.6046
1311872817.6505 -0.9002 -1.0848 1.3465 -0.7715 0.1506 -0.1280 0.6047
1311872817.6538 -0.9008 -1.0846 1.3465 -0.7714 0.1509 -0.1282 0.6048
1311872817.6572 -0.9013 -1.0843 1.3465 -0.7713 0.1510 -0.1282 0.6049
1311872817.6604 -0.9019 -1.0844 1.3464 -0.7719 0.1507 -0.1287 0.6041
1311872817.6638 -0.9027 -1.0842 1.3464 -0.7719 0.1512 -0.1287 0.6039
1311872817.6672 -0.9033 -1.0837 1.3465 -0.7711 0.1523 -0.1289 0.6046
1311872817.6705 -0.9037 -1.0836 1.3466 -0.7711 0.1524 -0.1294 0.6045
1311872817.6738 -0.9044 -1.0834 1.3466 -0.7711 0.1529 -0.1294 0.6044
1311872817.6771 -0.9049 -1.0825 1.3466 -0.7696 0.1545 -0.1302 0.6058
1311872817.6804 -0.9061 -1.0829 1.3465 -0.7710 0.1544 -0.1290 0.6041
1311872817.6838 -0.9065 -1.0822 1.3464 -0.7701 0.1558 -0.1294 0.6049
1311872817.6874 -0.9068 -1.0824 1.3466 -0.7706 0.1541 -0.1295 0.6047
1311872817.6905 -0.9076 -1.0822 1.3466 -0.7705 0.1545 -0.1298 0.6047
1311872817.6938 -0.9080 -1.0819 1.3466 -0.7701 0.1545 -0.1299 0.6051
1311872817.6972 -0.9091 -1.0821 1.3466 -0.7712 0.1545 -0.1294 0.6038
1311872817.7005 -0.9098 -1.0821 1.3466 -0.7715 0.1548 -0.1295 0.6033
1311872817.7037 -0.9105 -1.0820 1.3466 -0.7717 0.1552 -0.1296 0.6030
1311872817.7071 -0.9107 -1.0812 1.3466 -0.7701 0.1565 -0.1309 0.6044
1311872817.7104 -0.9115 -1.0810 1.3466 -0.7700 0.1573 -0.1308 0.6044
1311872817.7138 -0.9122 -1.0808 1.3466 -0.7700 0.1579 -0.1309 0.6042
1311872817.7171 -0.9126 -1.0807 1.3466 -0.7699 0.1580 -0.1314 0.6042
1311872817.7204 -0.9135 -1.0808 1.3466 -0.7706 0.1580 -0.1312 0.6033
1311872817.7239 -0.9141 -1.0802 1.3467 -0.7698 0.1588 -0.1318 0.6039
1311872817.7271 -0.9148 -1.0793 1.3467 -0.7681 0.1602 -0.1330 0.6055
1311872817.7304 -0.9151 -1.0791 1.3469 -0.7679 0.1606 -0.1333 0.6056
1311872817.7338 -0.9160 -1.0795 1.3467 -0.7695 0.1597 -0.1329 0.6039
1311872817.7371 -0.9165 -1.0792 1.3467 -0.7693 0.1600 -0.1332 0.6040
1311872817.7404 -0.9168 -1.0786 1.3469 -0.7679 0.1613 -0.1341 0.6053
1311872817.7438 -0.9177 -1.0789 1.3466 -0.7690 0.1609 -0.1341 0.6039
1311872817.7471 -0.9183 -1.0787 1.3466 -0.7690 0.1614 -0.1344 0.6038
1311872817.7504 -0.9191 -1.0785 1.3465 -0.7690 0.1617 -0.1348 0.6035
1311872817.7538 -0.9198 -1.0784 1.3465 -0.7693 0.1621 -0.1349 0.6030
1311872817.7571 -0.9205 -1.0781 1.3465 -0.7692 0.1626 -0.1352 0.6030
1311872817.7605 -0.9211 -1.0779 1.3465 -0.7693 0.1631 -0.1355 0.6027
1311872817.7637 -0.9217 -1.0777 1.3465 -0.7693 0.1636 -0.1357 0.6025
1311872817.7671 -0.9225 -1.0779 1.3463 -0.7706 0.1633 -0.1356 0.6009
1311872817.7704 -0.9231 -1.0778 1.3463 -0.7705 0.1635 -0.1358 0.6010
1311872817.7738 -0.9234 -1.0769 1.3464 -0.7687 0.1647 -0.1371 0.6026
1311872817.7770 -0.9241 -1.0767 1.3464 -0.7687 0.1650 -0.1374 0.6025
1311872817.7804 -0.9248 -1.0765 1.3464 -0.7685 0.1654 -0.1378 0.6025
1311872817.7839 -0.9255 -1.0763 1.3464 -0.7683 0.1657 -0.1380 0.6026
1311872817.7872 -0.9260 -1.0758 1.3465 -0.7678 0.1667 -0.1384 0.6030
1311872817.7904 -0.9267 -1.0757 1.3465 -0.7679 0.1669 -0.1385 0.6028
1311872817.7938 -0.9274 -1.0757 1.3464 -0.7686 0.1666 -0.1387 0.6019
1311872817.7971 -0.9280 -1.0755 1.3463 -0.7688 0.1669 -0.1391 0.6014
1311872817.8006 -0.9285 -1.0753 1.3463 -0.7689 0.1671 -0.1396 0.6012
1311872817.8040 -0.9292 -1.0751 1.3462 -0.7689 0.1674 -0.1401 0.6009
