# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033536.6760 0.7011 -0.8085 0.6574 -0.5128 0.7471 -0.3425 0.2481
1305033536.6870 0.7029 -0.8090 0.6575 -0.5125 0.7476 -0.3424 0.2475
1305033536.6961 0.7044 -0.8095 0.6576 -0.5116 0.7479 -0.3432 0.2473
1305033536.7060 0.7065 -0.8100 0.6577 -0.5105 0.7480 -0.3443 0.2476
1305033536.7160 0.7082 -0.8105 0.6581 -0.5102 0.7482 -0.3447 0.2473
1305033536.7260 0.7098 -0.8109 0.6582 -0.5091 0.7490 -0.3447 0.2469
1305033536.7360 0.7119 -0.8115 0.6581 -0.5083 0.7491 -0.3455 0.2473
1305033536.7460 0.7137 -0.8120 0.6584 -0.5074 0.7497 -0.3456 0.2470
1305033536.7560 0.7155 -0.8125 0.6587 -0.5068 0.7499 -0.3463 0.2465
1305033536.7660 0.7174 -0.8131 0.6586 -0.5056 0.7501 -0.3475 0.2470
1305033536.7760 0.7191 -0.8136 0.6590 -0.5048 0.7510 -0.3473 0.2462
1305033536.7860 0.7210 -0.8143 0.6592 -0.5042 0.7507 -0.3487 0.2463
1305033536.7960 0.7227 -0.8148 0.6595 -0.5032 0.7515 -0.3486 0.2459
1305033536.8062 0.7247 -0.8155 0.6598 -0.5025 0.7511 -0.3500 0.2466
1305033536.8160 0.7264 -0.8160 0.6602 -0.5017 0.7517 -0.3502 0.2461
1305033536.8260 0.7281 -0.8166 0.6606 -0.5011 0.7524 -0.3501 0.2454
1305033536.8360 0.7300 -0.8173 0.6609 -0.5000 0.7524 -0.3514 0.2457
1305033536.8460 0.7319 -0.8178 0.6614 -0.4992 0.7529 -0.3517 0.2453
1305033536.8560 0.7337 -0.8186 0.6617 -0.4986 0.7528 -0.3529 0.2454
1305033536.8660 0.7354 -0.8191 0.6621 -0.4974 0.7534 -0.3534 0.2451
1305033536.8761 0.7372 -0.8199 0.6627 -0.4969 0.7539 -0.3536 0.2445
1305033536.8860 0.7391 -0.8206 0.6630 -0.4955 0.7540 -0.3551 0.2448
1305033536.8960 0.7409 -0.8211 0.6635 -0.4946 0.7548 -0.3549 0.2443
1305033536.9060 0.7428 -0.8219 0.6638 -0.4934 0.7549 -0.3562 0.2447
1305033536.9160 0.7444 -0.8226 0.6642 -0.4928 0.7558 -0.3555 0.2440
1305033536.9260 0.7465 -0.8232 0.6645 -0.4913 0.7561 -0.3564 0.2447
1305033536.9360 0.7487 -0.8240 0.6652 -0.4897 0.7556 -0.3586 0.2463
1305033536.9460 0.7499 -0.8245 0.6654 -0.4896 0.7572 -0.3567 0.2444
1305033536.9559 0.7518 -0.8251 0.6657 -0.4889 0.7576 -0.3569 0.2442
1305033536.9660 0.7541 -0.8260 0.6661 -0.4870 0.7570 -0.3596 0.2459
1305033536.9760 0.7555 -0.8266 0.6662 -0.4868 0.7582 -0.3585 0.2443
1305033536.9860 0.7576 -0.8274 0.6669 -0.4859 0.7580 -0.3599 0.2446
1305033536.9960 0.7593 -0.8282 0.6669 -0.4846 0.7581 -0.3613 0.2447
1305033537.0060 0.7608 -0.8287 0.6670 -0.4846 0.7592 -0.3600 0.2431
1305033537.0160 0.7628 -0.8296 0.6675 -0.4836 0.7586 -0.3625 0.2435
1305033537.0260 0.7645 -0.8303 0.6680 -0.4830 0.7593 -0.3620 0.2431
1305033537.0359 0.7662 -0.8310 0.6685 -0.4822 0.7599 -0.3621 0.2427
1305033537.0460 0.7679 -0.8318 0.6687 -0.4814 0.7596 -0.3636 0.2432
1305033537.0560 0.7695 -0.8322 0.6693 -0.4809 0.7610 -0.3621 0.2420
1305033537.0660 0.7713 -0.8331 0.6696 -0.4797 0.7606 -0.3640 0.2428
1305033537.0760 0.7729 -0.8338 0.6700 -0.4790 0.7612 -0.3637 0.2425
1305033537.0861 0.7749 -0.8346 0.6705 -0.4780 0.7616 -0.3645 0.2423
1305033537.0960 0.7765 -0.8352 0.6708 -0.4771 0.7619 -0.3645 0.2429
1305033537.1061 0.7780 -0.8358 0.6713 -0.4767 0.7626 -0.3640 0.2421
1305033537.1161 0.7798 -0.8366 0.6717 -0.4762 0.7624 -0.3650 0.2424
1305033537.1260 0.7815 -0.8373 0.6720 -0.4756 0.7627 -0.3652 0.2424
1305033537.1361 0.7832 -0.8381 0.6723 -0.4749 0.7626 -0.3659 0.2427
1305033537.1460 0.7849 -0.8388 0.6727 -0.4747 0.7628 -0.3663 0.2420
1305033537.1561 0.7867 -0.8394 0.6731 -0.4741 0.7631 -0.3665 0.2419
1305033537.1661 0.7885 -0.8402 0.6732 -0.4737 0.7631 -0.3669 0.2421
1305033537.1761 0.7902 -0.8408 0.6735 -0.4731 0.7636 -0.3672 0.2413
1305033537.1861 0.7920 -0.8415 0.6737 -0.4728 0.7635 -0.3677 0.2415
1305033537.1961 0.7938 -0.8422 0.6737 -0.4723 0.7634 -0.3685 0.2417
1305033537.2061 0.7955 -0.8430 0.6738 -0.4719 0.7634 -0.3691 0.2414
1305033537.2162 0.7972 -0.8437 0.6738 -0.4712 0.7636 -0.3694 0.2416
1305033537.2261 0.7992 -0.8444 0.6737 -0.4706 0.7637 -0.3704 0.2411
1305033537.2361 0.8007 -0.8453 0.6736 -0.4701 0.7642 -0.3702 0.2406
1305033537.2460 0.8026 -0.8459 0.6735 -0.4693 0.7650 -0.3700 0.2402
1305033537.2560 0.8045 -0.8465 0.6735 -0.4678 0.7664 -0.3690 0.2401
1305033537.2661 0.8066 -0.8472 0.6731 -0.4661 0.7667 -0.3702 0.2405
1305033537.2761 0.8084 -0.8479 0.6731 -0.4654 0.7679 -0.3693 0.2396
1305033537.2861 0.8102 -0.8486 0.6728 -0.4644 0.7683 -0.3696 0.2396
1305033537.2962 0.8122 -0.8493 0.6726 -0.4634 0.7692 -0.3694 0.2392
1305033537.3062 0.8142 -0.8499 0.6724 -0.4625 0.7698 -0.3694 0.2391
1305033537.3162 0.8165 -0.8506 0.6720 -0.4612 0.7701 -0.3701 0.2395
1305033537.3262 0.8185 -0.8513 0.6719 -0.4605 0.7705 -0.3702 0.2391
1305033537.3362 0.8204 -0.8519 0.6715 -0.4593 0.7715 -0.3700 0.2387
1305033537.3462 0.8226 -0.8526 0.6713 -0.4586 0.7718 -0.3704 0.2384
1305033537.3562 0.8247 -0.8532 0.6709 -0.4576 0.7722 -0.3709 0.2383
1305033537.3662 0.8270 -0.8536 0.6707 -0.4566 0.7728 -0.3707 0.2383
1305033537.3762 0.8290 -0.8543 0.6704 -0.4557 0.7735 -0.3707 0.2378
1305033537.3862 0.8313 -0.8549 0.6700 -0.4547 0.7744 -0.3703 0.2376
1305033537.3962 0.8336 -0.8556 0.6693 -0.4534 0.7747 -0.3709 0.2381
1305033537.4062 0.8361 -0.8563 0.6690 -0.4522 0.7752 -0.3712 0.2383
1305033537.4162 0.8383 -0.8568 0.6688 -0.4514 0.7762 -0.3704 0.2378
1305033537.4263 0.8406 -0.8577 0.6684 -0.4507 0.7763 -0.3710 0.2379
1305033537.4362 0.8432 -0.8582 0.6680 -0.4492 0.7769 -0.3714 0.2383
1305033537.4462 0.8457 -0.8590 0.6677 -0.4484 0.7772 -0.3716 0.2383
1305033537.4562 0.8480 -0.8596 0.6674 -0.4475 0.7778 -0.3716 0.2380
1305033537.4663 0.8507 -0.8603 0.6671 -0.4467 0.7778 -0.3724 0.2384
1305033537.4762 0.8532 -0.8611 0.6667 -0.4461 0.7784 -0.3720 0.2383
1305033537.4863 0.8557 -0.8617 0.6663 -0.4452 0.7790 -0.3720 0.2379
1305033537.4962 0.8584 -0.8624 0.6660 -0.4441 0.7795 -0.3719 0.2386
1305033537.5063 0.8612 -0.8633 0.6657 -0.4432 0.7793 -0.3730 0.2390
1305033537.5163 0.8635 -0.8641 0.6655 -0.4428 0.7802 -0.3723 0.2380
1305033537.5262 0.8663 -0.8650 0.6651 -0.4416 0.7803 -0.3732 0.2385
1305033537.5363 0.8691 -0.8659 0.6647 -0.4406 0.7805 -0.3737 0.2388
1305033537.5463 0.8718 -0.8668 0.6643 -0.4391 0.7809 -0.3745 0.2392
1305033537.5563 0.8744 -0.8678 0.6641 -0.4383 0.7818 -0.3741 0.2383
1305033537.5663 0.8770 -0.8687 0.6639 -0.4371 0.7827 -0.3737 0.2380
1305033537.5763 0.8798 -0.8697 0.6634 -0.4359 0.7829 -0.3745 0.2383
1305033537.5864 0.8827 -0.8707 0.6630 -0.4344 0.7837 -0.3745 0.2384
1305033537.5963 0.8853 -0.8718 0.6628 -0.4333 0.7845 -0.3743 0.2382
1305033537.6063 0.8883 -0.8728 0.6624 -0.4321 0.7847 -0.3748 0.2389
1305033537.6164 0.8911 -0.8739 0.6621 -0.4311 0.7853 -0.3744 0.2391
1305033537.6263 0.8940 -0.8751 0.6618 -0.4296 0.7857 -0.3750 0.2396
1305033537.6363 0.8969 -0.8761 0.6613 -0.4282 0.7862 -0.3750 0.2405
1305033537.6463 0.8997 -0.8774 0.6609 -0.4273 0.7868 -0.3749 0.2403
1305033537.6565 0.9027 -0.8783 0.6608 -0.4266 0.7878 -0.3745 0.2393
1305033537.6663 0.9055 -0.8797 0.6605 -0.4247 0.7879 -0.3760 0.2398
1305033537.6763 0.9084 -0.8812 0.6600 -0.4239 0.7878 -0.3768 0.2401
1305033537.6863 0.9112 -0.8825 0.6597 -0.4231 0.7883 -0.3771 0.2396
1305033537.6964 0.9140 -0.8836 0.6594 -0.4223 0.7888 -0.3774 0.2389
1305033537.7063 0.9166 -0.8850 0.6591 -0.4213 0.7893 -0.3778 0.2382
1305033537.7164 0.9194 -0.8864 0.6590 -0.4204 0.7896 -0.3784 0.2380
1305033537.7263 0.9222 -0.8878 0.6587 -0.4188 0.7899 -0.3796 0.2378
1305033537.7363 0.9248 -0.8892 0.6586 -0.4176 0.7903 -0.3806 0.2369
1305033537.7464 0.9274 -0.8906 0.6584 -0.4166 0.7912 -0.3802 0.2363
1305033537.7563 0.9297 -0.8921 0.6584 -0.4154 0.7921 -0.3804 0.2353
1305033537.7663 0.9323 -0.8936 0.6584 -0.4137 0.7927 -0.3811 0.2352
1305033537.7764 0.9347 -0.8951 0.6584 -0.4121 0.7939 -0.3808 0.2341
1305033537.7864 0.9369 -0.8966 0.6583 -0.4103 0.7955 -0.3803 0.2330
1305033537.7964 0.9393 -0.8981 0.6583 -0.4084 0.7963 -0.3808 0.2324
1305033537.8064 0.9416 -0.8996 0.6584 -0.4062 0.7977 -0.3807 0.2319
1305033537.8164 0.9440 -0.9012 0.6582 -0.4044 0.7985 -0.3810 0.2317
1305033537.8267 0.9461 -0.9029 0.6583 -0.4027 0.8000 -0.3803 0.2307
1305033537.8364 0.9484 -0.9044 0.6583 -0.4011 0.8009 -0.3803 0.2301
1305033537.8464 0.9504 -0.9059 0.6582 -0.3996 0.8025 -0.3793 0.2289
1305033537.8564 0.9529 -0.9074 0.6582 -0.3978 0.8032 -0.3799 0.2289
1305033537.8665 0.9549 -0.9090 0.6581 -0.3964 0.8043 -0.3797 0.2276
1305033537.8764 0.9571 -0.9106 0.6582 -0.3949 0.8052 -0.3801 0.2264
1305033537.8890 0.9592 -0.9125 0.6581 -0.3935 0.8059 -0.3803 0.2258
1305033537.8965 0.9612 -0.9140 0.6580 -0.3921 0.8073 -0.3798 0.2241
1305033537.9065 0.9634 -0.9155 0.6581 -0.3904 0.8085 -0.3794 0.2234
1305033537.9166 0.9652 -0.9176 0.6578 -0.3895 0.8088 -0.3808 0.2215
1305033537.9265 0.9674 -0.9194 0.6578 -0.3879 0.8095 -0.3815 0.2206
1305033537.9364 0.9693 -0.9212 0.6577 -0.3861 0.8109 -0.3812 0.2191
1305033537.9464 0.9714 -0.9231 0.6576 -0.3844 0.8120 -0.3812 0.2181
1305033537.9564 0.9733 -0.9249 0.6576 -0.3832 0.8134 -0.3805 0.2163
1305033537.9664 0.9753 -0.9268 0.6575 -0.3817 0.8147 -0.3799 0.2151
1305033537.9764 0.9771 -0.9287 0.6574 -0.3801 0.8157 -0.3802 0.2138
1305033537.9870 0.9791 -0.9306 0.6574 -0.3782 0.8168 -0.3801 0.2128
1305033537.9964 0.9809 -0.9326 0.6574 -0.3769 0.8176 -0.3806 0.2112
1305033538.0064 0.9829 -0.9346 0.6574 -0.3754 0.8185 -0.3809 0.2098
1305033538.0165 0.9849 -0.9366 0.6574 -0.3737 0.8194 -0.3814 0.2085
1305033538.0265 0.9868 -0.9385 0.6573 -0.3724 0.8202 -0.3816 0.2072
1305033538.0365 0.9887 -0.9404 0.6575 -0.3712 0.8218 -0.3804 0.2054
1305033538.0465 0.9910 -0.9425 0.6577 -0.3691 0.8222 -0.3820 0.2043
1305033538.0566 0.9929 -0.9446 0.6578 -0.3680 0.8225 -0.3829 0.2034
1305033538.0665 0.9950 -0.9467 0.6581 -0.3674 0.8228 -0.3835 0.2026
1305033538.0765 0.9973 -0.9487 0.6581 -0.3664 0.8231 -0.3840 0.2020
1305033538.0865 0.9990 -0.9505 0.6587 -0.3648 0.8240 -0.3847 0.2002
1305033538.0966 1.0011 -0.9526 0.6589 -0.3643 0.8243 -0.3851 0.1990
1305033538.1065 1.0032 -0.9545 0.6591 -0.3637 0.8246 -0.3852 0.1984
1305033538.1165 1.0053 -0.9565 0.6596 -0.3628 0.8248 -0.3860 0.1976
1305033538.1265 1.0073 -0.9585 0.6600 -0.3617 0.8253 -0.3866 0.1966
1305033538.1366 1.0093 -0.9605 0.6605 -0.3608 0.8259 -0.3866 0.1955
1305033538.1465 1.0115 -0.9627 0.6610 -0.3593 0.8257 -0.3888 0.1951
1305033538.1565 1.0135 -0.9647 0.6614 -0.3581 0.8268 -0.3881 0.1939
1305033538.1665 1.0157 -0.9668 0.6621 -0.3569 0.8266 -0.3898 0.1933
1305033538.1766 1.0179 -0.9692 0.6628 -0.3553 0.8265 -0.3915 0.1935
1305033538.1865 1.0202 -0.9710 0.6630 -0.3542 0.8272 -0.3919 0.1916
1305033538.1966 1.0218 -0.9731 0.6637 -0.3519 0.8290 -0.3909 0.1902
1305033538.2066 1.0239 -0.9752 0.6642 -0.3497 0.8295 -0.3920 0.1898
1305033538.2165 1.0257 -0.9774 0.6649 -0.3482 0.8304 -0.3920 0.1885
1305033538.2266 1.0279 -0.9795 0.6656 -0.3461 0.8309 -0.3931 0.1880
1305033538.2365 1.0301 -0.9817 0.6662 -0.3442 0.8313 -0.3942 0.1873
1305033538.2466 1.0321 -0.9839 0.6666 -0.3423 0.8320 -0.3949 0.1864
1305033538.2566 1.0341 -0.9859 0.6671 -0.3401 0.8324 -0.3963 0.1858
1305033538.2666 1.0361 -0.9881 0.6680 -0.3387 0.8330 -0.3967 0.1846
1305033538.2766 1.0382 -0.9902 0.6684 -0.3365 0.8333 -0.3983 0.1838
1305033538.2866 1.0401 -0.9922 0.6689 -0.3346 0.8340 -0.3987 0.1830
1305033538.2966 1.0421 -0.9942 0.6696 -0.3333 0.8347 -0.3990 0.1816
1305033538.3066 1.0443 -0.9963 0.6698 -0.3312 0.8345 -0.4014 0.1811
1305033538.3166 1.0461 -0.9984 0.6703 -0.3296 0.8350 -0.4022 0.1800
1305033538.3267 1.0480 -1.0001 0.6708 -0.3282 0.8360 -0.4019 0.1785
1305033538.3367 1.0499 -1.0020 0.6712 -0.3265 0.8366 -0.4028 0.1771
1305033538.3466 1.0519 -1.0038 0.6718 -0.3247 0.8372 -0.4035 0.1759
1305033538.3567 1.0537 -1.0057 0.6718 -0.3234 0.8374 -0.4046 0.1745
1305033538.3667 1.0557 -1.0075 0.6722 -0.3217 0.8377 -0.4057 0.1738
1305033538.3766 1.0577 -1.0093 0.6726 -0.3203 0.8382 -0.4064 0.1723
1305033538.3867 1.0597 -1.0108 0.6727 -0.3183 0.8386 -0.4076 0.1713
1305033538.3966 1.0617 -1.0127 0.6731 -0.3164 0.8385 -0.4096 0.1704
1305033538.4067 1.0635 -1.0142 0.6734 -0.3160 0.8395 -0.4088 0.1678
1305033538.4167 1.0654 -1.0159 0.6737 -0.3136 0.8393 -0.4113 0.1673
1305033538.4267 1.0675 -1.0177 0.6742 -0.3120 0.8392 -0.4130 0.1669
1305033538.4366 1.0694 -1.0190 0.6746 -0.3113 0.8397 -0.4130 0.1655
1305033538.4466 1.0713 -1.0209 0.6749 -0.3096 0.8396 -0.4146 0.1651
1305033538.4567 1.0733 -1.0221 0.6753 -0.3080 0.8404 -0.4146 0.1641
1305033538.4668 1.0751 -1.0236 0.6759 -0.3069 0.8409 -0.4151 0.1627
1305033538.4767 1.0769 -1.0251 0.6763 -0.3051 0.8415 -0.4154 0.1621
1305033538.4867 1.0787 -1.0265 0.6768 -0.3034 0.8420 -0.4158 0.1618
1305033538.4968 1.0806 -1.0279 0.6775 -0.3018 0.8430 -0.4155 0.1602
1305033538.5067 1.0826 -1.0296 0.6779 -0.2992 0.8429 -0.4178 0.1597
1305033538.5167 1.0848 -1.0310 0.6783 -0.2968 0.8432 -0.4189 0.1595
1305033538.5268 1.0867 -1.0325 0.6787 -0.2945 0.8439 -0.4193 0.1589
1305033538.5367 1.0886 -1.0339 0.6792 -0.2926 0.8444 -0.4201 0.1579
1305033538.5467 1.0907 -1.0354 0.6795 -0.2899 0.8446 -0.4217 0.1574
1305033538.5567 1.0928 -1.0368 0.6797 -0.2874 0.8448 -0.4231 0.1573
1305033538.5668 1.0947 -1.0387 0.6805 -0.2862 0.8450 -0.4241 0.1557
1305033538.5767 1.0967 -1.0396 0.6807 -0.2842 0.8459 -0.4240 0.1547
1305033538.5868 1.0987 -1.0412 0.6812 -0.2811 0.8461 -0.4259 0.1540
1305033538.5968 1.1008 -1.0428 0.6815 -0.2790 0.8460 -0.4277 0.1533
1305033538.6067 1.1027 -1.0439 0.6823 -0.2772 0.8473 -0.4270 0.1518
1305033538.6168 1.1047 -1.0455 0.6827 -0.2744 0.8475 -0.4286 0.1509
1305033538.6268 1.1067 -1.0467 0.6833 -0.2723 0.8482 -0.4290 0.1497
1305033538.6368 1.1088 -1.0482 0.6839 -0.2698 0.8480 -0.4311 0.1489
1305033538.6468 1.1107 -1.0495 0.6845 -0.2674 0.8492 -0.4307 0.1479
1305033538.6568 1.1127 -1.0507 0.6850 -0.2650 0.8497 -0.4314 0.1474
1305033538.6668 1.1147 -1.0522 0.6857 -0.2623 0.8497 -0.4332 0.1467
1305033538.6768 1.1166 -1.0536 0.6863 -0.2600 0.8503 -0.4339 0.1453
1305033538.6868 1.1186 -1.0548 0.6869 -0.2571 0.8511 -0.4342 0.1449
1305033538.6969 1.1206 -1.0562 0.6876 -0.2545 0.8511 -0.4359 0.1439
1305033538.7068 1.1225 -1.0574 0.6883 -0.2519 0.8524 -0.4355 0.1423
1305033538.7168 1.1244 -1.0589 0.6890 -0.2489 0.8527 -0.4371 0.1411
1305033538.7269 1.1264 -1.0601 0.6896 -0.2464 0.8533 -0.4376 0.1402
1305033538.7369 1.1283 -1.0614 0.6902 -0.2436 0.8534 -0.4392 0.1393
1305033538.7468 1.1301 -1.0626 0.6910 -0.2410 0.8545 -0.4388 0.1383
1305033538.7569 1.1319 -1.0641 0.6918 -0.2386 0.8546 -0.4403 0.1371
1305033538.7668 1.1340 -1.0655 0.6926 -0.2355 0.8546 -0.4422 0.1370
1305033538.7768 1.1358 -1.0667 0.6933 -0.2327 0.8552 -0.4426 0.1360
1305033538.7868 1.1377 -1.0684 0.6940 -0.2295 0.8553 -0.4444 0.1356
1305033538.7968 1.1394 -1.0695 0.6946 -0.2268 0.8561 -0.4445 0.1348
1305033538.8068 1.1415 -1.0708 0.6951 -0.2231 0.8571 -0.4446 0.1338
1305033538.8168 1.1428 -1.0724 0.6956 -0.2201 0.8569 -0.4466 0.1337
1305033538.8269 1.1445 -1.0737 0.6961 -0.2174 0.8579 -0.4463 0.1325
1305033538.8368 1.1463 -1.0759 0.6969 -0.2135 0.8565 -0.4507 0.1326
1305033538.8469 1.1481 -1.0773 0.6974 -0.2108 0.8566 -0.4521 0.1322
1305033538.8569 1.1497 -1.0786 0.6983 -0.2085 0.8580 -0.4509 0.1307
1305033538.8669 1.1513 -1.0799 0.6986 -0.2066 0.8584 -0.4514 0.1290
1305033538.8769 1.1529 -1.0814 0.6992 -0.2044 0.8586 -0.4523 0.1284
1305033538.8870 1.1545 -1.0830 0.6994 -0.2022 0.8586 -0.4536 0.1273
1305033538.8969 1.1559 -1.0844 0.6999 -0.1999 0.8584 -0.4553 0.1263
1305033538.9069 1.1573 -1.0861 0.7004 -0.1976 0.8590 -0.4557 0.1245
1305033538.9170 1.1587 -1.0878 0.7009 -0.1950 0.8588 -0.4574 0.1235
1305033538.9270 1.1601 -1.0893 0.7013 -0.1924 0.8591 -0.4581 0.1223
1305033538.9370 1.1613 -1.0907 0.7017 -0.1898 0.8603 -0.4573 0.1212
1305033538.9470 1.1625 -1.0925 0.7021 -0.1866 0.8598 -0.4597 0.1205
1305033538.9569 1.1639 -1.0943 0.7025 -0.1838 0.8601 -0.4605 0.1199
1305033538.9670 1.1651 -1.0958 0.7030 -0.1809 0.8612 -0.4597 0.1192
1305033538.9770 1.1663 -1.0974 0.7034 -0.1781 0.8617 -0.4601 0.1187
1305033538.9870 1.1676 -1.0992 0.7037 -0.1743 0.8615 -0.4618 0.1190
1305033538.9973 1.1688 -1.1006 0.7038 -0.1718 0.8620 -0.4619 0.1186
1305033539.0070 1.1699 -1.1022 0.7042 -0.1694 0.8628 -0.4615 0.1181
1305033539.0170 1.1709 -1.1040 0.7046 -0.1665 0.8628 -0.4627 0.1173
1305033539.0270 1.1720 -1.1056 0.7049 -0.1640 0.8636 -0.4622 0.1166
1305033539.0371 1.1730 -1.1074 0.7051 -0.1615 0.8637 -0.4631 0.1161
1305033539.0470 1.1741 -1.1092 0.7052 -0.1594 0.8636 -0.4642 0.1153
1305033539.0570 1.1750 -1.1110 0.7055 -0.1568 0.8640 -0.4645 0.1143
1305033539.0670 1.1761 -1.1128 0.7056 -0.1548 0.8641 -0.4652 0.1135
1305033539.0770 1.1771 -1.1143 0.7057 -0.1535 0.8646 -0.4650 0.1125
1305033539.0870 1.1779 -1.1159 0.7060 -0.1521 0.8653 -0.4645 0.1113
1305033539.0970 1.1789 -1.1180 0.7062 -0.1500 0.8647 -0.4665 0.1105
1305033539.1072 1.1798 -1.1198 0.7062 -0.1486 0.8646 -0.4673 0.1097
1305033539.1170 1.1805 -1.1213 0.7064 -0.1469 0.8659 -0.4657 0.1088
1305033539.1270 1.1813 -1.1232 0.7065 -0.1451 0.8656 -0.4669 0.1082
1305033539.1370 1.1821 -1.1250 0.7066 -0.1434 0.8655 -0.4677 0.1074
1305033539.1470 1.1829 -1.1267 0.7068 -0.1417 0.8664 -0.4668 0.1065
1305033539.1570 1.1837 -1.1289 0.7068 -0.1400 0.8655 -0.4691 0.1060
1305033539.1670 1.1843 -1.1305 0.7069 -0.1386 0.8660 -0.4687 0.1055
1305033539.1770 1.1851 -1.1323 0.7069 -0.1371 0.8665 -0.4684 0.1051
1305033539.1870 1.1858 -1.1340 0.7066 -0.1361 0.8666 -0.4686 0.1048
1305033539.1971 1.1862 -1.1360 0.7070 -0.1337 0.8674 -0.4677 0.1044
1305033539.2071 1.1870 -1.1380 0.7068 -0.1320 0.8674 -0.4684 0.1042
1305033539.2173 1.1877 -1.1396 0.7065 -0.1310 0.8679 -0.4678 0.1036
1305033539.2271 1.1882 -1.1419 0.7064 -0.1296 0.8672 -0.4697 0.1031
1305033539.2371 1.1889 -1.1438 0.7062 -0.1285 0.8669 -0.4706 0.1023
1305033539.2471 1.1893 -1.1456 0.7059 -0.1275 0.8677 -0.4696 0.1017
1305033539.2571 1.1899 -1.1478 0.7056 -0.1263 0.8672 -0.4710 0.1010
1305033539.2672 1.1905 -1.1493 0.7050 -0.1253 0.8679 -0.4701 0.1002
1305033539.2771 1.1909 -1.1516 0.7047 -0.1246 0.8680 -0.4702 0.0995
1305033539.2872 1.1913 -1.1537 0.7043 -0.1233 0.8679 -0.4710 0.0988
1305033539.2971 1.1917 -1.1555 0.7038 -0.1234 0.8680 -0.4710 0.0978
1305033539.3070 1.1921 -1.1576 0.7034 -0.1217 0.8683 -0.4710 0.0968
1305033539.3171 1.1923 -1.1596 0.7032 -0.1204 0.8688 -0.4707 0.0956
1305033539.3271 1.1927 -1.1613 0.7025 -0.1200 0.8688 -0.4710 0.0942
1305033539.3371 1.1928 -1.1633 0.7022 -0.1188 0.8687 -0.4717 0.0935
1305033539.3471 1.1932 -1.1655 0.7017 -0.1173 0.8690 -0.4717 0.0928
1305033539.3572 1.1932 -1.1673 0.7012 -0.1159 0.8690 -0.4722 0.0923
1305033539.3671 1.1934 -1.1694 0.7008 -0.1146 0.8692 -0.4721 0.0920
1305033539.3771 1.1936 -1.1714 0.7004 -0.1133 0.8692 -0.4725 0.0917
1305033539.3872 1.1936 -1.1730 0.6998 -0.1118 0.8702 -0.4711 0.0910
1305033539.3971 1.1938 -1.1753 0.6993 -0.1100 0.8702 -0.4716 0.0908
1305033539.4072 1.1938 -1.1770 0.6988 -0.1089 0.8710 -0.4704 0.0901
1305033539.4171 1.1938 -1.1790 0.6984 -0.1074 0.8717 -0.4697 0.0897
1305033539.4271 1.1940 -1.1810 0.6977 -0.1057 0.8719 -0.4699 0.0889
1305033539.4372 1.1938 -1.1828 0.6971 -0.1045 0.8725 -0.4692 0.0877
1305033539.4472 1.1938 -1.1850 0.6966 -0.1036 0.8724 -0.4698 0.0869
1305033539.4572 1.1937 -1.1868 0.6961 -0.1028 0.8734 -0.4683 0.0856
1305033539.4672 1.1937 -1.1889 0.6956 -0.1018 0.8734 -0.4686 0.0850
1305033539.4771 1.1936 -1.1908 0.6950 -0.1012 0.8739 -0.4679 0.0840
1305033539.4872 1.1937 -1.1927 0.6945 -0.1007 0.8740 -0.4680 0.0834
1305033539.4973 1.1936 -1.1949 0.6940 -0.1002 0.8739 -0.4685 0.0827
1305033539.5073 1.1934 -1.1967 0.6937 -0.1000 0.8743 -0.4680 0.0815
1305033539.5173 1.1932 -1.1988 0.6932 -0.0995 0.8745 -0.4678 0.0806
1305033539.5272 1.1930 -1.2007 0.6929 -0.0987 0.8748 -0.4676 0.0796
1305033539.5372 1.1927 -1.2026 0.6924 -0.0981 0.8753 -0.4669 0.0786
1305033539.5472 1.1924 -1.2048 0.6920 -0.0967 0.8756 -0.4668 0.0775
1305033539.5573 1.1921 -1.2068 0.6914 -0.0956 0.8757 -0.4670 0.0769
1305033539.5673 1.1917 -1.2086 0.6909 -0.0948 0.8764 -0.4661 0.0761
1305033539.5772 1.1914 -1.2106 0.6906 -0.0939 0.8768 -0.4656 0.0749
1305033539.5872 1.1911 -1.2128 0.6902 -0.0932 0.8769 -0.4656 0.0743
1305033539.5973 1.1906 -1.2145 0.6895 -0.0922 0.8774 -0.4649 0.0738
1305033539.6073 1.1902 -1.2165 0.6892 -0.0916 0.8781 -0.4640 0.0732
1305033539.6174 1.1898 -1.2185 0.6888 -0.0906 0.8781 -0.4642 0.0726
1305033539.6272 1.1894 -1.2204 0.6881 -0.0903 0.8790 -0.4627 0.0721
1305033539.6373 1.1889 -1.2226 0.6876 -0.0889 0.8787 -0.4635 0.0712
1305033539.6472 1.1885 -1.2242 0.6870 -0.0887 0.8795 -0.4622 0.0704
1305033539.6573 1.1878 -1.2262 0.6864 -0.0881 0.8800 -0.4616 0.0691
1305033539.6673 1.1873 -1.2278 0.6861 -0.0874 0.8806 -0.4608 0.0680
1305033539.6773 1.1866 -1.2298 0.6856 -0.0879 0.8808 -0.4605 0.0665
1305033539.6873 1.1862 -1.2316 0.6852 -0.0872 0.8808 -0.4608 0.0657
1305033539.6973 1.1852 -1.2331 0.6850 -0.0874 0.8818 -0.4590 0.0640
