# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031794.3105 0.4724 -0.6155 1.3653 -0.4385 0.8530 -0.2305 0.1644
1305031794.3205 0.4723 -0.6164 1.3677 -0.4379 0.8520 -0.2343 0.1654
1305031794.3305 0.4724 -0.6174 1.3703 -0.4374 0.8507 -0.2387 0.1671
1305031794.3405 0.4727 -0.6186 1.3728 -0.4367 0.8487 -0.2449 0.1703
1305031794.3505 0.4725 -0.6193 1.3755 -0.4367 0.8475 -0.2481 0.1718
1305031794.3605 0.4726 -0.6203 1.3782 -0.4361 0.8458 -0.2531 0.1743
1305031794.3705 0.4725 -0.6212 1.3809 -0.4360 0.8443 -0.2570 0.1764
1305031794.3805 0.4724 -0.6222 1.3837 -0.4359 0.8426 -0.2613 0.1780
1305031794.3905 0.4723 -0.6230 1.3864 -0.4360 0.8412 -0.2647 0.1794
1305031794.4005 0.4721 -0.6239 1.3891 -0.4363 0.8398 -0.2678 0.1806
1305031794.4105 0.4719 -0.6249 1.3918 -0.4369 0.8382 -0.2713 0.1817
1305031794.4205 0.4716 -0.6257 1.3946 -0.4372 0.8367 -0.2745 0.1830
1305031794.4305 0.4712 -0.6267 1.3976 -0.4375 0.8350 -0.2780 0.1844
1305031794.4405 0.4709 -0.6278 1.4005 -0.4372 0.8333 -0.2821 0.1867
1305031794.4505 0.4704 -0.6286 1.4036 -0.4366 0.8321 -0.2852 0.1887
1305031794.4605 0.4699 -0.6294 1.4068 -0.4355 0.8311 -0.2883 0.1911
1305031794.4705 0.4694 -0.6303 1.4099 -0.4337 0.8302 -0.2919 0.1937
1305031794.4805 0.4688 -0.6312 1.4130 -0.4322 0.8291 -0.2953 0.1965
1305031794.4905 0.4683 -0.6321 1.4161 -0.4305 0.8282 -0.2984 0.1994
1305031794.5005 0.4677 -0.6330 1.4192 -0.4293 0.8270 -0.3017 0.2018
1305031794.5105 0.4670 -0.6340 1.4221 -0.4284 0.8258 -0.3048 0.2039
1305031794.5205 0.4663 -0.6350 1.4251 -0.4271 0.8247 -0.3082 0.2060
1305031794.5305 0.4657 -0.6360 1.4280 -0.4259 0.8237 -0.3112 0.2081
1305031794.5405 0.4650 -0.6368 1.4309 -0.4245 0.8228 -0.3143 0.2096
1305031794.5504 0.4645 -0.6379 1.4337 -0.4227 0.8216 -0.3188 0.2114
1305031794.5605 0.4637 -0.6389 1.4368 -0.4210 0.8208 -0.3221 0.2129
1305031794.5706 0.4629 -0.6399 1.4396 -0.4195 0.8198 -0.3257 0.2141
1305031794.5805 0.4620 -0.6408 1.4427 -0.4175 0.8190 -0.3297 0.2149
1305031794.5905 0.4612 -0.6419 1.4455 -0.4153 0.8177 -0.3348 0.2165
1305031794.6005 0.4604 -0.6428 1.4483 -0.4134 0.8164 -0.3394 0.2176
1305031794.6105 0.4594 -0.6439 1.4512 -0.4112 0.8152 -0.3444 0.2184
1305031794.6205 0.4587 -0.6451 1.4541 -0.4084 0.8135 -0.3510 0.2198
1305031794.6305 0.4577 -0.6458 1.4568 -0.4071 0.8126 -0.3545 0.2197
1305031794.6405 0.4567 -0.6468 1.4596 -0.4049 0.8111 -0.3601 0.2203
1305031794.6505 0.4557 -0.6478 1.4624 -0.4025 0.8098 -0.3657 0.2203
1305031794.6610 0.4547 -0.6487 1.4652 -0.4004 0.8084 -0.3711 0.2202
1305031794.6705 0.4536 -0.6497 1.4679 -0.3984 0.8068 -0.3768 0.2200
1305031794.6805 0.4526 -0.6507 1.4706 -0.3959 0.8053 -0.3828 0.2195
1305031794.6905 0.4514 -0.6516 1.4734 -0.3935 0.8040 -0.3881 0.2192
1305031794.7005 0.4500 -0.6526 1.4762 -0.3909 0.8030 -0.3936 0.2181
1305031794.7105 0.4489 -0.6535 1.4789 -0.3880 0.8013 -0.3999 0.2177
1305031794.7205 0.4475 -0.6545 1.4818 -0.3843 0.7997 -0.4071 0.2172
1305031794.7310 0.4460 -0.6553 1.4847 -0.3809 0.7983 -0.4133 0.2162
1305031794.7405 0.4445 -0.6565 1.4876 -0.3765 0.7956 -0.4225 0.2161
1305031794.7504 0.4428 -0.6574 1.4907 -0.3728 0.7941 -0.4293 0.2149
1305031794.7605 0.4412 -0.6582 1.4939 -0.3693 0.7921 -0.4367 0.2136
1305031794.7705 0.4396 -0.6590 1.4970 -0.3651 0.7896 -0.4448 0.2131
1305031794.7805 0.4378 -0.6597 1.5003 -0.3617 0.7875 -0.4520 0.2114
1305031794.7905 0.4361 -0.6605 1.5035 -0.3578 0.7846 -0.4605 0.2105
1305031794.8005 0.4342 -0.6612 1.5067 -0.3550 0.7823 -0.4673 0.2091
1305031794.8105 0.4326 -0.6621 1.5100 -0.3515 0.7790 -0.4757 0.2082
1305031794.8205 0.4307 -0.6627 1.5133 -0.3482 0.7767 -0.4823 0.2070
1305031794.8305 0.4289 -0.6634 1.5166 -0.3448 0.7736 -0.4900 0.2062
1305031794.8405 0.4270 -0.6641 1.5200 -0.3412 0.7708 -0.4974 0.2051
1305031794.8505 0.4251 -0.6645 1.5234 -0.3377 0.7684 -0.5038 0.2041
1305031794.8605 0.4232 -0.6653 1.5268 -0.3338 0.7653 -0.5113 0.2037
1305031794.8705 0.4211 -0.6658 1.5303 -0.3304 0.7627 -0.5176 0.2028
1305031794.8805 0.4192 -0.6664 1.5338 -0.3270 0.7592 -0.5250 0.2028
1305031794.8905 0.4172 -0.6668 1.5373 -0.3233 0.7561 -0.5318 0.2025
1305031794.9005 0.4152 -0.6672 1.5410 -0.3203 0.7532 -0.5379 0.2020
1305031794.9104 0.4131 -0.6677 1.5445 -0.3171 0.7497 -0.5447 0.2018
1305031794.9205 0.4111 -0.6680 1.5481 -0.3143 0.7466 -0.5506 0.2014
1305031794.9306 0.4092 -0.6685 1.5517 -0.3116 0.7430 -0.5572 0.2010
1305031794.9405 0.4071 -0.6690 1.5553 -0.3090 0.7397 -0.5632 0.2004
1305031794.9505 0.4050 -0.6693 1.5589 -0.3065 0.7372 -0.5681 0.1996
1305031794.9605 0.4029 -0.6697 1.5624 -0.3042 0.7345 -0.5731 0.1986
1305031794.9705 0.4009 -0.6701 1.5660 -0.3017 0.7321 -0.5778 0.1979
1305031794.9806 0.3989 -0.6705 1.5696 -0.2994 0.7294 -0.5824 0.1979
1305031794.9905 0.3968 -0.6710 1.5731 -0.2966 0.7274 -0.5865 0.1974
1305031795.0005 0.3948 -0.6714 1.5767 -0.2942 0.7252 -0.5905 0.1972
1305031795.0105 0.3927 -0.6719 1.5802 -0.2921 0.7232 -0.5940 0.1969
1305031795.0205 0.3906 -0.6724 1.5837 -0.2899 0.7216 -0.5972 0.1965
1305031795.0305 0.3885 -0.6730 1.5871 -0.2875 0.7202 -0.6000 0.1965
1305031795.0405 0.3867 -0.6734 1.5906 -0.2854 0.7191 -0.6024 0.1963
1305031795.0504 0.3848 -0.6740 1.5939 -0.2832 0.7180 -0.6049 0.1960
1305031795.0605 0.3827 -0.6744 1.5974 -0.2816 0.7181 -0.6058 0.1949
1305031795.0705 0.3808 -0.6749 1.6008 -0.2798 0.7174 -0.6078 0.1942
1305031795.0805 0.3788 -0.6752 1.6043 -0.2778 0.7159 -0.6106 0.1936
1305031795.0905 0.3767 -0.6755 1.6080 -0.2757 0.7144 -0.6133 0.1934
1305031795.1005 0.3746 -0.6756 1.6119 -0.2730 0.7119 -0.6174 0.1936
1305031795.1105 0.3720 -0.6759 1.6158 -0.2694 0.7088 -0.6224 0.1940
1305031795.1204 0.3693 -0.6762 1.6198 -0.2661 0.7055 -0.6275 0.1942
1305031795.1308 0.3671 -0.6762 1.6238 -0.2627 0.7022 -0.6323 0.1951
1305031795.1405 0.3647 -0.6764 1.6278 -0.2592 0.6993 -0.6368 0.1956
1305031795.1505 0.3624 -0.6763 1.6316 -0.2556 0.6967 -0.6409 0.1961
1305031795.1614 0.3604 -0.6763 1.6354 -0.2525 0.6940 -0.6449 0.1967
1305031795.1706 0.3580 -0.6765 1.6391 -0.2493 0.6916 -0.6488 0.1966
1305031795.1805 0.3558 -0.6766 1.6428 -0.2460 0.6897 -0.6521 0.1964
1305031795.1905 0.3536 -0.6767 1.6465 -0.2430 0.6877 -0.6554 0.1963
1305031795.2005 0.3516 -0.6768 1.6501 -0.2399 0.6852 -0.6590 0.1966
1305031795.2105 0.3496 -0.6769 1.6538 -0.2368 0.6834 -0.6620 0.1967
1305031795.2205 0.3475 -0.6769 1.6573 -0.2348 0.6816 -0.6644 0.1970
1305031795.2304 0.3456 -0.6771 1.6607 -0.2321 0.6789 -0.6678 0.1982
1305031795.2405 0.3438 -0.6772 1.6643 -0.2292 0.6772 -0.6703 0.1988
1305031795.2504 0.3419 -0.6776 1.6676 -0.2267 0.6750 -0.6732 0.1993
1305031795.2609 0.3399 -0.6777 1.6708 0.2244 -0.6735 0.6754 -0.1999
1305031795.2705 0.3381 -0.6779 1.6740 0.2217 -0.6721 0.6776 -0.2001
1305031795.2805 0.3363 -0.6782 1.6772 0.2189 -0.6698 0.6807 -0.2005
1305031795.2905 0.3342 -0.6788 1.6802 0.2165 -0.6679 0.6834 -0.2000
1305031795.3005 0.3324 -0.6791 1.6830 0.2138 -0.6659 0.6862 -0.1999
1305031795.3106 0.3304 -0.6795 1.6859 0.2115 -0.6643 0.6886 -0.1993
1305031795.3205 0.3287 -0.6799 1.6886 0.2090 -0.6620 0.6917 -0.1989
1305031795.3305 0.3271 -0.6804 1.6913 0.2066 -0.6592 0.6952 -0.1986
1305031795.3405 0.3253 -0.6807 1.6936 0.2038 -0.6577 0.6978 -0.1975
1305031795.3505 0.3236 -0.6815 1.6963 0.2017 -0.6550 0.7012 -0.1962
1305031795.3607 0.3219 -0.6822 1.6986 0.1985 -0.6525 0.7048 -0.1949
1305031795.3705 0.3202 -0.6829 1.7009 0.1955 -0.6506 0.7080 -0.1929
1305031795.3804 0.3184 -0.6840 1.7033 0.1912 -0.6471 0.7129 -0.1910
1305031795.3905 0.3168 -0.6847 1.7053 0.1878 -0.6458 0.7156 -0.1888
1305031795.4005 0.3149 -0.6849 1.7071 0.1858 -0.6458 0.7166 -0.1869
1305031795.4105 0.3133 -0.6858 1.7090 0.1821 -0.6443 0.7194 -0.1849
1305031795.4205 0.3117 -0.6869 1.7109 0.1782 -0.6422 0.7227 -0.1829
1305031795.4306 0.3100 -0.6877 1.7126 0.1746 -0.6415 0.7248 -0.1807
1305031795.4405 0.3086 -0.6889 1.7143 0.1710 -0.6400 0.7274 -0.1790
1305031795.4505 0.3070 -0.6895 1.7159 0.1679 -0.6395 0.7290 -0.1771
1305031795.4605 0.3055 -0.6904 1.7174 0.1652 -0.6386 0.7309 -0.1755
1305031795.4705 0.3040 -0.6912 1.7188 0.1626 -0.6372 0.7331 -0.1735
1305031795.4804 0.3026 -0.6919 1.7201 0.1597 -0.6364 0.7349 -0.1714
1305031795.4905 0.3013 -0.6928 1.7215 0.1570 -0.6348 0.7373 -0.1697
1305031795.5005 0.3000 -0.6934 1.7227 0.1542 -0.6339 0.7391 -0.1677
1305031795.5105 0.2988 -0.6943 1.7240 0.1513 -0.6322 0.7415 -0.1661
1305031795.5205 0.2978 -0.6951 1.7251 0.1487 -0.6312 0.7433 -0.1643
1305031795.5305 0.2968 -0.6958 1.7262 0.1464 -0.6306 0.7446 -0.1627
1305031795.5405 0.2959 -0.6965 1.7271 0.1446 -0.6293 0.7465 -0.1607
1305031795.5505 0.2953 -0.6971 1.7280 0.1425 -0.6283 0.7481 -0.1591
1305031795.5605 0.2946 -0.6979 1.7289 0.1408 -0.6270 0.7499 -0.1569
1305031795.5705 0.2940 -0.6986 1.7298 0.1392 -0.6259 0.7517 -0.1543
1305031795.5805 0.2935 -0.6993 1.7305 0.1379 -0.6246 0.7534 -0.1523
1305031795.5905 0.2928 -0.7002 1.7311 0.1368 -0.6232 0.7553 -0.1497
1305031795.6005 0.2926 -0.7008 1.7317 0.1339 -0.6220 0.7571 -0.1479
1305031795.6105 0.2925 -0.7017 1.7323 0.1325 -0.6199 0.7595 -0.1457
1305031795.6205 0.2922 -0.7023 1.7327 0.1308 -0.6185 0.7613 -0.1438
1305031795.6305 0.2920 -0.7031 1.7331 0.1282 -0.6164 0.7639 -0.1416
1305031795.6405 0.2919 -0.7039 1.7334 0.1262 -0.6144 0.7662 -0.1400
1305031795.6505 0.2919 -0.7045 1.7335 0.1237 -0.6126 0.7683 -0.1382
1305031795.6607 0.2918 -0.7051 1.7334 0.1217 -0.6112 0.7701 -0.1365
1305031795.6705 0.2921 -0.7062 1.7334 0.1195 -0.6084 0.7729 -0.1350
1305031795.6806 0.2922 -0.7071 1.7331 0.1180 -0.6082 0.7734 -0.1340
1305031795.6905 0.2925 -0.7083 1.7328 0.1161 -0.6069 0.7750 -0.1326
1305031795.7005 0.2931 -0.7093 1.7320 0.1141 -0.6073 0.7751 -0.1317
1305031795.7105 0.2937 -0.7105 1.7313 0.1132 -0.6081 0.7749 -0.1302
1305031795.7205 0.2943 -0.7117 1.7303 0.1119 -0.6091 0.7747 -0.1277
1305031795.7305 0.2950 -0.7128 1.7292 0.1108 -0.6110 0.7738 -0.1250
1305031795.7405 0.2954 -0.7138 1.7281 0.1097 -0.6134 0.7726 -0.1214
1305031795.7505 0.2959 -0.7149 1.7268 0.1085 -0.6165 0.7709 -0.1180
1305031795.7605 0.2968 -0.7172 1.7256 0.1075 -0.6163 0.7715 -0.1155
1305031795.7704 0.2981 -0.7185 1.7244 0.1059 -0.6186 0.7702 -0.1139
1305031795.7805 0.2989 -0.7201 1.7229 0.1037 -0.6208 0.7690 -0.1115
1305031795.7905 0.2999 -0.7222 1.7217 0.1012 -0.6208 0.7697 -0.1086
1305031795.8006 0.3009 -0.7237 1.7202 0.0988 -0.6241 0.7676 -0.1074
1305031795.8105 0.3018 -0.7259 1.7187 0.0963 -0.6247 0.7678 -0.1045
1305031795.8205 0.3030 -0.7279 1.7170 0.0949 -0.6278 0.7657 -0.1024
1305031795.8305 0.3045 -0.7298 1.7152 0.0939 -0.6324 0.7623 -0.1006
1305031795.8405 0.3060 -0.7320 1.7136 0.0923 -0.6358 0.7599 -0.0989
1305031795.8505 0.3072 -0.7344 1.7117 0.0916 -0.6393 0.7573 -0.0968
1305031795.8605 0.3085 -0.7367 1.7098 0.0907 -0.6441 0.7535 -0.0954
1305031795.8705 0.3101 -0.7389 1.7078 0.0892 -0.6477 0.7508 -0.0941
1305031795.8805 0.3118 -0.7416 1.7059 0.0868 -0.6492 0.7499 -0.0930
1305031795.8905 0.3133 -0.7437 1.7039 0.0860 -0.6539 0.7460 -0.0925
1305031795.9005 0.3150 -0.7461 1.7018 0.0847 -0.6574 0.7431 -0.0914
1305031795.9105 0.3168 -0.7486 1.6997 0.0838 -0.6612 0.7400 -0.0906
1305031795.9205 0.3186 -0.7513 1.6976 0.0830 -0.6642 0.7375 -0.0897
1305031795.9305 0.3204 -0.7538 1.6953 0.0823 -0.6684 0.7340 -0.0883
1305031795.9405 0.3222 -0.7565 1.6931 0.0815 -0.6721 0.7308 -0.0867
1305031795.9504 0.3240 -0.7592 1.6906 0.0808 -0.6771 0.7265 -0.0849
1305031795.9605 0.3259 -0.7620 1.6883 0.0797 -0.6812 0.7230 -0.0830
1305031795.9705 0.3277 -0.7647 1.6858 0.0789 -0.6859 0.7188 -0.0812
1305031795.9805 0.3296 -0.7673 1.6831 0.0773 -0.6904 0.7149 -0.0793
1305031795.9905 0.3315 -0.7699 1.6806 0.0755 -0.6942 0.7116 -0.0775
1305031796.0005 0.3331 -0.7726 1.6781 0.0741 -0.6984 0.7079 -0.0756
1305031796.0105 0.3350 -0.7753 1.6756 0.0722 -0.7019 0.7047 -0.0740
1305031796.0206 0.3367 -0.7779 1.6731 -0.0704 0.7052 -0.7017 0.0726
1305031796.0305 0.3384 -0.7804 1.6705 -0.0692 0.7095 -0.6977 0.0712
1305031796.0405 0.3402 -0.7829 1.6678 -0.0680 0.7132 -0.6942 0.0696
1305031796.0505 0.3420 -0.7856 1.6652 -0.0667 0.7171 -0.6904 0.0681
1305031796.0605 0.3437 -0.7883 1.6625 -0.0658 0.7208 -0.6868 0.0666
1305031796.0705 0.3454 -0.7907 1.6597 -0.0650 0.7255 -0.6820 0.0650
1305031796.0805 0.3470 -0.7929 1.6570 -0.0642 0.7309 -0.6764 0.0641
1305031796.0905 0.3486 -0.7952 1.6541 -0.0633 0.7356 -0.6715 0.0629
1305031796.1005 0.3501 -0.7976 1.6513 -0.0624 0.7400 -0.6669 0.0614
1305031796.1105 0.3517 -0.8001 1.6483 -0.0610 0.7428 -0.6640 0.0605
1305031796.1205 0.3531 -0.8021 1.6454 -0.0599 0.7466 -0.6599 0.0593
1305031796.1307 0.3544 -0.8043 1.6426 -0.0582 0.7505 -0.6557 0.0581
1305031796.1405 0.3556 -0.8062 1.6397 -0.0565 0.7543 -0.6516 0.0571
1305031796.1505 0.3568 -0.8083 1.6369 -0.0546 0.7570 -0.6487 0.0560
1305031796.1605 0.3578 -0.8101 1.6340 -0.0523 0.7606 -0.6447 0.0549
1305031796.1704 0.3590 -0.8118 1.6312 -0.0506 0.7640 -0.6409 0.0541
1305031796.1805 0.3599 -0.8136 1.6283 -0.0484 0.7673 -0.6373 0.0528
1305031796.1905 0.3609 -0.8151 1.6253 -0.0466 0.7708 -0.6333 0.0517
1305031796.2005 0.3617 -0.8165 1.6224 -0.0443 0.7746 -0.6289 0.0497
1305031796.2105 0.3625 -0.8180 1.6195 -0.0426 0.7779 -0.6251 0.0481
1305031796.2204 0.3630 -0.8194 1.6169 -0.0410 0.7814 -0.6210 0.0461
1305031796.2307 0.3634 -0.8209 1.6139 -0.0377 0.7831 -0.6192 0.0440
1305031796.2404 0.3639 -0.8220 1.6113 -0.0358 0.7852 -0.6168 0.0417
1305031796.2505 0.3643 -0.8227 1.6084 -0.0330 0.7880 -0.6135 0.0403
1305031796.2604 0.3647 -0.8234 1.6058 -0.0307 0.7907 -0.6102 0.0387
1305031796.2705 0.3650 -0.8242 1.6030 -0.0274 0.7924 -0.6082 0.0374
1305031796.2804 0.3651 -0.8249 1.6002 -0.0253 0.7955 -0.6043 0.0362
1305031796.2904 0.3654 -0.8255 1.5974 -0.0230 0.7982 -0.6009 0.0352
1305031796.3005 0.3655 -0.8261 1.5945 -0.0209 0.8010 -0.5974 0.0340
1305031796.3106 0.3655 -0.8265 1.5916 -0.0192 0.8043 -0.5931 0.0325
1305031796.3205 0.3659 -0.8268 1.5889 -0.0177 0.8085 -0.5874 0.0310
1305031796.3305 0.3659 -0.8273 1.5860 -0.0156 0.8113 -0.5837 0.0297
1305031796.3405 0.3659 -0.8276 1.5831 -0.0142 0.8135 -0.5807 0.0286
1305031796.3505 0.3658 -0.8278 1.5805 -0.0120 0.8162 -0.5770 0.0280
1305031796.3605 0.3658 -0.8279 1.5778 -0.0101 0.8184 -0.5739 0.0271
1305031796.3705 0.3658 -0.8279 1.5750 -0.0084 0.8208 -0.5706 0.0264
1305031796.3805 0.3657 -0.8279 1.5723 -0.0062 0.8230 -0.5674 0.0255
1305031796.3905 0.3655 -0.8278 1.5695 -0.0044 0.8253 -0.5642 0.0246
1305031796.4004 0.3654 -0.8275 1.5666 -0.0030 0.8285 -0.5595 0.0235
1305031796.4105 0.3653 -0.8273 1.5637 -0.0013 0.8313 -0.5554 0.0229
1305031796.4204 0.3651 -0.8269 1.5608 0.0004 0.8347 -0.5503 0.0219
1305031796.4310 0.3650 -0.8266 1.5579 0.0016 0.8373 -0.5463 0.0213
1305031796.4405 0.3648 -0.8262 1.5552 0.0033 0.8398 -0.5425 0.0206
1305031796.4505 0.3648 -0.8259 1.5524 0.0045 0.8421 -0.5389 0.0201
1305031796.4605 0.3646 -0.8254 1.5497 0.0057 0.8440 -0.5360 0.0192
1305031796.4705 0.3644 -0.8248 1.5470 0.0066 0.8457 -0.5332 0.0183
1305031796.4805 0.3642 -0.8243 1.5444 0.0077 0.8473 -0.5309 0.0169
1305031796.4904 0.3639 -0.8239 1.5417 0.0082 0.8490 -0.5280 0.0160
1305031796.5005 0.3636 -0.8231 1.5390 0.0092 0.8515 -0.5241 0.0146
1305031796.5105 0.3633 -0.8225 1.5362 0.0104 0.8535 -0.5208 0.0132
1305031796.5204 0.3629 -0.8218 1.5334 0.0114 0.8564 -0.5161 0.0118
1305031796.5305 0.3625 -0.8212 1.5306 0.0126 0.8588 -0.5121 0.0107
1305031796.5405 0.3621 -0.8205 1.5278 0.0139 0.8610 -0.5083 0.0095
1305031796.5504 0.3616 -0.8199 1.5251 0.0154 0.8630 -0.5048 0.0086
1305031796.5604 0.3613 -0.8192 1.5222 0.0169 0.8648 -0.5017 0.0078
1305031796.5706 0.3609 -0.8186 1.5195 0.0182 0.8668 -0.4983 0.0074
1305031796.5805 0.3605 -0.8176 1.5167 0.0196 0.8690 -0.4943 0.0073
1305031796.5904 0.3601 -0.8164 1.5138 0.0204 0.8719 -0.4891 0.0076
1305031796.6005 0.3595 -0.8159 1.5106 0.0216 0.8735 -0.4863 0.0074
1305031796.6106 0.3590 -0.8149 1.5076 0.0223 0.8758 -0.4821 0.0076
1305031796.6204 0.3585 -0.8140 1.5046 0.0233 0.8784 -0.4773 0.0080
1305031796.6305 0.3580 -0.8131 1.5015 0.0233 0.8809 -0.4727 0.0084
1305031796.6405 0.3575 -0.8122 1.4985 0.0236 0.8835 -0.4677 0.0086
1305031796.6505 0.3570 -0.8112 1.4954 0.0239 0.8860 -0.4630 0.0088
1305031796.6604 0.3565 -0.8103 1.4922 0.0245 0.8878 -0.4595 0.0091
1305031796.6705 0.3559 -0.8094 1.4892 0.0249 0.8898 -0.4556 0.0095
1305031796.6805 0.3552 -0.8082 1.4862 0.0259 0.8922 -0.4509 0.0098
1305031796.6905 0.3547 -0.8072 1.4831 0.0270 0.8941 -0.4470 0.0100
1305031796.7005 0.3537 -0.8061 1.4802 0.0279 0.8960 -0.4431 0.0099
1305031796.7105 0.3530 -0.8050 1.4771 0.0291 0.8978 -0.4393 0.0100
1305031796.7207 0.3523 -0.8038 1.4742 0.0301 0.8998 -0.4350 0.0105
1305031796.7308 0.3516 -0.8027 1.4712 0.0309 0.9011 -0.4323 0.0103
1305031796.7405 0.3508 -0.8015 1.4681 0.0316 0.9034 -0.4276 0.0104
1305031796.7504 0.3501 -0.8003 1.4647 0.0332 0.9044 -0.4252 0.0110
1305031796.7605 0.3493 -0.7992 1.4616 0.0337 0.9062 -0.4213 0.0112
1305031796.7705 0.3484 -0.7979 1.4585 0.0345 0.9082 -0.4169 0.0113
1305031796.7805 0.3476 -0.7967 1.4553 0.0357 0.9102 -0.4125 0.0119
1305031796.7904 0.3465 -0.7955 1.4522 0.0368 0.9117 -0.4090 0.0123
1305031796.8005 0.3456 -0.7942 1.4490 0.0384 0.9133 -0.4052 0.0129
1305031796.8106 0.3446 -0.7929 1.4460 0.0397 0.9149 -0.4016 0.0136
1305031796.8204 0.3435 -0.7916 1.4430 0.0403 0.9161 -0.3986 0.0142
1305031796.8304 0.3427 -0.7902 1.4400 0.0418 0.9172 -0.3959 0.0152
1305031796.8405 0.3416 -0.7888 1.4370 0.0429 0.9184 -0.3930 0.0160
1305031796.8505 0.3407 -0.7875 1.4340 0.0435 0.9200 -0.3892 0.0171
1305031796.8605 0.3397 -0.7859 1.4310 0.0442 0.9217 -0.3849 0.0180
1305031796.8705 0.3386 -0.7845 1.4279 0.0450 0.9231 -0.3814 0.0190
1305031796.8805 0.3377 -0.7830 1.4247 0.0455 0.9250 -0.3767 0.0202
1305031796.8905 0.3367 -0.7814 1.4217 0.0466 0.9268 -0.3720 0.0209
1305031796.9004 0.3358 -0.7800 1.4186 0.0473 0.9284 -0.3680 0.0219
1305031796.9104 0.3348 -0.7784 1.4155 0.0483 0.9301 -0.3633 0.0228
1305031796.9204 0.3339 -0.7771 1.4126 0.0491 0.9309 -0.3612 0.0236
1305031796.9316 0.3329 -0.7755 1.4099 0.0498 0.9319 -0.3585 0.0244
1305031796.9405 0.3320 -0.7738 1.4072 0.0507 0.9332 -0.3548 0.0254
1305031796.9505 0.3311 -0.7722 1.4044 0.0516 0.9343 -0.3516 0.0264
1305031796.9604 0.3300 -0.7705 1.4017 0.0522 0.9357 -0.3479 0.0273
1305031796.9704 0.3291 -0.7688 1.3990 0.0531 0.9368 -0.3447 0.0279
1305031796.9805 0.3281 -0.7671 1.3965 0.0540 0.9380 -0.3413 0.0281
1305031796.9904 0.3271 -0.7652 1.3940 0.0546 0.9395 -0.3369 0.0285
1305031797.0004 0.3261 -0.7635 1.3915 0.0551 0.9406 -0.3339 0.0286
1305031797.0104 0.3250 -0.7618 1.3894 0.0554 0.9418 -0.3303 0.0280
1305031797.0205 0.3241 -0.7600 1.3871 0.0560 0.9425 -0.3283 0.0277
1305031797.0306 0.3229 -0.7584 1.3848 0.0562 0.9435 -0.3253 0.0275
1305031797.0405 0.3218 -0.7563 1.3826 0.0570 0.9448 -0.3214 0.0273
1305031797.0505 0.3209 -0.7546 1.3805 0.0578 0.9458 -0.3186 0.0270
1305031797.0604 0.3196 -0.7527 1.3786 0.0581 0.9469 -0.3150 0.0267
1305031797.0705 0.3185 -0.7511 1.3766 0.0584 0.9476 -0.3128 0.0265
1305031797.0805 0.3173 -0.7492 1.3747 0.0585 0.9487 -0.3097 0.0259
1305031797.0904 0.3160 -0.7476 1.3729 0.0586 0.9495 -0.3072 0.0256
1305031797.1005 0.3147 -0.7459 1.3712 0.0589 0.9506 -0.3037 0.0251
1305031797.1104 0.3133 -0.7441 1.3694 0.0599 0.9515 -0.3006 0.0251
1305031797.1205 0.3120 -0.7424 1.3677 0.0612 0.9525 -0.2974 0.0251
1305031797.1305 0.3104 -0.7409 1.3660 0.0628 0.9533 -0.2944 0.0253
1305031797.1405 0.3088 -0.7394 1.3644 0.0646 0.9538 -0.2922 0.0258
1305031797.1504 0.3074 -0.7378 1.3627 0.0667 0.9545 -0.2893 0.0262
1305031797.1604 0.3059 -0.7363 1.3612 0.0685 0.9553 -0.2862 0.0270
1305031797.1705 0.3043 -0.7348 1.3596 0.0701 0.9561 -0.2832 0.0276
1305031797.1805 0.3029 -0.7332 1.3581 0.0714 0.9569 -0.2801 0.0287
1305031797.1905 0.3015 -0.7316 1.3567 0.0724 0.9578 -0.2767 0.0299
1305031797.2005 0.2999 -0.7302 1.3553 0.0733 0.9584 -0.2740 0.0312
1305031797.2104 0.2985 -0.7286 1.3539 0.0743 0.9593 -0.2706 0.0325
1305031797.2205 0.2972 -0.7269 1.3524 0.0754 0.9602 -0.2668 0.0342
1305031797.2307 0.2959 -0.7253 1.3511 0.0766 0.9612 -0.2627 0.0356
1305031797.2405 0.2945 -0.7238 1.3497 0.0778 0.9619 -0.2594 0.0371
1305031797.2504 0.2931 -0.7223 1.3484 0.0790 0.9627 -0.2560 0.0385
1305031797.2604 0.2919 -0.7208 1.3471 0.0797 0.9634 -0.2530 0.0400
1305031797.2705 0.2906 -0.7195 1.3460 0.0801 0.9638 -0.2510 0.0416
1305031797.2804 0.2894 -0.7179 1.3449 0.0807 0.9643 -0.2485 0.0427
1305031797.2905 0.2880 -0.7166 1.3438 0.0812 0.9646 -0.2470 0.0440
1305031797.3005 0.2867 -0.7154 1.3428 0.0814 0.9652 -0.2445 0.0447
1305031797.3104 0.2853 -0.7139 1.3420 0.0820 0.9660 -0.2410 0.0453
1305031797.3204 0.2839 -0.7128 1.3411 0.0826 0.9664 -0.2391 0.0455
1305031797.3305 0.2825 -0.7114 1.3404 0.0831 0.9671 -0.2361 0.0455
1305031797.3404 0.2811 -0.7102 1.3394 0.0839 0.9676 -0.2339 0.0454
1305031797.3504 0.2796 -0.7092 1.3385 0.0846 0.9678 -0.2327 0.0456
