# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875136.0343 -0.8415 0.9134 1.3678 -0.5245 -0.4389 0.4873 0.5431
1311875136.0374 -0.8429 0.9132 1.3679 -0.5243 -0.4389 0.4873 0.5432
1311875136.0408 -0.8447 0.9128 1.3678 -0.5248 -0.4394 0.4885 0.5412
1311875136.0441 -0.8461 0.9128 1.3680 -0.5239 -0.4384 0.4892 0.5422
1311875136.0474 -0.8476 0.9131 1.3681 -0.5233 -0.4399 0.4881 0.5425
1311875136.0507 -0.8494 0.9133 1.3681 -0.5226 -0.4396 0.4891 0.5427
1311875136.0541 -0.8508 0.9132 1.3681 -0.5226 -0.4403 0.4890 0.5421
1311875136.0575 -0.8521 0.9131 1.3682 -0.5229 -0.4406 0.4885 0.5421
1311875136.0607 -0.8539 0.9130 1.3683 -0.5222 -0.4402 0.4891 0.5424
1311875136.0642 -0.8553 0.9129 1.3682 -0.5221 -0.4406 0.4894 0.5420
1311875136.0674 -0.8567 0.9130 1.3683 -0.5219 -0.4407 0.4893 0.5421
1311875136.0708 -0.8585 0.9130 1.3682 -0.5212 -0.4402 0.4901 0.5425
1311875136.0741 -0.8598 0.9129 1.3682 -0.5213 -0.4410 0.4901 0.5419
1311875136.0774 -0.8613 0.9127 1.3683 -0.5210 -0.4410 0.4902 0.5420
1311875136.0808 -0.8628 0.9127 1.3684 -0.5208 -0.4408 0.4902 0.5423
1311875136.0840 -0.8642 0.9127 1.3682 -0.5210 -0.4410 0.4902 0.5420
1311875136.0874 -0.8656 0.9125 1.3684 -0.5206 -0.4413 0.4902 0.5422
1311875136.0907 -0.8672 0.9124 1.3684 -0.5202 -0.4410 0.4906 0.5425
1311875136.0941 -0.8686 0.9124 1.3684 -0.5205 -0.4411 0.4903 0.5423
1311875136.0974 -0.8694 0.9123 1.3681 -0.5222 -0.4417 0.4887 0.5417
1311875136.1008 -0.8717 0.9122 1.3684 -0.5199 -0.4411 0.4908 0.5424
1311875136.1042 -0.8733 0.9122 1.3685 -0.5193 -0.4407 0.4915 0.5428
1311875136.1075 -0.8739 0.9122 1.3683 -0.5213 -0.4413 0.4892 0.5424
1311875136.1108 -0.8761 0.9121 1.3686 -0.5190 -0.4408 0.4910 0.5433
1311875136.1141 -0.8775 0.9119 1.3687 -0.5189 -0.4409 0.4911 0.5432
1311875136.1175 -0.8790 0.9119 1.3687 -0.5187 -0.4412 0.4913 0.5430
1311875136.1207 -0.8803 0.9118 1.3687 -0.5188 -0.4416 0.4909 0.5430
1311875136.1241 -0.8815 0.9118 1.3686 -0.5189 -0.4420 0.4905 0.5429
1311875136.1275 -0.8831 0.9117 1.3687 -0.5183 -0.4422 0.4910 0.5429
1311875136.1308 -0.8846 0.9116 1.3688 -0.5181 -0.4420 0.4912 0.5431
1311875136.1339 -0.8859 0.9116 1.3688 -0.5181 -0.4424 0.4909 0.5430
1311875136.1373 -0.8874 0.9116 1.3688 -0.5182 -0.4427 0.4909 0.5427
1311875136.1407 -0.8889 0.9115 1.3689 -0.5180 -0.4426 0.4910 0.5429
1311875136.1440 -0.8902 0.9115 1.3690 -0.5179 -0.4428 0.4910 0.5429
1311875136.1474 -0.8917 0.9114 1.3691 -0.5173 -0.4429 0.4913 0.5430
1311875136.1506 -0.8931 0.9113 1.3691 -0.5173 -0.4426 0.4912 0.5433
1311875136.1541 -0.8945 0.9111 1.3692 -0.5172 -0.4429 0.4912 0.5432
1311875136.1573 -0.8959 0.9111 1.3692 -0.5170 -0.4431 0.4912 0.5432
1311875136.1606 -0.8971 0.9110 1.3691 -0.5175 -0.4434 0.4908 0.5429
1311875136.1641 -0.8984 0.9108 1.3691 -0.5177 -0.4436 0.4903 0.5429
1311875136.1674 -0.9000 0.9107 1.3692 -0.5173 -0.4441 0.4906 0.5427
1311875136.1709 -0.9013 0.9106 1.3692 -0.5172 -0.4437 0.4907 0.5429
1311875136.1743 -0.9026 0.9106 1.3692 -0.5172 -0.4434 0.4906 0.5433
1311875136.1775 -0.9044 0.9108 1.3692 -0.5170 -0.4428 0.4900 0.5445
1311875136.1808 -0.9051 0.9105 1.3690 -0.5176 -0.4449 0.4895 0.5427
1311875136.1841 -0.9067 0.9103 1.3693 -0.5175 -0.4436 0.4900 0.5434
1311875136.1874 -0.9086 0.9106 1.3694 -0.5167 -0.4427 0.4901 0.5449
1311875136.1907 -0.9093 0.9102 1.3694 -0.5174 -0.4442 0.4899 0.5431
1311875136.1941 -0.9107 0.9100 1.3694 -0.5176 -0.4442 0.4897 0.5430
1311875136.1974 -0.9122 0.9099 1.3696 -0.5171 -0.4438 0.4903 0.5433
1311875136.2007 -0.9135 0.9098 1.3695 -0.5174 -0.4441 0.4902 0.5429
1311875136.2041 -0.9147 0.9097 1.3694 -0.5182 -0.4445 0.4896 0.5424
1311875136.2074 -0.9161 0.9095 1.3695 -0.5180 -0.4448 0.4897 0.5423
1311875136.2108 -0.9175 0.9094 1.3696 -0.5177 -0.4449 0.4900 0.5421
1311875136.2141 -0.9187 0.9093 1.3696 -0.5181 -0.4448 0.4899 0.5420
1311875136.2174 -0.9201 0.9092 1.3697 -0.5181 -0.4447 0.4899 0.5421
1311875136.2208 -0.9223 0.9089 1.3701 -0.5158 -0.4444 0.4920 0.5426
1311875136.2242 -0.9229 0.9088 1.3699 -0.5179 -0.4446 0.4904 0.5419
1311875136.2274 -0.9241 0.9086 1.3699 -0.5181 -0.4448 0.4904 0.5416
1311875136.2307 -0.9255 0.9085 1.3698 -0.5180 -0.4449 0.4908 0.5412
1311875136.2340 -0.9269 0.9083 1.3698 -0.5181 -0.4448 0.4910 0.5410
1311875136.2373 -0.9281 0.9080 1.3699 -0.5182 -0.4451 0.4912 0.5404
1311875136.2408 -0.9294 0.9078 1.3699 -0.5181 -0.4454 0.4914 0.5401
1311875136.2440 -0.9307 0.9077 1.3698 -0.5184 -0.4453 0.4914 0.5399
1311875136.2474 -0.9320 0.9075 1.3700 -0.5184 -0.4445 0.4915 0.5404
1311875136.2506 -0.9334 0.9073 1.3699 -0.5188 -0.4455 0.4917 0.5390
1311875136.2540 -0.9346 0.9072 1.3699 -0.5188 -0.4457 0.4919 0.5387
1311875136.2573 -0.9360 0.9071 1.3699 -0.5186 -0.4458 0.4921 0.5387
1311875136.2611 -0.9375 0.9068 1.3699 -0.5182 -0.4457 0.4926 0.5386
1311875136.2642 -0.9387 0.9063 1.3699 -0.5184 -0.4459 0.4930 0.5380
1311875136.2674 -0.9399 0.9062 1.3699 -0.5183 -0.4462 0.4930 0.5378
1311875136.2708 -0.9412 0.9061 1.3698 -0.5185 -0.4467 0.4928 0.5374
1311875136.2741 -0.9426 0.9059 1.3698 -0.5183 -0.4467 0.4931 0.5373
1311875136.2774 -0.9439 0.9057 1.3698 -0.5180 -0.4471 0.4933 0.5371
1311875136.2808 -0.9452 0.9054 1.3698 -0.5179 -0.4475 0.4935 0.5367
1311875136.2840 -0.9464 0.9052 1.3698 -0.5180 -0.4479 0.4933 0.5364
1311875136.2874 -0.9479 0.9049 1.3698 -0.5174 -0.4478 0.4939 0.5364
1311875136.2908 -0.9495 0.9047 1.3699 -0.5168 -0.4472 0.4945 0.5370
1311875136.2940 -0.9503 0.9044 1.3698 -0.5173 -0.4486 0.4940 0.5358
1311875136.2974 -0.9517 0.9041 1.3698 -0.5170 -0.4487 0.4943 0.5358
1311875136.3007 -0.9533 0.9039 1.3699 -0.5158 -0.4483 0.4953 0.5364
1311875136.3040 -0.9545 0.9037 1.3699 -0.5158 -0.4483 0.4951 0.5365
1311875136.3074 -0.9557 0.9034 1.3698 -0.5159 -0.4487 0.4948 0.5364
1311875136.3107 -0.9572 0.9031 1.3697 -0.5153 -0.4490 0.4952 0.5364
1311875136.3140 -0.9585 0.9028 1.3697 -0.5148 -0.4494 0.4952 0.5365
1311875136.3173 -0.9598 0.9026 1.3698 -0.5141 -0.4498 0.4953 0.5368
1311875136.3207 -0.9611 0.9023 1.3697 -0.5138 -0.4503 0.4953 0.5365
1311875136.3240 -0.9624 0.9018 1.3697 -0.5134 -0.4507 0.4955 0.5364
1311875136.3274 -0.9636 0.9016 1.3696 -0.5132 -0.4508 0.4954 0.5366
1311875136.3307 -0.9650 0.9014 1.3696 -0.5127 -0.4508 0.4957 0.5368
1311875136.3341 -0.9664 0.9011 1.3696 -0.5123 -0.4513 0.4958 0.5368
1311875136.3374 -0.9677 0.9007 1.3696 -0.5120 -0.4517 0.4957 0.5368
1311875136.3407 -0.9690 0.9003 1.3694 -0.5119 -0.4512 0.4960 0.5370
1311875136.3442 -0.9703 0.9003 1.3695 -0.5114 -0.4513 0.4961 0.5374
1311875136.3474 -0.9715 0.8996 1.3694 -0.5115 -0.4516 0.4961 0.5370
1311875136.3507 -0.9728 0.8993 1.3693 -0.5112 -0.4522 0.4959 0.5370
1311875136.3540 -0.9742 0.8992 1.3693 -0.5103 -0.4520 0.4961 0.5378
1311875136.3574 -0.9754 0.8988 1.3692 -0.5101 -0.4520 0.4964 0.5377
1311875136.3607 -0.9767 0.8984 1.3691 -0.5101 -0.4525 0.4962 0.5374
1311875136.3641 -0.9780 0.8982 1.3690 -0.5098 -0.4526 0.4962 0.5376
1311875136.3676 -0.9795 0.8980 1.3691 -0.5089 -0.4522 0.4967 0.5384
1311875136.3707 -0.9806 0.8978 1.3690 -0.5089 -0.4525 0.4963 0.5385
1311875136.3741 -0.9821 0.8974 1.3689 -0.5086 -0.4529 0.4965 0.5382
1311875136.3774 -0.9835 0.8970 1.3689 -0.5080 -0.4524 0.4969 0.5388
1311875136.3807 -0.9848 0.8967 1.3689 -0.5079 -0.4521 0.4966 0.5394
1311875136.3840 -0.9860 0.8957 1.3687 -0.5085 -0.4521 0.4970 0.5385
1311875136.3874 -0.9874 0.8957 1.3686 -0.5078 -0.4533 0.4968 0.5384
1311875136.3907 -0.9887 0.8947 1.3683 -0.5082 -0.4526 0.4975 0.5379
1311875136.3941 -0.9900 0.8949 1.3682 -0.5079 -0.4526 0.4971 0.5386
1311875136.3974 -0.9914 0.8945 1.3682 -0.5077 -0.4530 0.4973 0.5382
1311875136.4008 -0.9925 0.8944 1.3683 -0.5076 -0.4536 0.4965 0.5386
1311875136.4051 -0.9939 0.8940 1.3682 -0.5075 -0.4529 0.4966 0.5391
1311875136.4074 -0.9953 0.8937 1.3682 -0.5073 -0.4530 0.4968 0.5391
1311875136.4108 -0.9968 0.8933 1.3681 -0.5071 -0.4531 0.4969 0.5390
1311875136.4141 -0.9983 0.8928 1.3678 -0.5071 -0.4526 0.4977 0.5388
1311875136.4174 -0.9996 0.8925 1.3676 -0.5075 -0.4527 0.4973 0.5387
1311875136.4208 -1.0008 0.8923 1.3676 -0.5077 -0.4540 0.4963 0.5384
1311875136.4339 -1.0021 0.8919 1.3674 -0.5077 -0.4542 0.4964 0.5381
1311875136.4341 -1.0034 0.8915 1.3673 -0.5077 -0.4540 0.4964 0.5382
1311875136.4341 -1.0048 0.8912 1.3672 -0.5079 -0.4539 0.4964 0.5382
1311875136.4343 -1.0061 0.8908 1.3671 -0.5082 -0.4541 0.4962 0.5379
1311875136.4373 -1.0077 0.8902 1.3668 -0.5076 -0.4535 0.4975 0.5377
1311875136.4408 -1.0091 0.8900 1.3669 -0.5075 -0.4536 0.4969 0.5383
1311875136.4440 -1.0107 0.8894 1.3666 -0.5077 -0.4535 0.4974 0.5378
1311875136.4475 -1.0119 0.8891 1.3666 -0.5074 -0.4538 0.4969 0.5382
1311875136.4507 -1.0133 0.8887 1.3665 -0.5075 -0.4538 0.4971 0.5380
1311875136.4540 -1.0148 0.8887 1.3664 -0.5075 -0.4538 0.4966 0.5384
1311875136.4574 -1.0160 0.8879 1.3662 -0.5082 -0.4544 0.4965 0.5373
1311875136.4607 -1.0172 0.8875 1.3661 -0.5084 -0.4546 0.4964 0.5371
1311875136.4641 -1.0178 0.8871 1.3660 -0.5103 -0.4550 0.4949 0.5363
1311875136.4674 -1.0198 0.8868 1.3658 -0.5091 -0.4548 0.4957 0.5370
1311875136.4707 -1.0212 0.8864 1.3657 -0.5088 -0.4546 0.4961 0.5370
1311875136.4741 -1.0226 0.8860 1.3656 -0.5084 -0.4547 0.4963 0.5371
1311875136.4775 -1.0240 0.8857 1.3654 -0.5088 -0.4544 0.4963 0.5370
1311875136.4807 -1.0253 0.8852 1.3653 -0.5089 -0.4544 0.4962 0.5370
1311875136.4840 -1.0266 0.8847 1.3653 -0.5088 -0.4545 0.4966 0.5367
1311875136.4874 -1.0282 0.8844 1.3651 -0.5085 -0.4547 0.4960 0.5373
1311875136.4907 -1.0294 0.8840 1.3649 -0.5092 -0.4548 0.4954 0.5371
1311875136.4941 -1.0309 0.8833 1.3648 -0.5089 -0.4548 0.4959 0.5369
1311875136.4974 -1.0323 0.8826 1.3647 -0.5084 -0.4551 0.4965 0.5366
1311875136.5007 -1.0337 0.8822 1.3646 -0.5086 -0.4549 0.4961 0.5369
1311875136.5041 -1.0351 0.8819 1.3644 -0.5086 -0.4548 0.4959 0.5371
1311875136.5074 -1.0369 0.8813 1.3646 -0.5080 -0.4529 0.4973 0.5381
1311875136.5108 -1.0378 0.8809 1.3642 -0.5083 -0.4554 0.4962 0.5367
1311875136.5140 -1.0392 0.8804 1.3641 -0.5085 -0.4554 0.4959 0.5367
1311875136.5174 -1.0407 0.8798 1.3640 -0.5081 -0.4557 0.4961 0.5367
1311875136.5206 -1.0420 0.8794 1.3639 -0.5078 -0.4558 0.4962 0.5369
1311875136.5240 -1.0433 0.8789 1.3638 -0.5081 -0.4557 0.4959 0.5369
1311875136.5274 -1.0447 0.8784 1.3637 -0.5081 -0.4556 0.4957 0.5372
1311875136.5307 -1.0459 0.8777 1.3638 -0.5077 -0.4558 0.4966 0.5365
1311875136.5340 -1.0473 0.8773 1.3636 -0.5076 -0.4559 0.4960 0.5371
1311875136.5374 -1.0488 0.8769 1.3635 -0.5075 -0.4558 0.4958 0.5375
1311875136.5407 -1.0503 0.8761 1.3635 -0.5068 -0.4560 0.4966 0.5372
1311875136.5440 -1.0516 0.8758 1.3634 -0.5067 -0.4561 0.4965 0.5373
1311875136.5474 -1.0528 0.8753 1.3632 -0.5070 -0.4563 0.4959 0.5374
1311875136.5506 -1.0543 0.8747 1.3631 -0.5070 -0.4567 0.4957 0.5373
1311875136.5541 -1.0558 0.8742 1.3631 -0.5066 -0.4566 0.4959 0.5375
1311875136.5574 -1.0571 0.8737 1.3630 -0.5066 -0.4566 0.4958 0.5376
1311875136.5607 -1.0583 0.8731 1.3629 -0.5067 -0.4570 0.4955 0.5375
1311875136.5641 -1.0598 0.8725 1.3629 -0.5061 -0.4572 0.4957 0.5377
1311875136.5674 -1.0613 0.8721 1.3629 -0.5055 -0.4568 0.4961 0.5382
1311875136.5707 -1.0626 0.8715 1.3628 -0.5056 -0.4568 0.4961 0.5382
1311875136.5742 -1.0640 0.8709 1.3628 -0.5052 -0.4571 0.4961 0.5382
1311875136.5774 -1.0657 0.8704 1.3628 -0.5045 -0.4568 0.4967 0.5387
1311875136.5808 -1.0670 0.8699 1.3628 -0.5045 -0.4566 0.4966 0.5389
1311875136.5840 -1.0683 0.8691 1.3627 -0.5044 -0.4572 0.4965 0.5386
1311875136.5874 -1.0697 0.8685 1.3627 -0.5041 -0.4577 0.4964 0.5385
1311875136.5906 -1.0710 0.8681 1.3626 -0.5039 -0.4573 0.4966 0.5389
1311875136.5958 -1.0724 0.8675 1.3625 -0.5036 -0.4575 0.4967 0.5388
1311875136.5974 -1.0736 0.8668 1.3625 -0.5038 -0.4583 0.4961 0.5386
1311875136.6007 -1.0750 0.8663 1.3625 -0.5036 -0.4582 0.4962 0.5388
1311875136.6041 -1.0765 0.8658 1.3625 -0.5032 -0.4580 0.4965 0.5390
1311875136.6074 -1.0778 0.8651 1.3622 -0.5034 -0.4583 0.4964 0.5387
1311875136.6107 -1.0791 0.8644 1.3622 -0.5032 -0.4589 0.4961 0.5386
1311875136.6141 -1.0804 0.8638 1.3622 -0.5031 -0.4588 0.4961 0.5388
1311875136.6174 -1.0819 0.8634 1.3625 -0.5026 -0.4582 0.4969 0.5390
1311875136.6207 -1.0832 0.8631 1.3623 -0.5027 -0.4587 0.4963 0.5391
1311875136.6241 -1.0853 0.8620 1.3627 -0.5014 -0.4554 0.4977 0.5418
1311875136.6274 -1.0867 0.8614 1.3625 -0.5021 -0.4572 0.4971 0.5402
1311875136.6308 -1.0881 0.8608 1.3624 -0.5021 -0.4575 0.4968 0.5402
1311875136.6340 -1.0896 0.8604 1.3622 -0.5018 -0.4580 0.4961 0.5407
1311875136.6374 -1.0909 0.8595 1.3623 -0.5018 -0.4580 0.4966 0.5402
1311875136.6407 -1.0923 0.8589 1.3623 -0.5020 -0.4580 0.4962 0.5404
1311875136.6440 -1.0939 0.8583 1.3624 -0.5017 -0.4578 0.4963 0.5407
1311875136.6474 -1.0955 0.8575 1.3624 -0.5015 -0.4578 0.4967 0.5406
1311875136.6507 -1.0969 0.8570 1.3625 -0.5017 -0.4578 0.4963 0.5407
1311875136.6541 -1.0983 0.8564 1.3625 -0.5013 -0.4575 0.4964 0.5413
1311875136.6574 -1.0997 0.8557 1.3625 -0.5012 -0.4581 0.4963 0.5409
1311875136.6607 -1.1012 0.8549 1.3626 -0.5014 -0.4578 0.4963 0.5410
1311875136.6641 -1.1027 0.8542 1.3627 -0.5011 -0.4574 0.4965 0.5414
1311875136.6675 -1.1042 0.8535 1.3628 -0.5007 -0.4573 0.4968 0.5416
1311875136.6708 -1.1057 0.8529 1.3627 -0.5010 -0.4575 0.4965 0.5416
1311875136.6741 -1.1072 0.8522 1.3628 -0.5008 -0.4572 0.4965 0.5419
1311875136.6774 -1.1086 0.8515 1.3628 -0.5007 -0.4572 0.4965 0.5420
1311875136.6807 -1.1098 0.8509 1.3628 -0.5010 -0.4576 0.4963 0.5416
1311875136.6840 -1.1112 0.8503 1.3628 -0.5009 -0.4572 0.4963 0.5420
1311875136.6874 -1.1128 0.8496 1.3630 -0.5003 -0.4566 0.4968 0.5426
1311875136.6907 -1.1143 0.8487 1.3631 -0.5002 -0.4566 0.4972 0.5424
1311875136.6940 -1.1155 0.8486 1.3632 -0.5003 -0.4573 0.4961 0.5427
1311875136.6974 -1.1172 0.8473 1.3632 -0.5000 -0.4564 0.4971 0.5427
1311875136.7007 -1.1187 0.8466 1.3633 -0.4997 -0.4566 0.4973 0.5426
1311875136.7041 -1.1200 0.8458 1.3633 -0.5004 -0.4571 0.4968 0.5421
1311875136.7074 -1.1210 0.8451 1.3634 -0.5011 -0.4569 0.4962 0.5422
1311875136.7107 -1.1233 0.8442 1.3637 -0.4991 -0.4558 0.4984 0.5429
1311875136.7140 -1.1248 0.8436 1.3637 -0.4989 -0.4556 0.4987 0.5430
1311875136.7174 -1.1262 0.8428 1.3640 -0.4987 -0.4561 0.4983 0.5431
1311875136.7207 -1.1277 0.8420 1.3642 -0.4984 -0.4559 0.4985 0.5432
1311875136.7240 -1.1290 0.8413 1.3643 -0.4984 -0.4562 0.4981 0.5435
1311875136.7274 -1.1300 0.8402 1.3644 -0.4987 -0.4575 0.4984 0.5419
1311875136.7308 -1.1319 0.8396 1.3645 -0.4983 -0.4569 0.4980 0.5430
1311875136.7341 -1.1336 0.8389 1.3645 -0.4978 -0.4565 0.4987 0.5432
1311875136.7373 -1.1347 0.8379 1.3645 -0.4985 -0.4582 0.4989 0.5410
1311875136.7407 -1.1362 0.8371 1.3648 -0.4977 -0.4578 0.4991 0.5419
1311875136.7441 -1.1375 0.8365 1.3647 -0.4974 -0.4586 0.4986 0.5419
1311875136.7474 -1.1395 0.8362 1.3653 -0.4971 -0.4568 0.4993 0.5431
1311875136.7507 -1.1410 0.8353 1.3654 -0.4969 -0.4573 0.4992 0.5430
1311875136.7540 -1.1424 0.8339 1.3654 -0.4967 -0.4582 0.4989 0.5427
1311875136.7574 -1.1439 0.8330 1.3655 -0.4967 -0.4588 0.4986 0.5423
1311875136.7607 -1.1455 0.8327 1.3659 -0.4966 -0.4583 0.4989 0.5426
1311875136.7641 -1.1469 0.8325 1.3661 -0.4961 -0.4591 0.4982 0.5430
1311875136.7674 -1.1482 0.8310 1.3660 -0.4969 -0.4593 0.4983 0.5421
1311875136.7714 -1.1498 0.8299 1.3661 -0.4963 -0.4592 0.4985 0.5424
1311875136.7741 -1.1515 0.8294 1.3665 -0.4961 -0.4589 0.4990 0.5425
1311875136.7774 -1.1528 0.8286 1.3666 -0.4963 -0.4594 0.4986 0.5423
1311875136.7808 -1.1542 0.8277 1.3668 -0.4963 -0.4598 0.4987 0.5418
1311875136.7840 -1.1558 0.8268 1.3669 -0.4961 -0.4599 0.4984 0.5421
1311875136.7873 -1.1573 0.8260 1.3671 -0.4961 -0.4601 0.4981 0.5423
1311875136.7907 -1.1588 0.8252 1.3673 -0.4956 -0.4600 0.4985 0.5425
1311875136.7940 -1.1603 0.8246 1.3674 -0.4954 -0.4600 0.4985 0.5426
1311875136.7974 -1.1619 0.8238 1.3677 -0.4954 -0.4595 0.4986 0.5431
1311875136.8007 -1.1634 0.8228 1.3679 -0.4950 -0.4593 0.4991 0.5430
1311875136.8040 -1.1648 0.8220 1.3679 -0.4949 -0.4603 0.4988 0.5425
1311875136.8074 -1.1661 0.8211 1.3681 -0.4953 -0.4604 0.4986 0.5423
1311875136.8107 -1.1677 0.8204 1.3683 -0.4951 -0.4600 0.4989 0.5426
1311875136.8140 -1.1692 0.8195 1.3685 -0.4951 -0.4605 0.4988 0.5422
1311875136.8174 -1.1705 0.8187 1.3688 -0.4952 -0.4605 0.4988 0.5422
1311875136.8207 -1.1721 0.8178 1.3689 -0.4956 -0.4604 0.4983 0.5423
1311875136.8241 -1.1736 0.8169 1.3691 -0.4956 -0.4605 0.4983 0.5422
1311875136.8274 -1.1749 0.8161 1.3692 -0.4960 -0.4609 0.4979 0.5419
1311875136.8307 -1.1763 0.8149 1.3693 -0.4963 -0.4607 0.4979 0.5418
1311875136.8340 -1.1780 0.8143 1.3695 -0.4960 -0.4606 0.4979 0.5421
1311875136.8373 -1.1793 0.8134 1.3697 -0.4961 -0.4608 0.4978 0.5420
1311875136.8407 -1.1809 0.8125 1.3698 -0.4959 -0.4610 0.4984 0.5414
1311875136.8440 -1.1823 0.8115 1.3699 -0.4965 -0.4610 0.4980 0.5412
1311875136.8474 -1.1836 0.8104 1.3702 -0.4970 -0.4611 0.4985 0.5402
1311875136.8507 -1.1852 0.8097 1.3701 -0.4962 -0.4617 0.4989 0.5401
1311875136.8540 -1.1864 0.8089 1.3703 -0.4973 -0.4617 0.4976 0.5404
1311875136.8573 -1.1880 0.8080 1.3704 -0.4973 -0.4617 0.4977 0.5402
1311875136.8606 -1.1895 0.8071 1.3706 -0.4972 -0.4617 0.4980 0.5400
1311875136.8640 -1.1908 0.8062 1.3707 -0.4977 -0.4619 0.4974 0.5399
1311875136.8673 -1.1921 0.8053 1.3709 -0.4977 -0.4620 0.4978 0.5395
1311875136.8707 -1.1938 0.8044 1.3711 -0.4976 -0.4615 0.4982 0.5397
1311875136.8740 -1.1953 0.8034 1.3712 -0.4978 -0.4612 0.4983 0.5396
1311875136.8774 -1.1965 0.8025 1.3713 -0.4980 -0.4615 0.4983 0.5391
1311875136.8807 -1.1979 0.8015 1.3715 -0.4981 -0.4617 0.4985 0.5388
1311875136.8840 -1.1995 0.8007 1.3717 -0.4977 -0.4612 0.4990 0.5391
1311875136.8873 -1.2008 0.7998 1.3718 -0.4977 -0.4616 0.4991 0.5386
1311875136.8907 -1.2022 0.7988 1.3720 -0.4979 -0.4619 0.4991 0.5381
1311875136.8940 -1.2035 0.7980 1.3721 -0.4979 -0.4620 0.4991 0.5381
1311875136.8973 -1.2049 0.7969 1.3722 -0.4979 -0.4616 0.4996 0.5380
1311875136.9007 -1.2063 0.7960 1.3724 -0.4981 -0.4614 0.4996 0.5379
1311875136.9040 -1.2075 0.7946 1.3727 -0.4987 -0.4612 0.5006 0.5367
1311875136.9074 -1.2089 0.7946 1.3727 -0.4978 -0.4617 0.5000 0.5376
1311875136.9108 -1.2106 0.7932 1.3728 -0.4975 -0.4609 0.5015 0.5372
1311875136.9141 -1.2117 0.7924 1.3732 -0.4978 -0.4609 0.5009 0.5375
1311875136.9174 -1.2131 0.7912 1.3732 -0.4977 -0.4609 0.5015 0.5370
1311875136.9207 -1.2143 0.7899 1.3733 -0.4978 -0.4610 0.5017 0.5366
1311875136.9240 -1.2157 0.7894 1.3734 -0.4974 -0.4607 0.5019 0.5371
1311875136.9274 -1.2170 0.7885 1.3736 -0.4975 -0.4601 0.5022 0.5372
1311875136.9307 -1.2183 0.7876 1.3738 -0.4976 -0.4601 0.5024 0.5369
1311875136.9340 -1.2197 0.7867 1.3740 -0.4972 -0.4597 0.5031 0.5370
1311875136.9376 -1.2211 0.7857 1.3742 -0.4971 -0.4590 0.5037 0.5371
1311875136.9407 -1.2225 0.7847 1.3744 -0.4973 -0.4589 0.5037 0.5370
1311875136.9441 -1.2237 0.7838 1.3745 -0.4973 -0.4591 0.5041 0.5365
1311875136.9474 -1.2251 0.7828 1.3747 -0.4969 -0.4588 0.5049 0.5364
1311875136.9507 -1.2261 0.7822 1.3748 -0.4972 -0.4589 0.5047 0.5361
1311875136.9540 -1.2271 0.7812 1.3749 -0.4976 -0.4596 0.5047 0.5353
1311875136.9574 -1.2291 0.7801 1.3752 -0.4969 -0.4575 0.5058 0.5366
1311875136.9608 -1.2305 0.7789 1.3753 -0.4971 -0.4569 0.5059 0.5368
1311875136.9640 -1.2315 0.7779 1.3755 -0.4975 -0.4573 0.5064 0.5357
1311875136.9674 -1.2329 0.7772 1.3755 -0.4969 -0.4568 0.5067 0.5363
1311875136.9707 -1.2341 0.7765 1.3758 -0.4971 -0.4566 0.5069 0.5361
1311875136.9741 -1.2355 0.7753 1.3757 -0.4971 -0.4570 0.5071 0.5356
1311875136.9773 -1.2367 0.7743 1.3759 -0.4970 -0.4569 0.5075 0.5354
1311875136.9807 -1.2375 0.7734 1.3760 -0.4975 -0.4571 0.5071 0.5352
1311875136.9839 -1.2388 0.7728 1.3762 -0.4977 -0.4567 0.5077 0.5348
1311875136.9873 -1.2402 0.7718 1.3763 -0.4976 -0.4564 0.5081 0.5348
1311875136.9906 -1.2419 0.7710 1.3767 -0.4968 -0.4548 0.5093 0.5357
1311875136.9940 -1.2429 0.7698 1.3766 -0.4977 -0.4553 0.5082 0.5355
1311875136.9974 -1.2442 0.7687 1.3768 -0.4974 -0.4555 0.5084 0.5354
1311875137.0007 -1.2456 0.7678 1.3770 -0.4973 -0.4550 0.5088 0.5356
1311875137.0041 -1.2467 0.7668 1.3769 -0.4982 -0.4552 0.5085 0.5348
1311875137.0075 -1.2479 0.7657 1.3769 -0.4984 -0.4554 0.5085 0.5344
1311875137.0108 -1.2491 0.7648 1.3770 -0.4983 -0.4554 0.5087 0.5343
1311875137.0141 -1.2503 0.7640 1.3771 -0.4984 -0.4554 0.5088 0.5341
1311875137.0174 -1.2517 0.7629 1.3771 -0.4987 -0.4554 0.5089 0.5337
1311875137.0208 -1.2529 0.7621 1.3772 -0.4987 -0.4550 0.5091 0.5339
1311875137.0240 -1.2539 0.7610 1.3771 -0.4986 -0.4557 0.5092 0.5333
1311875137.0274 -1.2553 0.7599 1.3771 -0.4987 -0.4561 0.5094 0.5327
1311875137.0307 -1.2565 0.7589 1.3771 -0.4991 -0.4561 0.5092 0.5325
1311875137.0341 -1.2577 0.7580 1.3772 -0.4991 -0.4556 0.5096 0.5326
1311875137.0374 -1.2589 0.7570 1.3773 -0.4991 -0.4558 0.5099 0.5321
1311875137.0407 -1.2600 0.7560 1.3773 -0.4993 -0.4563 0.5099 0.5316
